uuid,mkm_url,artist
c5f08fe9-debb-54d8-a505-cc6f60fbe3c2,/en/Magic/Products/Singles/Archenemy/Thran-Dynamo,Ron Spears
c07aac9f-df39-56ce-aee5-8f1c9f95d49b,/en/Magic/Products/Singles/Battle-Royale/Opportunity,Ron Spears
93f5cffe-4b9d-5774-86ea-bdc5f21674c9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Empty-Shrine-Kannushi,Ron Spears
33fc30a8-544b-5827-8aae-a50d0d1f485b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Tallowisp,Ron Spears
e820e38e-ae1e-5cbe-b609-68fee2e3b4f4,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Terashi-s-Verdict,Ron Spears
198eb9e9-c511-50bb-8c8f-bd9768333872,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Psychic-Spear,Ron Spears
75176c50-2b1b-5309-9cc2-a4d3f4f6505e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hold-the-Line,Ron Spears
30c8cea2-0603-5130-8e8c-900f075952b1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Cut-the-Tethers,Ron Spears
6c19d443-9df4-5d52-9ad4-07fd0b4bfab9,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soratami-Mirror-Mage,Ron Spears
80dc926e-54b9-5605-b850-5f93885b91fa,/en/Magic/Products/Singles/Champions-of-Kamigawa/Brothers-Yamazaki-Version-2,Ron Spears
89a84893-2dac-5db7-ad0b-ecdfc231465d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Brothers-Yamazaki-Version-1,Ron Spears
bd2f7c7e-bb98-5d64-9f18-8ba1533767e1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sideswipe,Ron Spears
88931e7d-8368-5096-b15a-9d17fdaacfcd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kodama-of-the-South-Tree,Ron Spears
5899030e-8841-5f9e-b967-9024c747ec47,/en/Magic/Products/Singles/Coldsnap/Heidar-Rimewind-Master,Ron Spears
be160d16-3457-59b0-baca-7100d50c4841,/en/Magic/Products/Singles/Coldsnap/Rimewind-Taskmage,Ron Spears
c7782c75-96f9-5212-b25c-b00be01b5405,/en/Magic/Products/Singles/Coldsnap/Phyrexian-Etchings,Ron Spears
1b64e03a-f27f-56b7-9815-97073ae1220d,/en/Magic/Products/Singles/Commander/Spurnmage-Advocate,Ron Spears
ee9b526b-4c8e-51fc-b7a5-d1fcb012a1a3,/en/Magic/Products/Singles/Commander/Court-Hussar,Ron Spears
0206e282-8d0d-52d0-84bc-82143db02138,/en/Magic/Products/Singles/Commander/Trade-Secrets,Ron Spears
640a6fa6-2dc6-5941-85f4-8047a41270a5,/en/Magic/Products/Singles/Commander/Wrecking-Ball,Ron Spears
8ae5024a-f5a4-5b7d-a981-1361dbcb28eb,/en/Magic/Products/Singles/Commander-2013/Flickerform,Ron Spears
cdc3e03d-6a9c-5042-838e-79b03330230e,/en/Magic/Products/Singles/Commander-2014/Flamekin-Village,Ron Spears
7280cef7-6aec-5a2e-8b3f-a528d27e461b,/en/Magic/Products/Singles/Commander-2014/Thran-Dynamo,Ron Spears
93eb3421-9c03-5b00-9bf5-bfbc5c758f06,/en/Magic/Products/Singles/Commander-2016/Quirion-Explorer,Ron Spears
38cd19be-9df1-5b34-a95c-fa3e7f8dc7db,/en/Magic/Products/Singles/Commander-2018/Overgrowth,Ron Spears
0dc7513f-7921-5dc8-bc9d-697c81ee73a6,/en/Magic/Products/Singles/Commander-Anthology/Flickerform,Ron Spears
5b627c54-96cd-5773-81a4-019eb1c26db8,/en/Magic/Products/Singles/Commander-Anthology/Wrecking-Ball,Ron Spears
e97c5a2a-72b9-50e7-b479-bed5563a562e,/en/Magic/Products/Singles/Commander-Anthology-II/Flamekin-Village,Ron Spears
7c36c686-c43c-53d6-b5fe-75a5c0501db1,/en/Magic/Products/Singles/Conspiracy/Phage-the-Untouchable,Ron Spears
b854a7a1-32e6-5f22-bc25-911a6b46e094,/en/Magic/Products/Singles/Conspiracy/Syphon-Soul,Ron Spears
d1e5c86b-a3e5-51e8-8d58-242c19b07b48,/en/Magic/Products/Singles/Dissension/Haazda-Shield-Mate,Ron Spears
b9863f7b-02f8-596b-8184-afea787c3757,/en/Magic/Products/Singles/Dissension/Court-Hussar,Ron Spears
c1a303c8-9ff9-543d-abc5-cb4850319431,/en/Magic/Products/Singles/Dissension/Flash-Foliage,Ron Spears
de0a1758-f6d4-5c61-9024-946c48b871b6,/en/Magic/Products/Singles/Dissension/Utopia-Sprawl,Ron Spears
50980fd6-514b-5601-888b-80b4dcaaddbb,/en/Magic/Products/Singles/Dissension/Wrecking-Ball,Ron Spears
750d550d-bf98-523e-a390-93b12dd27b04,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Condescend,Ron Spears
4be52ba6-3112-5ac3-84f5-37c9f310ee41,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Inner-Flame-Acolyte,Ron Spears
6f3d103d-fd6a-57f6-893c-8eb972d3db9e,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Reckless-Abandon,Ron Spears
e511d2ac-a419-508b-8ed7-d115b4372da7,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Hold-the-Line,Ron Spears
cab68d8b-3571-512d-a706-fb4c465e6f85,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Eyeblight-s-Ending,Ron Spears
