uuid,mkm_url,artist
f57c58dc-dc6f-5231-ae06-6b92b09a48cb,/en/Magic/Products/Singles/Aether-Revolt/Ravenous-Intruder,Mathias Kollros
dfbaa626-de84-5b7f-ab96-33d38853b053,/en/Magic/Products/Singles/Aether-Revolt/Ornithopter,Mathias Kollros
c7fc0f91-576b-5103-8e47-2cff026469d8,/en/Magic/Products/Singles/Amonkhet/Cancel,Mathias Kollros
0f055419-5013-53ec-8186-919bf5e08aac,/en/Magic/Products/Singles/Amonkhet/Winds-of-Rebuke,Mathias Kollros
7c3cddab-3a06-55f3-af04-082208a48b2c,/en/Magic/Products/Singles/Battle-for-Zendikar/Benthic-Infiltrator,Mathias Kollros
1cf3df82-94fa-56b3-b1b5-cb35a7ff7135,/en/Magic/Products/Singles/Battle-for-Zendikar/Ruination-Guide,Mathias Kollros
f0af832c-7d25-5dda-b929-e1c144547be4,/en/Magic/Products/Singles/Battle-for-Zendikar/From-Beyond,Mathias Kollros
baab2b17-e9f3-5b64-88f2-3c700f55fc50,/en/Magic/Products/Singles/Battlebond/Bloodborn-Scoundrels,Mathias Kollros
34c1d7ca-944e-5fc2-a116-35fda6bf1b4b,/en/Magic/Products/Singles/Battlebond/Watercourser,Mathias Kollros
464350b1-0e49-5256-a30c-e999c67f7b07,/en/Magic/Products/Singles/Battlebond/Greater-Good,Mathias Kollros
443bad44-fc0d-502d-8505-6be2989ef5d5,/en/Magic/Products/Singles/Born-of-the-Gods/Oreskos-Sun-Guide,Mathias Kollros
d3f8ffdd-d79d-542c-a21d-361c6b286b3c,/en/Magic/Products/Singles/Born-of-the-Gods/Archetype-of-Aggression,Mathias Kollros
5b017333-41fa-5ef8-9647-6082c17f959e,/en/Magic/Products/Singles/Born-of-the-Gods/Felhide-Spiritbinder,Mathias Kollros
824b6743-6063-5635-831c-5c9c3895ac66,/en/Magic/Products/Singles/Born-of-the-Gods/Snake-of-the-Golden-Grove,Mathias Kollros
9c2f26df-47d0-50b9-8555-3194cfdc7501,/en/Magic/Products/Singles/Commander-2013/Decree-of-Pain,Mathias Kollros
80e97636-f094-5bf5-b563-d853e53e174f,/en/Magic/Products/Singles/Commander-2013/Fiery-Justice,Mathias Kollros
9f7e1b30-d1a3-5ab0-8bab-747a01d971d5,/en/Magic/Products/Singles/Commander-2015/Broodbirth-Viper,Mathias Kollros
65f4337f-8d44-5160-beb0-73b05dc984e3,/en/Magic/Products/Singles/Commander-2015/Mazirek-Kraul-Death-Priest,Mathias Kollros
b223eb26-50ed-5fcc-b3a7-1dd2f6ef9808,/en/Magic/Products/Singles/Commander-2016/Abzan-Charm,Mathias Kollros
ccf4d46e-cc27-5adb-89a8-8e4cbac8c0c0,/en/Magic/Products/Singles/Commander-2017/Decree-of-Pain,Mathias Kollros
8b5dfe42-9c1f-543e-8bdc-3c1d910d92c1,/en/Magic/Products/Singles/Commander-Anthology/Mazirek-Kraul-Death-Priest,Mathias Kollros
63cd55ff-9a20-52a4-ad79-8d64c9883e84,/en/Magic/Products/Singles/Commanders-Arsenal/Decree-of-Pain,Mathias Kollros
a4a875c8-4b0c-5602-83a1-6d6b1a225cf3,/en/Magic/Products/Singles/Conspiracy/Flamewright,Mathias Kollros
aee74173-5b2e-5923-ac06-00e6457e0cd5,/en/Magic/Products/Singles/Conspiracy/Misdirection,Mathias Kollros
cb441642-6e56-54fe-b316-faafb03ec3b9,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Besmirch,Mathias Kollros
7a6e80a5-fbbf-5f33-a0f2-a19b84c378f6,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Volatile-Chimera,Mathias Kollros
38a20cd1-fba3-53ab-8fd5-1ff0afc17155,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Domesticated-Hydra,Mathias Kollros
5774d28c-5711-5a61-badf-74f1bc05421a,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Festergloom,Mathias Kollros
