uuid,mkm_url,artist
db165aff-6736-5420-873a-1ed3a190dfbc,/en/Magic/Products/Singles/Alara-Reborn/Mycoid-Shepherd,Trevor Claxton
7c5c715d-ecdf-56e6-ba03-109eae86682a,/en/Magic/Products/Singles/Alara-Reborn/Morbid-Bloom,Trevor Claxton
d6cc65bc-d96e-543d-a955-764cd8b45f4b,/en/Magic/Products/Singles/Alara-Reborn/Drastic-Revelation,Trevor Claxton
dc32fd22-4a7a-5f1f-854d-dbcf2c39d6df,/en/Magic/Products/Singles/Alara-Reborn/Grixis-Grimblade,Trevor Claxton
fc8ea930-bdd3-5263-bbe9-b800edf39f3f,/en/Magic/Products/Singles/Avacyn-Restored/Demonic-Rising,Trevor Claxton
89842fc9-f5a4-5a47-bb02-ac2d6af6839e,/en/Magic/Products/Singles/Commander/Chain-Reaction,Trevor Claxton
946a3096-3605-5785-be7d-c70e0c4768fa,/en/Magic/Products/Singles/Commander/Chaos-Warp,Trevor Claxton
182da9ca-a51b-5689-9d1c-c25183132f94,/en/Magic/Products/Singles/Commander/Necrogenesis,Trevor Claxton
bdca8267-34fa-561d-9b0e-ad236d2717b9,/en/Magic/Products/Singles/Commander-2014/Warmonger-Hellkite,Trevor Claxton
c818d01c-6205-5e4d-9564-17eee7f81b91,/en/Magic/Products/Singles/Commander-2014/Chaos-Warp,Trevor Claxton
66a81036-1bd9-53b5-8132-87cbe494d696,/en/Magic/Products/Singles/Commander-2015/Chain-Reaction,Trevor Claxton
aeeeba64-ad8a-5f8c-9cd2-4bfcd04e946b,/en/Magic/Products/Singles/Commander-2016/Chaos-Warp,Trevor Claxton
f3d0b3a1-8c0a-5d24-b33f-2da36115a01b,/en/Magic/Products/Singles/Commander-2016/Necrogenesis,Trevor Claxton
bb54b669-afea-5fe6-8d56-261709d70f5f,/en/Magic/Products/Singles/Commander-2017/Consuming-Vapors,Trevor Claxton
a81cbdc4-3e25-56b8-8c23-f08cd0e991cb,/en/Magic/Products/Singles/Commander-2017/Chaos-Warp,Trevor Claxton
89e59cc3-351c-5cc7-8f17-3562a1f7e8c4,/en/Magic/Products/Singles/Commander-2018/Chain-Reaction,Trevor Claxton
e1c2be35-b6c7-568d-8e37-6902ead68f37,/en/Magic/Products/Singles/Commander-2018/Chaos-Warp,Trevor Claxton
fcbe4325-bd75-52e0-b726-02e6108bdf64,/en/Magic/Products/Singles/Commander-Anthology-II/Chaos-Warp,Trevor Claxton
1fe37404-0538-5527-a872-52a6580775d9,/en/Magic/Products/Singles/Commander-Anthology-II/Warmonger-Hellkite,Trevor Claxton
34fd81e7-0781-5097-b365-ec5ee0f7b7e1,/en/Magic/Products/Singles/Commanders-Arsenal/Chaos-Warp,Trevor Claxton
5378185f-f6d8-5356-9ac0-7748736d2b1c,/en/Magic/Products/Singles/Conflux/Drag-Down,Trevor Claxton
fd777189-4f37-5f54-9552-50c3b9d0e577,/en/Magic/Products/Singles/Conflux/Gluttonous-Slime,Trevor Claxton
fae5aa69-7811-5bc2-84ef-26540b3beedd,/en/Magic/Products/Singles/Conflux/Goblin-Outlander,Trevor Claxton
06c164df-a2e4-516b-9319-f707adcd9f07,/en/Magic/Products/Singles/Dark-Ascension/Burning-Oil,Trevor Claxton
27ceee85-7e23-5b6b-88d9-6ec5c589ddc2,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Gatecreeper-Vine,Trevor Claxton
5c3f8ad9-e753-59fe-8f7b-f31af3af0a09,/en/Magic/Products/Singles/Gatecrash/Angelic-Edict,Trevor Claxton
ab9a1df4-ff28-5324-8bd8-b8a9d8e78a88,/en/Magic/Products/Singles/Gatecrash/Ogre-Slumlord,Trevor Claxton
cc45fd8f-b7a3-5fd5-969e-a199f2bedf59,/en/Magic/Products/Singles/Gatecrash/Forced-Adaptation,Trevor Claxton
559f3b11-3802-550f-96ad-233ce518fb78,/en/Magic/Products/Singles/Iconic-Masters/Mnemonic-Wall,Trevor Claxton
834fe5aa-5b9d-5d53-999e-1ea2ebe9dd4b,/en/Magic/Products/Singles/Magic-2010/Ball-Lightning,Trevor Claxton
c6cb527a-b2bd-5ee3-bdbd-ae3ae6f21f1c,/en/Magic/Products/Singles/Magic-2010/Ant-Queen,Trevor Claxton
5eec9ae4-ff2d-59df-8f06-f5c7d3cafaa9,/en/Magic/Products/Singles/Magic-2013/Hellion-Crucible,Trevor Claxton
3a0a0453-7ce3-569f-a419-1a507575853a,/en/Magic/Products/Singles/Magic-2014/Bonescythe-Sliver,Trevor Claxton
cfd1cb13-59db-58b0-a2ab-963b5879bfdd,/en/Magic/Products/Singles/Magic-2014/Barrage-of-Expendables,Trevor Claxton
1e1738e8-6643-5018-81e9-3212f3b15979,/en/Magic/Products/Singles/Magic-2014/Thorncaster-Sliver,Trevor Claxton
9869b888-089d-5410-86a4-3f90dd8c7735,/en/Magic/Products/Singles/Magic-2014/Manaweft-Sliver,Trevor Claxton
61371a9c-d78f-5554-94aa-4e08bfbb5b0a,/en/Magic/Products/Singles/Magic-2015/Diffusion-Sliver,Trevor Claxton
d45ecd23-e8d6-5796-a649-31bdf82afe4f,/en/Magic/Products/Singles/Masters-25/Ball-Lightning,Trevor Claxton
49018e64-4dfc-55ae-9e8f-b5c44c60adfd,/en/Magic/Products/Singles/Modern-Masters/Drag-Down,Trevor Claxton
f2ef952a-c47d-5b7e-9f6c-499ef0d20ae3,/en/Magic/Products/Singles/Modern-Masters/Thallid,Trevor Claxton
9f2eef90-de1c-5d14-b566-02fbbc622cf2,/en/Magic/Products/Singles/Modern-Masters-2015/Scavenger-Drake,Trevor Claxton
6f138417-652a-5d34-b79b-9bc087d787e2,/en/Magic/Products/Singles/Modern-Masters-2015/Ant-Queen,Trevor Claxton
377fc25d-23a3-5d7f-a3f3-38cfff9cd03e,/en/Magic/Products/Singles/Modern-Masters-2015/Nest-Invader,Trevor Claxton
e9a274e0-cc88-5012-a26e-4f18b2c9100b,/en/Magic/Products/Singles/Modern-Masters-2015/Necrogenesis,Trevor Claxton
96396c8f-3f87-53da-910b-2dbdc9021475,/en/Magic/Products/Singles/Planechase-2012/Gluttonous-Slime,Trevor Claxton
3a7590ad-5f21-5fd6-8283-8c7608c60eec,/en/Magic/Products/Singles/Planechase-2012/Nest-Invader,Trevor Claxton
00110bd8-f7fb-50d1-949a-ab82648ccc92,/en/Magic/Products/Singles/Planechase-Anthology/Gluttonous-Slime,Trevor Claxton
a912725d-c110-54b7-a306-c3165883b37e,/en/Magic/Products/Singles/Planechase-Anthology/Nest-Invader,Trevor Claxton
a55a3040-ced9-5345-9350-76e457beabe6,/en/Magic/Products/Singles/Premium-Deck-Series-Fire-Lightning/Ball-Lightning,Trevor Claxton
ffb20da8-af51-53ce-a9ee-5845196ba50c,/en/Magic/Products/Singles/Return-to-Ravnica/Drainpipe-Vermin,Trevor Claxton
5ab2d572-94a3-58e4-8998-15a1db9e72ab,/en/Magic/Products/Singles/Return-to-Ravnica/Gatecreeper-Vine,Trevor Claxton
d574f29d-7888-516a-bc2b-ad4cca25da85,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Consuming-Vapors,Trevor Claxton
dce19ef8-bae5-5702-ba84-72de1e1ef5e0,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Suffer-the-Past,Trevor Claxton
36a26be0-4f11-5f54-bfaa-b7be002c4a7e,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Spawning-Breath,Trevor Claxton
ee0bbd7f-ec88-5f41-a606-fbe26b65bb8a,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Nest-Invader,Trevor Claxton
cab2618f-e531-59d3-821b-7212996c6bf4,/en/Magic/Products/Singles/Shards-of-Alara/Scavenger-Drake,Trevor Claxton
65ae9eb5-f3b6-5525-94fc-2826a630c9f1,/en/Magic/Products/Singles/Shards-of-Alara/Bloodpyre-Elemental,Trevor Claxton
1ecd1416-a0c4-5723-a611-e74c32e6c619,/en/Magic/Products/Singles/Shards-of-Alara/Volcanic-Submersion,Trevor Claxton
60362e35-1a89-53c5-ae76-b610f90ebb8a,/en/Magic/Products/Singles/Shards-of-Alara/Savage-Hunger,Trevor Claxton
b2e92f81-e636-5684-b315-3d344f75f992,/en/Magic/Products/Singles/Shards-of-Alara/Necrogenesis,Trevor Claxton
bae4059b-08fd-54dd-bd89-a93ed043a69d,/en/Magic/Products/Singles/Theros/Mnemonic-Wall,Trevor Claxton
f6270ed9-4ac7-5be2-88f8-4161628397d6,/en/Magic/Products/Singles/Theros/Nylea-s-Disciple,Trevor Claxton
0f7cd882-6805-5aa0-a65c-ae9dbdd71216,/en/Magic/Products/Singles/Worldwake/Vapor-Snare,Trevor Claxton
4391436f-9e90-5257-b41d-7ae90323b703,/en/Magic/Products/Singles/Worldwake/Chain-Reaction,Trevor Claxton
4a542aa1-759d-511f-8f38-626cd262eaad,/en/Magic/Products/Singles/Zendikar/Shoal-Serpent,Trevor Claxton
49920ac2-c4fd-5256-b7ec-612c62571867,/en/Magic/Products/Singles/Zendikar/Tanglesap,Trevor Claxton
