uuid,mkm_url,artist
f2c24037-3934-5715-827e-0e0314fa6cca,/en/Magic/Products/Singles/Commander/Mulldrifter,Eric Fortune
1b59a05b-6344-5fbe-a3de-284f7a207941,/en/Magic/Products/Singles/Commander-2014/Mulldrifter,Eric Fortune
4929c89f-5be9-5fab-9e5d-03c9198927ad,/en/Magic/Products/Singles/Commander-2014/Masked-Admirers,Eric Fortune
19c13161-4ce4-5fab-92b9-da1dde396667,/en/Magic/Products/Singles/Commander-2015/Mulldrifter,Eric Fortune
164e05fe-497f-5805-9a85-f3a598c4b33c,/en/Magic/Products/Singles/Commander-2018/Mulldrifter,Eric Fortune
512b3fce-3bba-51ce-a7c9-9c3137858fb6,/en/Magic/Products/Singles/Commander-Anthology/Masked-Admirers,Eric Fortune
9f0f1cf6-a1df-52f7-b36b-6cdc60adecc6,/en/Magic/Products/Singles/Commander-Anthology-II/Mulldrifter,Eric Fortune
c3545da1-e64b-5c85-b22e-74f54f73ff65,/en/Magic/Products/Singles/Conspiracy/Stifle,Eric Fortune
1f153dcf-b946-5f2d-90b8-ccdb497c772f,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Mulldrifter,Eric Fortune
57ae515e-f12b-5359-888d-e036fbe96429,/en/Magic/Products/Singles/Future-Sight/Lucent-Liminid,Eric Fortune
4289583f-9aab-5df0-890f-19af7f7b30bc,/en/Magic/Products/Singles/Future-Sight/Whip-Spine-Drake,Eric Fortune
5d5cd2b0-e74c-5383-b05f-34a0d2b0400c,/en/Magic/Products/Singles/Future-Sight/Dryad-Arbor,Eric Fortune
4c02c11f-f2b3-5a12-bccc-08fddf25a1ee,/en/Magic/Products/Singles/Lorwyn/Wispmare,Eric Fortune
210634e2-41e3-5b70-9457-c5a58fcdd1ef,/en/Magic/Products/Singles/Lorwyn/Familiar-s-Ruse,Eric Fortune
48ef786c-789c-5694-9af3-21090abb9038,/en/Magic/Products/Singles/Lorwyn/Mulldrifter,Eric Fortune
4759b800-baa6-53c5-8365-1c70956eff2b,/en/Magic/Products/Singles/Lorwyn/Scion-of-Oona,Eric Fortune
336c1b95-53e1-5383-934c-4198fd1d5d3d,/en/Magic/Products/Singles/Lorwyn/Masked-Admirers,Eric Fortune
a5245135-8627-53b6-9e86-60edc33704a9,/en/Magic/Products/Singles/Magic-2010/Undead-Slayer,Eric Fortune
6ef88324-160b-5bb0-af60-10d8f011b1d3,/en/Magic/Products/Singles/Modern-Masters/Mulldrifter,Eric Fortune
801ec238-cbc6-5d5b-8456-0f950bf3c602,/en/Magic/Products/Singles/Modern-Masters/Scion-of-Oona,Eric Fortune
970ff9dc-38b3-542d-9a9a-4aed489e17df,/en/Magic/Products/Singles/Modern-Masters/Masked-Admirers,Eric Fortune
3f726d5a-60b8-5b11-8fd1-608d178678c4,/en/Magic/Products/Singles/Modern-Masters-2015/Mulldrifter,Eric Fortune
2fbdcf2c-b668-58d4-b021-cc81159015bd,/en/Magic/Products/Singles/Modern-Masters-2015/Swans-of-Bryn-Argoll,Eric Fortune
91998e27-888f-5d55-a9b9-f86d8642e7dc,/en/Magic/Products/Singles/Modern-Masters-2017/Familiar-s-Ruse,Eric Fortune
cb377177-ec82-5282-b281-d1e30e3f4055,/en/Magic/Products/Singles/Morningtide/Floodchaser,Eric Fortune
62cac64f-8078-53cc-8f07-85d498896cf4,/en/Magic/Products/Singles/Morningtide/Research-the-Deep,Eric Fortune
b2516174-17f8-5aba-aa1d-c2b9dea53abd,/en/Magic/Products/Singles/Morningtide/Waterspout-Weavers,Eric Fortune
19bc86f3-9a48-54aa-9776-110e194f0ee8,/en/Magic/Products/Singles/Morningtide/Winnower-Patrol,Eric Fortune
752a4dd5-02b4-504a-a84b-d184cef17478,/en/Magic/Products/Singles/Shadowmoor/Hollowborn-Barghest,Eric Fortune
103e222e-5124-5d29-bb0c-9a033b82ab65,/en/Magic/Products/Singles/Shadowmoor/Swans-of-Bryn-Argoll,Eric Fortune
df1fcfd8-5ae7-51f2-aa9c-d181dc5a6b18,/en/Magic/Products/Singles/Duel-Decks-Anthology/Mulldrifter,Eric Fortune
