uuid,mkm_url,artist
d84df1ec-3e1c-5950-b9d0-00c0c2a9ef35,/en/Magic/Products/Singles/Alara-Reborn/Fieldmist-Borderpost,Michael Bruinsma
ec00c0a2-e3c2-55db-9069-aa5e1e58308c,/en/Magic/Products/Singles/Alara-Reborn/Intimidation-Bolt,Michael Bruinsma
5bc3a1e6-4d57-5c93-8edd-4ccf517188a0,/en/Magic/Products/Singles/Archenemy/Fieldmist-Borderpost,Michael Bruinsma
dc91d9c2-d1a5-5599-9a49-330b5871cd35,/en/Magic/Products/Singles/Commander-2013/Sharding-Sphinx,Michael Bruinsma
7f433c3e-1d67-5bdd-b113-9c5e960af532,/en/Magic/Products/Singles/Commander-2014/Epochrasite,Michael Bruinsma
538efb74-46f1-5909-bbe2-e353dfd367a3,/en/Magic/Products/Singles/Commander-2018/Sharding-Sphinx,Michael Bruinsma
732f876c-91ce-58ea-843b-d6797da0ad98,/en/Magic/Products/Singles/Commander-2018/Esper-Charm,Michael Bruinsma
9ea46e48-acbf-52d7-9f5d-207b60558f4a,/en/Magic/Products/Singles/Commander-Anthology-II/Epochrasite,Michael Bruinsma
02e218fd-066d-53a6-8a77-09edd8499210,/en/Magic/Products/Singles/Future-Sight/Mesmeric-Sliver,Michael Bruinsma
90ed2152-166e-5356-9080-f4515dc00853,/en/Magic/Products/Singles/Future-Sight/Sarcomite-Myr,Michael Bruinsma
6bcbf0e5-1b15-5301-879b-45f993f56dd9,/en/Magic/Products/Singles/Future-Sight/Epochrasite,Michael Bruinsma
65637070-aaf3-5b94-8e2e-5584d411ed17,/en/Magic/Products/Singles/Modern-Masters/Epochrasite,Michael Bruinsma
a38e96c7-285d-54a4-bd83-423f42422201,/en/Magic/Products/Singles/Planechase/Sarcomite-Myr,Michael Bruinsma
6b2486a1-55bd-53cb-8cfd-7e1df20ce6ba,/en/Magic/Products/Singles/Shards-of-Alara/Etherium-Astrolabe,Michael Bruinsma
6b1604ec-623c-5532-a474-2370888edd61,/en/Magic/Products/Singles/Shards-of-Alara/Gather-Specimens,Michael Bruinsma
d7dde8ca-e3a0-5423-a978-97815659e199,/en/Magic/Products/Singles/Shards-of-Alara/Sharding-Sphinx,Michael Bruinsma
5fd6830b-59c9-5298-a0c5-241b8dcab3c4,/en/Magic/Products/Singles/Shards-of-Alara/Esper-Charm,Michael Bruinsma
