uuid,mkm_url,artist
0ee438cd-c4c5-505c-88bd-3d5ad35e3607,/en/Magic/Products/Singles/Battle-for-Zendikar/Inspired-Charge,Willian Murai
b68053e0-5e13-5abb-bf47-025afdfa34d1,/en/Magic/Products/Singles/Battle-for-Zendikar/Lifespring-Druid,Willian Murai
174389cb-a348-57ec-bc1f-078773ac0349,/en/Magic/Products/Singles/Born-of-the-Gods/Archetype-of-Courage,Willian Murai
600f3c72-7a0e-57fa-a778-a4511a689ac0,/en/Magic/Products/Singles/Born-of-the-Gods/Hero-of-Iroas,Willian Murai
c2b86a95-f705-5db5-a453-3ce0d1248da7,/en/Magic/Products/Singles/Born-of-the-Gods/Divination,Willian Murai
c90f1cbd-3390-57a0-9f05-de677793c794,/en/Magic/Products/Singles/Born-of-the-Gods/Heroes-Podium,Willian Murai
7371bdf2-571d-5a62-bd7a-44e207546be4,/en/Magic/Products/Singles/Commander-2015/Arjun-the-Shifting-Flame,Willian Murai
d1def665-9fe4-5bb3-b131-6c1addaf9260,/en/Magic/Products/Singles/Commander-2015/Banishing-Light,Willian Murai
17237fed-5967-525c-9326-182aaeb7edd0,/en/Magic/Products/Singles/Commander-2015/Blustersquall,Willian Murai
95b5fe60-1fe2-5daf-b9cd-08856321ad86,/en/Magic/Products/Singles/Commander-2015/Brainstorm,Willian Murai
b5b2dc05-36a1-5508-a17b-5ca14a33c8f2,/en/Magic/Products/Singles/Commander-2015/Dreadbringer-Lampads,Willian Murai
f14f7213-8802-5106-a961-3dfb85547c2b,/en/Magic/Products/Singles/Commander-2015/Prime-Speaker-Zegana,Willian Murai
b58f218e-ad32-5799-ab0b-bee55678cfb2,/en/Magic/Products/Singles/Commander-2016/Kynaios-and-Tiro-of-Meletis,Willian Murai
46f7f435-dfbd-527d-aa91-e95df1dc1d2a,/en/Magic/Products/Singles/Commander-2016/Master-Biomancer,Willian Murai
6ec27fb1-e0d5-56fa-b9f7-1cd2aa287771,/en/Magic/Products/Singles/Commander-2017/Dragon-Tempest,Willian Murai
a018fa46-8eca-5dc6-8c32-c5e2aa46b7f7,/en/Magic/Products/Singles/Commander-2018/Brainstorm,Willian Murai
d922d425-cf3e-5cfd-b091-89b48121d9e8,/en/Magic/Products/Singles/Commander-Anthology-II/Banishing-Light,Willian Murai
4f8b31cd-b7ac-54aa-a6b9-ec0139d79d5c,/en/Magic/Products/Singles/Commander-Anthology-II/Master-Biomancer,Willian Murai
2a3653b6-1088-5394-9104-7e60f3bceecd,/en/Magic/Products/Singles/Conspiracy/Brainstorm,Willian Murai
3834cf2e-e2dc-5572-bea2-0e236bf40d54,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Negate,Willian Murai
c619c0e1-7ace-5465-ab5a-77d588dabd01,/en/Magic/Products/Singles/Core-2019/Divination,Willian Murai
927b635d-1918-509c-b94e-83b747459575,/en/Magic/Products/Singles/Core-2019/Macabre-Waltz,Willian Murai
f7abe39e-b602-5cca-8f7f-06710717a183,/en/Magic/Products/Singles/Dragons-Maze/Scion-of-Vitu-Ghazi,Willian Murai
14283f9c-b5b1-53f2-af36-c48a7ff43505,/en/Magic/Products/Singles/Dragons-Maze/Fluxcharger,Willian Murai
