uuid,mkm_url,artist
f955f862-6d27-5ef5-abc2-83acae3e35c8,/en/Magic/Products/Singles/Commander/Spitebellows,Larry MacDougall
628ea977-87d9-50f5-8a61-d1d2bce304a9,/en/Magic/Products/Singles/Commander-2013/Spitebellows,Larry MacDougall
8facec60-ce8f-514c-b4e5-4c41c592c756,/en/Magic/Products/Singles/Commander-2014/Spitebellows,Larry MacDougall
5f6a8dc2-f81e-5b0d-9d1a-c202daa1ab69,/en/Magic/Products/Singles/Commander-2014/Drove-of-Elves,Larry MacDougall
9f755bc1-3b2d-5d89-9cd4-a268c99f40f3,/en/Magic/Products/Singles/Commander-2017/Door-of-Destinies,Larry MacDougall
c4dd1b1d-ed09-5b33-9681-7534fdd062ad,/en/Magic/Products/Singles/Commander-Anthology/Drove-of-Elves,Larry MacDougall
1c607dc6-fc83-540d-a57e-d2dfeb17446e,/en/Magic/Products/Singles/Commander-Anthology-II/Spitebellows,Larry MacDougall
3c67554a-d691-5eb3-a873-b7bfdf8096c8,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Elvish-Harbinger,Larry MacDougall
1f2db6d6-a936-568e-9434-2b81647d70b7,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Knight-of-Meadowgrain,Larry MacDougall
99eec563-9e6c-5377-bdaa-17785a4ced40,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Drove-of-Elves,Larry MacDougall
d50df718-869e-51a4-8698-6dc34c8d10b5,/en/Magic/Products/Singles/Eternal-Masters/Heritage-Druid,Larry MacDougall
329b8a75-a9f7-5e92-aea2-0af839a376c9,/en/Magic/Products/Singles/Eventide/Suture-Spirit,Larry MacDougall
7c96e854-6a50-54e0-bf9b-705c54ab5bfb,/en/Magic/Products/Singles/Eventide/Beckon-Apparition,Larry MacDougall
53fd94f9-4d29-5557-a65a-e20f28346ba5,/en/Magic/Products/Singles/Eventide/Noggle-Hedge-Mage,Larry MacDougall
2937f3da-aa5e-5586-b80f-dd0116c3a022,/en/Magic/Products/Singles/Eventide/Selkie-Hedge-Mage,Larry MacDougall
2d437de4-28a4-52c5-906b-f8b635f9e1ce,/en/Magic/Products/Singles/Lorwyn/Favor-of-the-Mighty,Larry MacDougall
52ea1a12-ee49-58eb-8cd3-45cfdd370cd2,/en/Magic/Products/Singles/Lorwyn/Knight-of-Meadowgrain,Larry MacDougall
2610ff46-cc6b-5dec-927e-8521a12861b2,/en/Magic/Products/Singles/Lorwyn/Militia-s-Pride,Larry MacDougall
1d681de0-1c0f-5cf8-8d3e-4a722df5dfa1,/en/Magic/Products/Singles/Lorwyn/Faerie-Harbinger,Larry MacDougall
38a82207-2cf9-5e49-847b-adad1136c0b9,/en/Magic/Products/Singles/Lorwyn/Stonybrook-Angler,Larry MacDougall
a92d1a10-45ae-5b31-9a14-b7d6f338ae1c,/en/Magic/Products/Singles/Lorwyn/Spiderwig-Boggart,Larry MacDougall
5f50906e-b9dd-536f-b0e7-27664371de53,/en/Magic/Products/Singles/Lorwyn/Elvish-Harbinger,Larry MacDougall
144e8b4d-646a-5daa-b0f6-f4f82ea2734b,/en/Magic/Products/Singles/Lorwyn/Treefolk-Harbinger,Larry MacDougall
3b156ef1-95ef-5c28-99d1-11804dd0e8cf,/en/Magic/Products/Singles/Lorwyn/Sygg-River-Guide,Larry MacDougall
22eb3006-ff68-5ba1-8f23-b9068174812e,/en/Magic/Products/Singles/Lorwyn/Wort-Boggart-Auntie,Larry MacDougall
ddba3f4e-9bb8-5cca-a50c-367b93528f7e,/en/Magic/Products/Singles/Lorwyn/Plains-Version-2,Larry MacDougall
2fa6fa35-d7c9-5281-998e-38cabec5798a,/en/Magic/Products/Singles/Lorwyn/Mountain-Version-4,Larry MacDougall
e1557252-5664-50a3-a493-328f437c0d62,/en/Magic/Products/Singles/Magic-2014/Door-of-Destinies,Larry MacDougall
ea84364e-67bb-548b-9689-41ea41884c4e,/en/Magic/Products/Singles/Modern-Masters-2015/Spitebellows,Larry MacDougall
b91b26f3-a5d6-5e52-b439-e44081b92625,/en/Magic/Products/Singles/Morningtide/Mudbutton-Clanger,Larry MacDougall
2d6a70bc-2599-5275-8bea-32d6d9874f80,/en/Magic/Products/Singles/Morningtide/Spitebellows,Larry MacDougall
aac1f05f-4d0a-5e35-a3dc-aadc9a2dff55,/en/Magic/Products/Singles/Morningtide/Everbark-Shaman,Larry MacDougall
8fbfd9c2-eb3f-5e30-91fe-7a8c442b0b5d,/en/Magic/Products/Singles/Morningtide/Heritage-Druid,Larry MacDougall
