uuid,mkm_url,artist
818b35c8-6989-5109-9c1a-a2b5c74b4f87,/en/Magic/Products/Singles/Alara-Reborn/Kathari-Remnant,Anthony S. Waters
4ecd0835-4a9b-5e83-8e1c-d4cf979eed7d,/en/Magic/Products/Singles/Alara-Reborn/Blitz-Hellion,Anthony S. Waters
cf10147c-604b-5197-8399-12474cfc9be5,/en/Magic/Products/Singles/Alara-Reborn/Sewn-Eye-Drake,Anthony S. Waters
6d940c3d-9296-5781-af45-5490301f1d58,/en/Magic/Products/Singles/Alliances/Gorilla-Shaman-Version-2,Anthony S. Waters
725a7d23-d549-586b-8d7c-5c9bef7822fb,/en/Magic/Products/Singles/Alliances/Gorilla-Shaman-Version-1,Anthony S. Waters
05e283a5-ac1e-5bb8-b77b-fc24d298a8a4,/en/Magic/Products/Singles/Alliances/Primitive-Justice,Anthony S. Waters
250021e1-30ef-5fe7-a0b0-583517e5c2a8,/en/Magic/Products/Singles/Apocalypse/Shield-of-Duty-and-Reason,Anthony S. Waters
cf6d6c05-3370-56ba-a1c7-710b2bf3c89f,/en/Magic/Products/Singles/Apocalypse/Bloodfire-Infusion,Anthony S. Waters
2e742b65-cd5b-5d91-a14d-2b14dc159abb,/en/Magic/Products/Singles/Apocalypse/Martyrs-Tomb,Anthony S. Waters
815e697e-6437-5d78-9115-5ab8a1004892,/en/Magic/Products/Singles/Apocalypse/Yavimaya-Coast,Anthony S. Waters
45cd4184-9894-5d95-8739-f0fe629560c0,/en/Magic/Products/Singles/Battlebond/Earth-Elemental,Anthony S. Waters
071d7517-10ec-5523-b78a-4cbbcdb97792,/en/Magic/Products/Singles/Battlebond/Mycosynth-Lattice,Anthony S. Waters
cf04215b-f498-573e-875b-d531c68d29bd,/en/Magic/Products/Singles/Beatdown/Diabolic-Vision,Anthony S. Waters
ada63119-19fb-5db9-9f2c-13aeb2a87958,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Threads-of-Disloyalty,Anthony S. Waters
4fe47c76-7422-5517-a0a6-920f9257ca9d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Pious-Kitsune,Anthony S. Waters
e18f3038-596b-5d84-ae3f-aa9a29890f3a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Peer-Through-Depths,Anthony S. Waters
b39c1a81-f824-58d9-8ef0-942450ef0a5f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Petals-of-Insight,Anthony S. Waters
dd7c41e6-7a1a-561c-b08d-1ffb960cb1c4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Reach-Through-Mists,Anthony S. Waters
9fe8e025-f8e0-5695-9300-b0e00765c20e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sift-Through-Sands,Anthony S. Waters
12054838-45f1-53db-80ac-58fcffbddd93,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kashi-Tribe-Reaver,Anthony S. Waters
67d14989-cf77-5c0e-9f81-82f82a1234e7,/en/Magic/Products/Singles/Coldsnap/Surging-Aether,Anthony S. Waters
c205fe8d-42b4-59a8-b457-c00e0e4eaf2a,/en/Magic/Products/Singles/Coldsnap/Wilderness-Elemental,Anthony S. Waters
76a52cd4-f273-59a1-9a51-87a4365858fe,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Gorilla-Shaman,Anthony S. Waters
fec89d81-594b-55ff-9033-1f777a211459,/en/Magic/Products/Singles/Commander/Mortivore,Anthony S. Waters
84170296-83da-5ed7-a188-fb5ab20c02f5,/en/Magic/Products/Singles/Commander/Faultgrinder,Anthony S. Waters
ad42b3b3-8040-5cb9-a401-484ea1152579,/en/Magic/Products/Singles/Commander/Forest-Version-1,Anthony S. Waters
80bdca86-7080-552e-beb3-bed2563bcf11,/en/Magic/Products/Singles/Commander-2013/Stalking-Vengeance,Anthony S. Waters
c87768d8-cbe6-55bd-ad2d-1c2e4e9e261e,/en/Magic/Products/Singles/Commander-2013/Contested-Cliffs,Anthony S. Waters
3a36296a-a385-5580-b38e-ae8100c5b0b8,/en/Magic/Products/Singles/Commander-2016/Hoofprints-of-the-Stag,Anthony S. Waters
178fbf2b-0e4d-5a6a-a7c8-995b242a01dc,/en/Magic/Products/Singles/Commander-2016/Stalking-Vengeance,Anthony S. Waters
88566e5f-e886-5d8d-8d08-95dbc7028a2f,/en/Magic/Products/Singles/Commander-2016/Wilderness-Elemental,Anthony S. Waters
3bc62ae6-6585-560f-8d62-ebd09ff08140,/en/Magic/Products/Singles/Commander-Anthology-II/Mortivore,Anthony S. Waters
d6fb8e18-9f05-5861-a081-af3dfee214f7,/en/Magic/Products/Singles/Commander-Anthology-II/Forest-Version-1,Anthony S. Waters
477bf333-05a9-564f-9c2a-14ec67efbd3b,/en/Magic/Products/Singles/Conspiracy/Cinder-Wall,Anthony S. Waters
8d10b641-fefb-5820-b19f-f3884b64cbc7,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Hail-of-Arrows,Anthony S. Waters
99ae6d4d-fa81-5a24-8387-f2294dfa3a8b,/en/Magic/Products/Singles/Darksteel/Quicksilver-Behemoth,Anthony S. Waters
a994fb90-7be5-5315-8743-23b40892fff7,/en/Magic/Products/Singles/Darksteel/Mycosynth-Lattice,Anthony S. Waters
3fcd33a8-17c7-56ee-a67c-1624b7e9d4d7,/en/Magic/Products/Singles/Deckmasters/Walking-Wall,Anthony S. Waters
792a952a-fc67-54f5-8f8c-cb33770236e6,/en/Magic/Products/Singles/Dissension/Stalking-Vengeance,Anthony S. Waters
f1e2a931-42b0-504b-95cd-5949e3df7fd9,/en/Magic/Products/Singles/Dissension/Cytospawn-Shambler,Anthony S. Waters
76606224-b681-5910-b071-0683f5db6301,/en/Magic/Products/Singles/Dissension/Dread-Slag,Anthony S. Waters
f64befb8-7366-5b94-928f-c18a7a633723,/en/Magic/Products/Singles/Dissension/Vigean-Hydropon,Anthony S. Waters
6d80e36f-2ded-5f7c-8cd4-d273184e4ed0,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Wirewood-Lodge,Anthony S. Waters
90e88fc3-b3ec-5aea-950d-5402188b46b1,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Wild-Mongrel,Anthony S. Waters
77f00c72-397a-53c8-a00c-9c466cf1f738,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Swamp-Version-2,Anthony S. Waters
760f0f88-e55b-501f-975a-0abcd7cd6e3d,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Island-Version-2,Anthony S. Waters
2c4e8e6b-3ef9-5b48-bafe-def140c4a9a3,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Mountain-Version-2,Anthony S. Waters
5d0c6e15-c084-5da4-991c-74a7642e5568,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Swamp-Version-2,Anthony S. Waters
5b3fb42c-93a2-5295-b397-903a9bb44b1a,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Forest-Version-2,Anthony S. Waters
74a2dfbb-016c-54ba-bbd1-f0037ffe0530,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Cinder-Wall,Anthony S. Waters
080c8420-8a27-5c07-8ad9-fc6e3610a3c1,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Peer-Through-Depths,Anthony S. Waters
35562a9a-ee24-5779-99f3-8e77340d033a,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Reach-Through-Mists,Anthony S. Waters
d56b667a-e46e-5795-a7f9-dccfe70c9114,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Sift-Through-Sands,Anthony S. Waters
0e89f427-658f-5b13-b310-fb5d6d99d9a3,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Cryptic-Annelid,Anthony S. Waters
53d003fa-da89-59c9-aaca-d5caaa832a97,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Mortivore,Anthony S. Waters
fcb89089-b53f-52ec-aa6a-eaa2615532b5,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Earth-Elemental,Anthony S. Waters
900a6af3-8b74-5e29-a792-aecf4f438db2,/en/Magic/Products/Singles/Eighth-Edition/Sea-Eagle,Anthony S. Waters
9c31cec2-1495-5ac1-bf80-b8ea05286be8,/en/Magic/Products/Singles/Eighth-Edition/Cinder-Wall,Anthony S. Waters
30bed5cc-8d58-56ad-9b89-c9251edf5f01,/en/Magic/Products/Singles/Eighth-Edition/Elfhame-Palace,Anthony S. Waters
fc503799-c29c-55a8-9486-7a09a4e0f3f4,/en/Magic/Products/Singles/Explorers-of-Ixalan/Threads-of-Disloyalty,Anthony S. Waters
6e726501-b09c-5730-9b85-1b07bfc715b2,/en/Magic/Products/Singles/Fallen-Empires/Farrel-s-Mantle,Anthony S. Waters
32bdf1ca-68ce-5008-8102-fa772446edcd,/en/Magic/Products/Singles/Fallen-Empires/Soul-Exchange,Anthony S. Waters
474cc9a1-fb62-5cc8-a262-a000527a1740,/en/Magic/Products/Singles/Fifth-Dawn/Fold-into-Aether,Anthony S. Waters
f7847961-bd5c-5412-9261-b463830c6081,/en/Magic/Products/Singles/Fifth-Dawn/Nim-Grotesque,Anthony S. Waters
9dbcadcb-baff-5d92-bb9b-95096a8d20ce,/en/Magic/Products/Singles/Fifth-Dawn/Ferocious-Charge,Anthony S. Waters
0566e671-9648-5b7a-9a56-e82de63e183e,/en/Magic/Products/Singles/Fifth-Dawn/Opaline-Bracers,Anthony S. Waters
b5b375bd-cc5a-58f1-ac96-d013a4729269,/en/Magic/Products/Singles/Fourth-Edition/White-Mana-Battery,Anthony S. Waters
b5b375bd-cc5a-58f1-ac96-d013a4729269,/en/Magic/Products/Singles/Fourth-Edition/White-Mana-Battery,Anthony S. Waters
b5b375bd-cc5a-58f1-ac96-d013a4729269,/en/Magic/Products/Singles/Fourth-Edition/White-Mana-Battery,Anthony S. Waters
b5b375bd-cc5a-58f1-ac96-d013a4729269,/en/Magic/Products/Singles/Fourth-Edition/White-Mana-Battery,Anthony S. Waters
f27dae3f-9a35-5bcd-b3fe-5333d9a296c8,/en/Magic/Products/Singles/Future-Sight/Cryptic-Annelid,Anthony S. Waters
f8e9fa47-7cb0-5e67-9f53-4de9724363d5,/en/Magic/Products/Singles/Future-Sight/Shimian-Specter,Anthony S. Waters
2afa6343-4c37-5be6-8792-cdfe2bd07565,/en/Magic/Products/Singles/Future-Sight/Heartwood-Storyteller,Anthony S. Waters
3f9d4142-c6c8-5d9f-897b-5580c36a5efd,/en/Magic/Products/Singles/Future-Sight/Utopia-Mycon,Anthony S. Waters
af8d3169-edcc-50f5-9e04-43c5f3b6544d,/en/Magic/Products/Singles/Future-Sight/Graven-Cairns,Anthony S. Waters
92a8b9e2-87d4-5367-a5a3-e96f4996a313,/en/Magic/Products/Singles/Guildpact/Siege-of-Towers,Anthony S. Waters
7977667c-312e-58f1-94f6-891ab8356c21,/en/Magic/Products/Singles/Guildpact/Petrahydrox,Anthony S. Waters
0813a073-780c-51e4-921c-57636a7ca979,/en/Magic/Products/Singles/Ice-Age/Kjeldoran-Guard,Anthony S. Waters
9aeb6cb2-0362-5cda-b3c6-633a382653e2,/en/Magic/Products/Singles/Ice-Age/Gorilla-Pack,Anthony S. Waters
d3ecda5a-ea63-523b-81c2-4989a794b884,/en/Magic/Products/Singles/Ice-Age/Pale-Bears,Anthony S. Waters
b37f7373-fcee-552e-8e12-716b9694ab99,/en/Magic/Products/Singles/Ice-Age/Diabolic-Vision,Anthony S. Waters
2419515f-96a7-5be3-8e4c-342b8e4a7923,/en/Magic/Products/Singles/Ice-Age/Elemental-Augury,Anthony S. Waters
79e3218e-687f-56c7-a9f6-803a3bfae084,/en/Magic/Products/Singles/Ice-Age/Walking-Wall,Anthony S. Waters
ea58233b-484b-50e2-aa6d-4a0aed994bce,/en/Magic/Products/Singles/Iconic-Masters/Earth-Elemental,Anthony S. Waters
895f6516-f58b-5575-a13f-9a2a0c4b20c9,/en/Magic/Products/Singles/Iconic-Masters/Graven-Cairns,Anthony S. Waters
61f66a1f-57ae-5d7d-97a6-c0eecaaf500f,/en/Magic/Products/Singles/Legends/Dream-Coat,Anthony S. Waters
b1d693d9-be21-5239-8c65-2f75fe466549,/en/Magic/Products/Singles/Legends/Life-Chisel,Anthony S. Waters
f58fdc9b-cec4-598f-9c9c-98802d59895a,/en/Magic/Products/Singles/Legends/White-Mana-Battery,Anthony S. Waters
06b90ba1-8779-5540-a411-4bf30a080f5e,/en/Magic/Products/Singles/Legions/Mistform-Ultimus,Anthony S. Waters
45d282d9-9c8e-55ad-9693-b7355b454f7c,/en/Magic/Products/Singles/Legions/Rockshard-Elemental,Anthony S. Waters
be149b9d-ad6d-55c5-b84b-5f1f584c3cf0,/en/Magic/Products/Singles/Legions/Canopy-Crawler,Anthony S. Waters
1fab86ce-01ad-5c32-9ef4-fb9e61ba5aca,/en/Magic/Products/Singles/Lorwyn/Hoofprints-of-the-Stag,Anthony S. Waters
458a8b73-19fc-54be-b616-3cedd62aef45,/en/Magic/Products/Singles/Lorwyn/Faultgrinder,Anthony S. Waters
8d1ae312-ffdb-5a52-89d5-ad12b8850a2e,/en/Magic/Products/Singles/Lorwyn/Smokebraider,Anthony S. Waters
b2a817d7-8623-50b7-8c6b-bdb1cc7f29a4,/en/Magic/Products/Singles/Magic-2013/Shimian-Specter,Anthony S. Waters
82ec9c76-8c39-519e-b56c-187d2ffe6cd9,/en/Magic/Products/Singles/Magic-2015/Wall-of-Mulch,Anthony S. Waters
94b9b7dc-529f-5f26-a22a-e3e6c3354016,/en/Magic/Products/Singles/Magic-2015/Yavimaya-Coast,Anthony S. Waters
b4e93fbf-55dc-5ea2-b6a3-3e31bfdb55dc,/en/Magic/Products/Singles/Magic-Origins/Yavimaya-Coast,Anthony S. Waters
a1ff4038-d954-522d-8fef-b71ba1d1eed5,/en/Magic/Products/Singles/Mirrodin/War-Elemental,Anthony S. Waters
bd7f3de8-a9d4-5197-9fdf-fcf0896f6682,/en/Magic/Products/Singles/Mirrodin/Living-Hive,Anthony S. Waters
8d0cf23f-0e3f-5744-8f25-927387a6b67e,/en/Magic/Products/Singles/Modern-Masters/Peer-Through-Depths,Anthony S. Waters
d9b98206-e067-5492-ae55-195c9f7c218f,/en/Magic/Products/Singles/Modern-Masters/Petals-of-Insight,Anthony S. Waters
1239e1d7-26ae-51d6-afa0-42ccf38e218d,/en/Magic/Products/Singles/Modern-Masters/Reach-Through-Mists,Anthony S. Waters
c4b67985-ce0c-5853-8c70-ba098ead9021,/en/Magic/Products/Singles/Modern-Masters-2015/Smokebraider,Anthony S. Waters
822448a7-6bab-52de-bd3b-db2aa7c887ef,/en/Magic/Products/Singles/Modern-Masters-2017/Pit-Keeper,Anthony S. Waters
ecdaffab-eecd-5315-99d9-757a48b83306,/en/Magic/Products/Singles/Ninth-Edition/Mortivore,Anthony S. Waters
a0e178c5-c076-548f-bc1c-d425fc7906cb,/en/Magic/Products/Singles/Ninth-Edition/Yavimaya-Coast,Anthony S. Waters
0dce14e2-d62a-5ec4-9969-625ace53b4ff,/en/Magic/Products/Singles/Odyssey/Infected-Vermin,Anthony S. Waters
17567733-c473-52b1-a5b6-2d897c299bc9,/en/Magic/Products/Singles/Odyssey/Mortivore,Anthony S. Waters
6212426c-b105-506a-a02f-eea6fed77825,/en/Magic/Products/Singles/Odyssey/Epicenter,Anthony S. Waters
d6eb2647-c031-544b-a398-758c7ff8fbff,/en/Magic/Products/Singles/Odyssey/Steam-Vines,Anthony S. Waters
91e3a883-64c3-58da-8082-c4357138f70b,/en/Magic/Products/Singles/Odyssey/Elephant-Ambush,Anthony S. Waters
0c082031-6375-5b8b-a12b-639496b328c6,/en/Magic/Products/Singles/Odyssey/Squirrel-Nest,Anthony S. Waters
8d5ff933-14cd-529d-a71b-6b057a4d68ed,/en/Magic/Products/Singles/Odyssey/Wild-Mongrel,Anthony S. Waters
bf092ffb-fe6b-5fca-a7f4-243be80862b6,/en/Magic/Products/Singles/Odyssey/Charmed-Pendant,Anthony S. Waters
c09050e5-b3a0-5731-801f-8ee3f4336ea7,/en/Magic/Products/Singles/Odyssey/Mountain-Version-4,Anthony S. Waters
2832dfd6-fbb7-5295-afeb-2be4ce07711a,/en/Magic/Products/Singles/Onslaught/Aven-Fateshaper,Anthony S. Waters
53120a1b-9340-5080-a278-ac2d8992d2a6,/en/Magic/Products/Singles/Onslaught/Mistform-Skyreaver,Anthony S. Waters
184e3733-578b-565b-9bee-469f3fa26468,/en/Magic/Products/Singles/Onslaught/Hystrodon,Anthony S. Waters
8fb667ef-63ef-525e-8199-3e5fc247f7ba,/en/Magic/Products/Singles/Onslaught/Kamahl-s-Summons,Anthony S. Waters
5dc572e3-b497-5ddb-81c0-658d3e8a6c8b,/en/Magic/Products/Singles/Onslaught/Stag-Beetle,Anthony S. Waters
c7482ce6-2706-5bdc-9cd5-b0d62f8da9f9,/en/Magic/Products/Singles/Onslaught/Wall-of-Mulch,Anthony S. Waters
1d7852cb-f7f9-54a8-845c-02a9ebb341c1,/en/Magic/Products/Singles/Onslaught/Contested-Cliffs,Anthony S. Waters
abf88e79-a2ab-5d61-9cc7-6b57b7362af2,/en/Magic/Products/Singles/Onslaught/Windswept-Heath,Anthony S. Waters
09f151ed-873d-54fc-a10b-513e4f809285,/en/Magic/Products/Singles/Onslaught/Wirewood-Lodge,Anthony S. Waters
d876d8b1-a01b-569d-b42b-d648d86e1b03,/en/Magic/Products/Singles/Planechase/Smokebraider,Anthony S. Waters
b269f787-7a40-56f3-a536-ae462753a8c5,/en/Magic/Products/Singles/Planechase/Living-Hive,Anthony S. Waters
7922c92a-ae9c-5c89-baec-db32bd3a91c3,/en/Magic/Products/Singles/Planechase-2012/Kathari-Remnant,Anthony S. Waters
4b97dc37-60f2-50d5-bf4c-5881e517e9f7,/en/Magic/Products/Singles/Planechase-Anthology/Kathari-Remnant,Anthony S. Waters
dc78a74a-d4db-58aa-b08f-aa1ea6dbddbb,/en/Magic/Products/Singles/Premium-Deck-Series-Slivers/Winged-Sliver,Anthony S. Waters
