uuid,mkm_url,artist
71580c70-dc66-5442-9a93-e5ba37553346,/en/Magic/Products/Singles/Battlebond/Return-to-the-Earth,Mark Winters
4aa92eae-e63a-513d-9212-de1311e77ccd,/en/Magic/Products/Singles/Born-of-the-Gods/Akroan-Skyguard,Mark Winters
2f26058f-1aee-53fb-9614-d5e2c3b62462,/en/Magic/Products/Singles/Born-of-the-Gods/Elite-Skirmisher,Mark Winters
942a487b-679c-5a7e-8b9e-cab6acf31223,/en/Magic/Products/Singles/Born-of-the-Gods/Aspect-of-Hydra,Mark Winters
ee692ad4-bebd-522c-a625-4142e39d6b36,/en/Magic/Products/Singles/Commander-2013/Nekusar-the-Mindrazer,Mark Winters
0d660a45-8fca-53ff-9f86-c3017ae39b9c,/en/Magic/Products/Singles/Commander-2014/Intellectual-Offering,Mark Winters
b26aae68-d08d-52b6-8caf-0d6c69fe6aa0,/en/Magic/Products/Singles/Commander-2015/Scourge-of-Nel-Toth,Mark Winters
50cf5439-2b60-59f9-86c5-0d04e7d0d8f7,/en/Magic/Products/Singles/Commander-2015/Meren-of-Clan-Nel-Toth,Mark Winters
55469b28-6a03-5d74-a8e9-93a9151ccf96,/en/Magic/Products/Singles/Commander-2015/Underworld-Coinsmith,Mark Winters
7593ae06-33c9-54be-8b60-2302cca1ccf9,/en/Magic/Products/Singles/Commander-2016/Hardened-Scales,Mark Winters
24148849-b60e-50e8-8937-02e0a680d831,/en/Magic/Products/Singles/Commander-2016/Utter-End,Mark Winters
f2a2dc9f-fbf4-5639-bd69-153a4a0bf21b,/en/Magic/Products/Singles/Commander-2016/Zhur-Taa-Druid,Mark Winters
a53e6f78-58c2-5be5-8ca5-93ddbff08edc,/en/Magic/Products/Singles/Commander-2017/Monastery-Siege,Mark Winters
63db67d0-18d3-5bd8-a294-a422d7ab57cb,/en/Magic/Products/Singles/Commander-2018/Xantcha-Sleeper-Agent,Mark Winters
e45d8f3e-4947-5a1b-adc7-d81b70b4708a,/en/Magic/Products/Singles/Commander-2018/Utter-End,Mark Winters
accbb8db-93f4-5a9f-bfaa-c3c11a4d6c4a,/en/Magic/Products/Singles/Commander-Anthology/Scourge-of-Nel-Toth,Mark Winters
30a1407f-4ccb-5498-b8b3-c283b1cb4702,/en/Magic/Products/Singles/Commander-Anthology/Meren-of-Clan-Nel-Toth,Mark Winters
f06757d8-a244-578e-add8-bb2bcb26c364,/en/Magic/Products/Singles/Commander-Anthology-II/Hardened-Scales,Mark Winters
1504f718-1e9d-5c25-b2f6-2d325c65ba11,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Gods-Willing,Mark Winters
beddbed5-8d27-5fa9-834d-040e58c9b7d5,/en/Magic/Products/Singles/Dragons-Maze/Emmara-Tandris,Mark Winters
d7fd7bde-8aaa-5b10-97d5-28a62b755b45,/en/Magic/Products/Singles/Dragons-Maze/Zhur-Taa-Druid,Mark Winters
c3b6bbe7-6d2a-5b70-8bae-64ef02f85c74,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dromoka-Dunecaster,Mark Winters
495ed5be-25a3-5f21-a8aa-87114555dc9d,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Miraculous-Recovery,Mark Winters
a2fa3515-3554-5086-a8ea-7422f9e84415,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Zhur-Taa-Druid,Mark Winters
df6992d2-c150-5fdb-a330-bbf5d0c1d2ce,/en/Magic/Products/Singles/Eldritch-Moon/Bloodhall-Priest,Mark Winters
e35e7fff-674c-5be5-a79c-2eb9ccd05180,/en/Magic/Products/Singles/Fate-Reforged/Monastery-Siege,Mark Winters
