uuid,mkm_url,artist
5afd5807-902e-5643-a734-6c1014b4e143,/en/Magic/Products/Singles/Eighth-Edition/Steal-Artifact,Peter Bollinger
41ab2e05-9b2e-57a4-8c84-72f89dd2cf03,/en/Magic/Products/Singles/Eighth-Edition/Megrim,Peter Bollinger
d086249d-8ed0-5220-85b2-7fef0bf09e54,/en/Magic/Products/Singles/Eighth-Edition/Okk,Peter Bollinger
a6c403a0-716e-5c2c-9303-267764bea409,/en/Magic/Products/Singles/Planeshift/Magnigoth-Treefolk,Peter Bollinger
c3f2cafc-90d4-56cd-abce-a512cae373c3,/en/Magic/Products/Singles/Seventh-Edition/Steal-Artifact,Peter Bollinger
c6e110d7-adcb-5b49-9e1a-baa98fd839bb,/en/Magic/Products/Singles/Seventh-Edition/Greed,Peter Bollinger
98ef87e3-83f5-52bd-8f72-001435019640,/en/Magic/Products/Singles/Seventh-Edition/Megrim,Peter Bollinger
580cc5e6-c2d0-561e-857e-a87d0d86fdf2,/en/Magic/Products/Singles/Seventh-Edition/Goblin-War-Drums,Peter Bollinger
7922ece6-ee53-5074-b8f2-833a1e5cc137,/en/Magic/Products/Singles/Seventh-Edition/Okk,Peter Bollinger
00c2253f-cf99-58b8-8b91-68ae6263bdf5,/en/Magic/Products/Singles/Seventh-Edition/Raging-Goblin,Peter Bollinger
e8bf0768-c774-5609-a75d-71b941646702,/en/Magic/Products/Singles/Renaissance/Greed,Peter Bollinger
