uuid,mkm_url,artist
e2684ecc-d3fd-581a-8bab-6c9d38241457,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kumano-s-Blessing,Keith Garletts
6c68c0bf-aa4c-5db4-b9b4-6d10605df895,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kitsune-Blademaster,Keith Garletts
eb301b55-09b4-5539-bc21-d0f2fd677fa4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Okina-Temple-to-the-Grandfathers,Keith Garletts
6fbfcb0b-83ee-5839-9b34-d1cccc62eb2c,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Captive-Flame,Keith Garletts
703c2710-fcfb-5590-aec4-73101535455f,/en/Magic/Products/Singles/Eternal-Masters/Cephalid-Sage,Keith Garletts
0125d07c-32eb-506c-ad88-5d534021e900,/en/Magic/Products/Singles/Judgment/Goretusk-Firebeast,Keith Garletts
8fa4a74b-c0b6-53cb-928e-0d1f28f80425,/en/Magic/Products/Singles/Mirrodin/Soul-Nova,Keith Garletts
0c8c60fa-285f-5ca6-a5e8-df36eee274a4,/en/Magic/Products/Singles/Odyssey/Cephalid-Looter,Keith Garletts
80f75405-f452-57ce-9e8e-4fa9cbc3586e,/en/Magic/Products/Singles/Odyssey/Refresh,Keith Garletts
115e2152-96cd-55ee-aaec-d71d259df7a6,/en/Magic/Products/Singles/Onslaught/Inspirit,Keith Garletts
a52df738-4e35-527a-93bb-aa0ac1c8e94e,/en/Magic/Products/Singles/Onslaught/Broodhatch-Nantuko,Keith Garletts
5a60671d-8674-508f-9d17-1b04e443e1a6,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Wojek-Apothecary,Keith Garletts
954777a4-2edd-5153-8bf8-fa8d31284709,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Boros-Recruit,Keith Garletts
4651e64b-00d4-5f1a-84d7-31c57296717f,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Cyclopean-Snare,Keith Garletts
b067d452-d509-529a-bbcc-77b33afad076,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Captive-Flame,Keith Garletts
3679726c-902e-5701-b24a-08ee42f77525,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Blood-Clock,Keith Garletts
21755608-c60d-5c5d-86af-fa8ee7d1d9d9,/en/Magic/Products/Singles/Torment/Floating-Shield,Keith Garletts
a7fc29f8-9861-59e3-976e-16fd25a21318,/en/Magic/Products/Singles/Torment/Cephalid-Sage,Keith Garletts
4966a856-606b-572d-9fd2-0cae606df652,/en/Magic/Products/Singles/Torment/Unhinge,Keith Garletts
1a584e0c-72c8-5e53-bf26-faa4bff67d16,/en/Magic/Products/Singles/Unhinged/Moniker-Mage,Keith Garletts
