uuid,mkm_url,artist
a172d691-18e7-58be-b9a0-3062deeee6ba,/en/Magic/Products/Singles/Alara-Reborn/Sovereigns-of-Lost-Alara,Donato Giancola
fbc5712d-2079-51dc-aa3d-892dfa6a9fb9,/en/Magic/Products/Singles/Alara-Reborn/Sigiled-Behemoth,Donato Giancola
7ebfad67-d51e-5d20-a96a-ddddb9d2d3a2,/en/Magic/Products/Singles/Apocalypse/Cromat,Donato Giancola
1899e444-bf24-57e9-b09c-4341e1704918,/en/Magic/Products/Singles/Battle-Royale/Sanctum-Guardian,Donato Giancola
241ec4c0-05a3-51af-9023-6c6fb963b891,/en/Magic/Products/Singles/Battle-Royale/Village-Elder,Donato Giancola
9437d6a6-0504-5d19-a3a4-80cf22a4fe62,/en/Magic/Products/Singles/Battle-Royale/Island-Version-5,Donato Giancola
02d092c0-f037-5f50-8e48-8707c999cb0b,/en/Magic/Products/Singles/Battle-Royale/Island-Version-4,Donato Giancola
7a4e8e12-27be-519b-a423-e5e2328359a0,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kentaro-the-Smiling-Cat,Donato Giancola
31d80c08-8ea8-585a-b8c2-02c9d88d2a9a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hisoka-Minamo-Sensei,Donato Giancola
31c63b49-9686-5d12-a4e0-eb906ce1c988,/en/Magic/Products/Singles/Champions-of-Kamigawa/Konda-s-Banner,Donato Giancola
7e487a83-5844-5bf8-ac97-652a12401784,/en/Magic/Products/Singles/Commander/Szadek-Lord-of-Secrets,Donato Giancola
827b45b9-809d-5a10-a4d9-c57fd4d86b66,/en/Magic/Products/Singles/Commander-2013/Dismiss,Donato Giancola
7aa8fd37-d909-51ef-a1d0-e77059544c80,/en/Magic/Products/Singles/Commander-2013/Spinal-Embrace,Donato Giancola
7b763c2c-9442-54a6-a499-d1692c0362b6,/en/Magic/Products/Singles/Commander-2013/Mirari,Donato Giancola
40b6b74a-9455-55bd-9e07-e7ddc9cb82b7,/en/Magic/Products/Singles/Commander-2013/Bant-Panorama,Donato Giancola
