uuid,mkm_url,artist
b3e037d5-698e-5a6c-9238-e46ea7d7f844,/en/Magic/Products/Singles/Coldsnap/Phyrexian-Ironfoot,Stephan Martiniere
c5a0848e-5ff1-56ea-83ce-105474c78711,/en/Magic/Products/Singles/Coldsnap/Dark-Depths,Stephan Martiniere
ff3252cd-396b-5d55-ade2-e576c6d91d6e,/en/Magic/Products/Singles/Commander-2013/Faerie-Conclave,Stephan Martiniere
e3c752d5-4415-58d6-bea2-e2d9dc714a94,/en/Magic/Products/Singles/Commander-2015/Phyrexian-Rager,Stephan Martiniere
e9e79865-6c07-5b4d-aec7-3ea61a186508,/en/Magic/Products/Singles/Commander-2015/Psychosis-Crawler,Stephan Martiniere
b8406552-389c-5e42-bc54-2b3d7c54c28f,/en/Magic/Products/Singles/Commander-2016/Psychosis-Crawler,Stephan Martiniere
e426df62-2319-5798-8a89-f5a8c2793357,/en/Magic/Products/Singles/Commander-2018/Psychosis-Crawler,Stephan Martiniere
4ae33720-819e-5828-a01e-1a0cf9724aa6,/en/Magic/Products/Singles/Commander-Anthology/Phyrexian-Rager,Stephan Martiniere
e6b992ec-0b88-5f79-aa68-85df1099a38f,/en/Magic/Products/Singles/Commander-Anthology/Faerie-Conclave,Stephan Martiniere
8c0d31b0-61fb-5495-856f-c1fa371c052c,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Psychosis-Crawler,Stephan Martiniere
1f283a81-b114-5ec6-b8ef-acae5a909124,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Swamp-Version-4,Stephan Martiniere
5579c1b4-9ffb-554e-9458-bc662110eb33,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Island-Version-4,Stephan Martiniere
3737b7ef-1c1a-55eb-bb4e-94aea171cc47,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Mountain-Version-4,Stephan Martiniere
4dbe09ec-51a0-589a-a34e-50f216c6adef,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Swamp-Version-4,Stephan Martiniere
8a3089b8-037b-5085-bd1a-004307bc6edc,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Forest-Version-4,Stephan Martiniere
