uuid,mkm_url,artist
902aa534-9cbe-5124-8ede-171700d64d2c,/en/Magic/Products/Singles/Amonkhet/Giant-Spider,Aaron Miller
193adcad-2469-527c-84eb-08228b72fcfd,/en/Magic/Products/Singles/Amonkhet/Honed-Khopesh,Aaron Miller
a8249600-5151-5e44-b737-e1424b0a8477,/en/Magic/Products/Singles/Amonkhet/Companion-of-the-Trials,Aaron Miller
f5e00f55-fee4-5b34-98be-dde258c11431,/en/Magic/Products/Singles/Battle-for-Zendikar/Ondu-Greathorn,Aaron Miller
49b78d67-74fe-5724-b4d4-cbe179a7efc7,/en/Magic/Products/Singles/Battle-for-Zendikar/Plummet,Aaron Miller
15d6aab0-e139-58f3-9ac5-7692e7508d01,/en/Magic/Products/Singles/Battlebond/Together-Forever,Aaron Miller
2b81cf2e-7c97-52cd-b83c-2b49d18df296,/en/Magic/Products/Singles/Battlebond/Gang-Up,Aaron Miller
541d705c-3af4-52b4-b1fd-723994de29fe,/en/Magic/Products/Singles/Born-of-the-Gods/Stratus-Walk,Aaron Miller
e108633e-3607-551c-8bba-d02c4047dfd9,/en/Magic/Products/Singles/Born-of-the-Gods/Hero-of-Leina-Tower,Aaron Miller
0b938d1d-0f6b-5e7b-8ae4-657b6c9656cd,/en/Magic/Products/Singles/Commander-2014/Deploy-to-the-Front,Aaron Miller
7a3661d5-b89b-50bf-994b-e5a1505e3a34,/en/Magic/Products/Singles/Commander-2014/Jazal-Goldmane,Aaron Miller
85297ba1-5e62-5fa2-a3e3-8fa917ceeff5,/en/Magic/Products/Singles/Commander-2014/Bitter-Feud,Aaron Miller
9b5a49fc-0b71-5339-9f89-ee3b81017608,/en/Magic/Products/Singles/Commander-2015/Aethersnatch,Aaron Miller
946a4fef-014f-55e9-bdfc-603ac935f507,/en/Magic/Products/Singles/Commander-2015/Kaseto-Orochi-Archmage,Aaron Miller
0829ba99-ce62-5318-b96a-b64cec18686b,/en/Magic/Products/Singles/Commander-2016/Kraum-Ludevic-s-Opus,Aaron Miller
7a17ba79-98a1-508d-8b70-65808bdab565,/en/Magic/Products/Singles/Commander-2016/Ludevic-Necro-Alchemist,Aaron Miller
c42b12f8-713b-593f-9b06-cb7ec33884ca,/en/Magic/Products/Singles/Commander-2016/Tuskguard-Captain,Aaron Miller
3d38d564-48df-53cd-a936-371971b3ec0d,/en/Magic/Products/Singles/Commander-2017/Jazal-Goldmane,Aaron Miller
7648e02f-fc3c-5664-bfb5-c623d2887679,/en/Magic/Products/Singles/Commander-2017/Hero-s-Blade,Aaron Miller
0603c1fc-feb0-5d5d-b23a-b0035323a02f,/en/Magic/Products/Singles/Commander-Anthology-II/Bitter-Feud,Aaron Miller
731a17ea-d82a-5733-ae42-a36aedad4ece,/en/Magic/Products/Singles/Commander-Anthology-II/Tuskguard-Captain,Aaron Miller
8b7e076f-9a70-5235-ba2d-443d7ca0232d,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Palace-Sentinels,Aaron Miller
44f98c9d-32ca-56c1-b5a7-0d11d667e014,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Spy-Kit,Aaron Miller
93c2edc9-1818-5c8d-ae84-1e68b6a89bd3,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Keepsake-Gorgon,Aaron Miller
57dd13a1-1027-5565-ab4a-b91aff55c6f7,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Plummet,Aaron Miller
cc5f914b-5724-5204-8b29-5afc07797879,/en/Magic/Products/Singles/Core-2019/Leonin-Vanguard,Aaron Miller
7b5bf903-bb7f-5bca-870f-27a6d41dfb31,/en/Magic/Products/Singles/Core-2019/Amulet-of-Safekeeping,Aaron Miller
c4a5190c-3720-55a6-b86a-dac455ddd2a9,/en/Magic/Products/Singles/Core-2019/Transmogrifying-Wand,Aaron Miller
bc60a437-39c7-5fc4-8e72-ceae8603919f,/en/Magic/Products/Singles/Dominaria/Keldon-Warcaller,Aaron Miller
c8a8ffa5-3873-5acd-8a40-d10f44d9aaee,/en/Magic/Products/Singles/Dominaria/Siege-Gang-Commander,Aaron Miller
b16e9e7a-c567-553f-aa45-5513da8ff825,/en/Magic/Products/Singles/Dominaria/Urza-s-Tome,Aaron Miller
73aa1376-3ef2-5ff4-8fb9-8ba01eb19500,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dutiful-Attendant,Aaron Miller
928153d4-7683-53ca-bbb1-deb40a6f6c07,/en/Magic/Products/Singles/Dragons-of-Tarkir/Kolaghan-Aspirant,Aaron Miller
3fb2acc6-ec02-5a69-911e-9b5b6342c386,/en/Magic/Products/Singles/Dragons-of-Tarkir/Harbinger-of-the-Hunt,Aaron Miller
4a0b1259-8c0b-5793-bae4-59ca0a9efc4b,/en/Magic/Products/Singles/Eldritch-Moon/Faithbearer-Paladin,Aaron Miller
7f468835-d8a1-5d02-abdd-a6b6f0961587,/en/Magic/Products/Singles/Eternal-Masters/Sengir-Autocrat,Aaron Miller
9e75728d-6ff9-554e-9281-eecdd94e4da8,/en/Magic/Products/Singles/Fate-Reforged/Hero-s-Blade,Aaron Miller
8bc98d2a-d3e2-58d4-85aa-82d7ef212ae8,/en/Magic/Products/Singles/Guilds-of-Ravnica/Leapfrog,Aaron Miller
ea7c8843-2272-5c46-bb50-d4eb0ed85589,/en/Magic/Products/Singles/Guilds-of-Ravnica/Never-Happened,Aaron Miller
44bb1bdb-5fa5-56f8-a9dd-442ce8a57693,/en/Magic/Products/Singles/Guilds-of-Ravnica/Kraul-Foragers,Aaron Miller
217a9989-1f4b-5ba1-b838-2d58202771eb,/en/Magic/Products/Singles/Guilds-of-Ravnica/Swathcutter-Giant,Aaron Miller
995105dd-7fd4-5989-b704-7ae8566a95b5,/en/Magic/Products/Singles/Guilds-of-Ravnica/Boros-Locket,Aaron Miller
8c18524c-51fe-5a92-9e95-6118e771b9ab,/en/Magic/Products/Singles/Hour-of-Devastation/Solitary-Camel,Aaron Miller
463b194d-3d62-52d8-84e8-50e27dd9687f,/en/Magic/Products/Singles/Hour-of-Devastation/Sand-Strangler,Aaron Miller
b004cf81-9724-5f1c-9213-f4bf8e3f338f,/en/Magic/Products/Singles/Hour-of-Devastation/Rampaging-Hippo,Aaron Miller
89e7b4c2-7a78-5017-b713-abff5845cce9,/en/Magic/Products/Singles/Ixalan/Ruthless-Knave,Aaron Miller
02b5d59b-2424-56af-b46e-32fe41cd9dce,/en/Magic/Products/Singles/Ixalan/Skittering-Heartstopper,Aaron Miller
1abb5059-9b10-5d15-892b-9b63350dc35b,/en/Magic/Products/Singles/Ixalan/Sun-Crowned-Hunters,Aaron Miller
738cba47-a2ec-51c8-8a04-bdb76b8c95db,/en/Magic/Products/Singles/Ixalan/Prying-Blade,Aaron Miller
d2e33480-7c01-5976-a4ed-a9fdaaad92ba,/en/Magic/Products/Singles/Journey-into-Nyx/Ajani-Mentor-of-Heroes,Aaron Miller
ed759da3-6b79-5e45-85a0-2c9fee7181fc,/en/Magic/Products/Singles/Kaladesh/Animation-Module,Aaron Miller
02bb7cc1-1fc8-5608-8979-7ed25cf76334,/en/Magic/Products/Singles/Kaladesh/Decoction-Module,Aaron Miller
aa4e45d8-f3dc-5cd1-919f-89b48d7c08a9,/en/Magic/Products/Singles/Kaladesh/Fabrication-Module,Aaron Miller
81fb74fb-2286-5d47-a950-d2449bbdf4be,/en/Magic/Products/Singles/Khans-of-Tarkir/Herald-of-Anafenza,Aaron Miller
ffdfaec0-7fc8-5807-bbc9-a1104d15703e,/en/Magic/Products/Singles/Khans-of-Tarkir/Bloodsoaked-Champion,Aaron Miller
f558ba7b-ae74-5273-99d1-9c36ab423a9a,/en/Magic/Products/Singles/Khans-of-Tarkir/Tuskguard-Captain,Aaron Miller
f6a5f447-1a1f-5ec1-a3cc-11743881abe7,/en/Magic/Products/Singles/Magic-2015/Geist-of-the-Moors,Aaron Miller
ac5ddeae-ee61-53a9-8ba3-69517d7028df,/en/Magic/Products/Singles/Magic-2015/Carrion-Crow,Aaron Miller
1a933fef-08ac-57de-8ae0-8d5e8c2ededb,/en/Magic/Products/Singles/Magic-2015/Unmake-the-Graves,Aaron Miller
e5e09c90-03fe-5551-8b76-901170cedc6e,/en/Magic/Products/Singles/Magic-Origins/Stratus-Walk,Aaron Miller
54a044c6-4995-54c4-9343-59a2ee3cf69c,/en/Magic/Products/Singles/Magic-Origins/Veteran-s-Sidearm,Aaron Miller
1bbf8df3-3c83-5ca7-a8e0-34f7fdf3afa2,/en/Magic/Products/Singles/Masters-25/Geist-of-the-Moors,Aaron Miller
554064dc-0ddb-51e1-8f1c-358df2e67306,/en/Magic/Products/Singles/Rivals-of-Ixalan/Snubhorn-Sentry,Aaron Miller
d046b43d-f4ff-533c-bcd9-55584f6a862c,/en/Magic/Products/Singles/Theros/Chained-to-the-Rocks,Aaron Miller
e53168ee-a5b8-5c5c-be2d-fcc939405d25,/en/Magic/Products/Singles/Theros/Fabled-Hero,Aaron Miller
3ebc9783-1a30-5cb9-9d15-b8c7bd2edc68,/en/Magic/Products/Singles/Theros/Keepsake-Gorgon,Aaron Miller
d6569be4-4812-5ee1-955f-03dc11dcf40b,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Ruinous-Path-Version-2,Aaron Miller
8d050669-5c2f-5577-b933-1a4478ee00e0,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Harbinger-of-the-Hunt-Version-1,Aaron Miller
06bcd8f8-4125-56a7-af71-99f1c5e1063f,/en/Magic/Products/Singles/Kaladesh-Promos/Animation-Module,Aaron Miller
24724560-8d21-575e-9c7a-4eea36d40517,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Herald-of-Anafenza,Aaron Miller
3c3e3627-ef6d-582a-a60c-cf304d1ddb4f,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Bloodsoaked-Champion,Aaron Miller
