uuid,mkm_url,artist
0e56b256-b294-54dd-b4cc-0e5b6973607b,/en/Magic/Products/Singles/Aether-Revolt/Decommission,Josh Hass
30b053e1-96a2-5bc6-880a-cf348ddbed7e,/en/Magic/Products/Singles/Amonkhet/Essence-Scatter,Josh Hass
edcd5373-ea3b-552d-95e8-90980ea7b92e,/en/Magic/Products/Singles/Amonkhet/Dread-Wanderer,Josh Hass
46a2c64a-8def-5286-affd-58521cf2eb27,/en/Magic/Products/Singles/Battlebond/Archfiend-of-Despair,Josh Hass
e282bdd3-9d0b-53d7-8124-41c48a99b892,/en/Magic/Products/Singles/Battlebond/Azra-Oddsmaker,Josh Hass
4435f7c6-017a-550e-bd33-b43df69a7ffd,/en/Magic/Products/Singles/Commander-2016/Wave-of-Reckoning,Josh Hass
53ad6f90-fd88-5a81-a295-fc001d2b4ed3,/en/Magic/Products/Singles/Commander-2018/Ancient-Stone-Idol,Josh Hass
c5496eb7-6103-5b7c-802a-5d20708c0ab8,/en/Magic/Products/Singles/Core-2019/Essence-Scatter,Josh Hass
35381664-74e1-50c4-90b1-532a4c49260b,/en/Magic/Products/Singles/Core-2019/Tezzeret-Artifice-Master,Josh Hass
05159baa-f179-5503-81dc-22db8cb6cd0e,/en/Magic/Products/Singles/Core-2019/Lich-s-Caress,Josh Hass
194be1e7-2113-5566-8abc-73fd88e0ed8d,/en/Magic/Products/Singles/Core-2019/Two-Headed-Zombie,Josh Hass
dbd76e26-abb7-531d-9e06-eea84894e381,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Wood-Elves,Josh Hass
6ff4d592-d204-5770-a4f5-f23fd9ba6203,/en/Magic/Products/Singles/Eldritch-Moon/Abandon-Reason,Josh Hass
a12a2c57-64b2-5bb9-a014-fe0a490e893e,/en/Magic/Products/Singles/Eldritch-Moon/Stitcher-s-Graft,Josh Hass
658ebb7a-53f5-5c90-9315-cbea3f76e30c,/en/Magic/Products/Singles/Guilds-of-Ravnica/Haazda-Marshal,Josh Hass
9497d817-16c9-5eb3-98e7-8dcb54cab462,/en/Magic/Products/Singles/Guilds-of-Ravnica/Chemister-s-Insight,Josh Hass
2d6c01d3-eba1-5a03-83f1-0067fc6ed533,/en/Magic/Products/Singles/Hour-of-Devastation/Dust,Josh Hass
47894ea2-2bf7-5ef9-be54-8571610a5e97,/en/Magic/Products/Singles/Hour-of-Devastation/Grind,Josh Hass
434e4947-2afd-58aa-9d73-8809590c1d21,/en/Magic/Products/Singles/Hour-of-Devastation/Hostile-Desert,Josh Hass
09adedeb-8ac8-5194-aa7e-d4372cdfe5ed,/en/Magic/Products/Singles/Ixalan/Deadeye-Quartermaster,Josh Hass
5ace728f-3d58-528e-9120-ce50ca6109af,/en/Magic/Products/Singles/Ixalan/Prosperous-Pirates,Josh Hass
8eb9a4a7-5513-5576-8e5e-39e6dd8f256d,/en/Magic/Products/Singles/Ixalan/Dark-Nourishment,Josh Hass
ed71a857-0b8f-574e-91f4-f6b2975c9cb0,/en/Magic/Products/Singles/Kaladesh/Maulfist-Doorbuster,Josh Hass
e35ea2c9-ccd6-53fa-acea-2a7a98a725eb,/en/Magic/Products/Singles/Rivals-of-Ixalan/Forerunner-of-the-Legion,Josh Hass
e1bacf70-97d9-5edb-8350-9d5ffe808131,/en/Magic/Products/Singles/Rivals-of-Ixalan/Arterial-Flow,Josh Hass
4f3e977d-084e-51c5-b1fc-3ae625a874d7,/en/Magic/Products/Singles/Rivals-of-Ixalan/Champion-of-Dusk,Josh Hass
465b54bb-482a-564a-8ea1-57c43c51a573,/en/Magic/Products/Singles/Rivals-of-Ixalan/Impale,Josh Hass
9874d51c-af0f-5a32-8db6-0a4b10114d40,/en/Magic/Products/Singles/Rivals-of-Ixalan/Goblin-Trailblazer,Josh Hass
44869251-759d-57cb-bb96-569e42a30fc7,/en/Magic/Products/Singles/Amonkhet-Invocations/Omniscience,Josh Hass
ad5cf4b4-ae40-5712-a263-12d819659842,/en/Magic/Products/Singles/Amonkhet-Invocations/Slaughter-Pact,Josh Hass
66bbfdc5-1431-59a2-9267-9796b47be9c8,/en/Magic/Products/Singles/Amonkhet-Promos/Dread-Wanderer,Josh Hass
c7f1efc1-1f14-505f-be72-13fde19521ce,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Stitcher-s-Graft,Josh Hass
81a53ee2-4b23-5d14-adca-3f43a68dde55,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Dust,Josh Hass
b2ded58e-f8f0-5816-819f-de0fc8dbdec4,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Grind,Josh Hass
3a73e81f-5552-5e5c-8aa3-24830ad48932,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Hostile-Desert,Josh Hass
d6e7ff0d-7dcb-5c58-95a8-8ed03d9732ef,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Champion-of-Dusk,Josh Hass
