uuid,mkm_url,artist
967b5627-b012-5ab1-9e43-8e380538a28c,/en/Magic/Products/Singles/Aether-Revolt/Natural-Obsolescence,Eytan Zana
4a7ca605-0034-5a62-9e9d-a000fe114601,/en/Magic/Products/Singles/Avacyn-Restored/Soul-of-the-Harvest,Eytan Zana
99a6a6a0-f870-597c-9f15-61bd50f65ef3,/en/Magic/Products/Singles/Avacyn-Restored/Plains-Version-1,Eytan Zana
bb6c6e6f-0f43-5a33-a63c-601d3982cb6a,/en/Magic/Products/Singles/Avacyn-Restored/Mountain-Version-1,Eytan Zana
41ed1910-ccf8-5018-a4d0-4fa2e428619c,/en/Magic/Products/Singles/Avacyn-Restored/Forest-Version-1,Eytan Zana
3fad5f86-fbd0-59f5-af83-7e2f343576f6,/en/Magic/Products/Singles/Commander-2013/Baleful-Force,Eytan Zana
d8684123-2abc-529d-ab73-90c0ab0f1d98,/en/Magic/Products/Singles/Commander-2013/Golgari-Guildgate,Eytan Zana
964b7902-fb99-5cff-9379-82007f274335,/en/Magic/Products/Singles/Commander-2013/Rakdos-Guildgate,Eytan Zana
0c9445e5-c54c-57d6-8cf7-cdc1e35de46d,/en/Magic/Products/Singles/Commander-2013/Forest-Version-1,Eytan Zana
2351612c-f3ce-5b90-ab67-9d96c683944f,/en/Magic/Products/Singles/Commander-2014/Soul-of-the-Harvest,Eytan Zana
9236b378-9529-5ded-bd57-93ea9d7e0fdf,/en/Magic/Products/Singles/Commander-2015/Golgari-Guildgate,Eytan Zana
755be97b-33c2-5c0c-b360-fd99540ed0a0,/en/Magic/Products/Singles/Commander-2015/Jungle-Hollow,Eytan Zana
58fcf045-3060-50b0-b584-18a6e3fbcf6f,/en/Magic/Products/Singles/Commander-2015/Scoured-Barrens,Eytan Zana
da05c27f-0785-5336-95d7-935223744b6e,/en/Magic/Products/Singles/Commander-2015/Swiftwater-Cliffs,Eytan Zana
89e0c8e9-9154-5a4a-9dac-e4e00c9c263c,/en/Magic/Products/Singles/Commander-2015/Thornwood-Falls,Eytan Zana
5695d5ed-39ff-5192-a056-d326b01ce249,/en/Magic/Products/Singles/Commander-2015/Wind-Scarred-Crag,Eytan Zana
15d0d2fe-2a8c-5e90-a225-c3febfb34a4d,/en/Magic/Products/Singles/Commander-2016/Jungle-Hollow,Eytan Zana
8274468a-eb40-5f24-b6c8-ab8065dd8e38,/en/Magic/Products/Singles/Commander-2016/Rugged-Highlands,Eytan Zana
87dd88df-2d75-53fb-969f-189121ebff35,/en/Magic/Products/Singles/Commander-2016/Swiftwater-Cliffs,Eytan Zana
52506126-999a-578f-a511-987803d347e7,/en/Magic/Products/Singles/Commander-2016/Thornwood-Falls,Eytan Zana
0f4bbb7b-3c5c-5f21-891f-20efef5ef3af,/en/Magic/Products/Singles/Commander-2017/Rakdos-Guildgate,Eytan Zana
f21b048f-d16c-54bf-9190-d351c1dc9851,/en/Magic/Products/Singles/Commander-2017/Scoured-Barrens,Eytan Zana
967da032-f350-540d-9e12-c487746ac28c,/en/Magic/Products/Singles/Commander-2017/Swiftwater-Cliffs,Eytan Zana
8a243244-a08b-5d9b-9944-c0bee63c57ff,/en/Magic/Products/Singles/Commander-2017/Wind-Scarred-Crag,Eytan Zana
831cbbb3-6aa2-588f-bc41-a0bc51c22956,/en/Magic/Products/Singles/Commander-2018/Jungle-Hollow,Eytan Zana
21849b67-9398-52e8-a148-ec5c25b523fd,/en/Magic/Products/Singles/Commander-2018/Scoured-Barrens,Eytan Zana
73e0348b-f91f-5c94-8b4c-b45bace0122c,/en/Magic/Products/Singles/Commander-2018/Swiftwater-Cliffs,Eytan Zana
7e02c0b6-f6da-524a-9d9d-f7f214968734,/en/Magic/Products/Singles/Commander-2018/Thornwood-Falls,Eytan Zana
79147556-90e6-54db-817c-8ec380d4bc97,/en/Magic/Products/Singles/Commander-2018/Mountain-Version-1,Eytan Zana
5fb1c9f1-21dc-5729-bef5-2b4f8de4c3b5,/en/Magic/Products/Singles/Commander-Anthology/Soul-of-the-Harvest,Eytan Zana
af6b5133-e6d0-5b89-a24b-981a9d6dac27,/en/Magic/Products/Singles/Commander-Anthology/Golgari-Guildgate,Eytan Zana
1e486542-155b-572d-800c-ffd4625b54e6,/en/Magic/Products/Singles/Commander-Anthology/Jungle-Hollow,Eytan Zana
ad70411f-81b5-57fc-8a99-196c4fe52e7f,/en/Magic/Products/Singles/Commander-Anthology/Forest-Version-1,Eytan Zana
b35504c7-3725-5888-a49c-06d933477b26,/en/Magic/Products/Singles/Commander-Anthology-II/Wind-Scarred-Crag,Eytan Zana
1b7e0c6a-428d-5d09-8205-58c936d1745a,/en/Magic/Products/Singles/Conspiracy/Agent-of-Acquisitions,Eytan Zana
159b0d0c-b797-5595-81ee-e9eee3e95d8e,/en/Magic/Products/Singles/Conspiracy/Brimstone-Volley,Eytan Zana
276f6a0c-6fe3-5956-b188-7031e8f12833,/en/Magic/Products/Singles/Dark-Ascension/Secrets-of-the-Dead,Eytan Zana
e63f1bb8-b457-5fcc-bee1-5746c7827708,/en/Magic/Products/Singles/Dragons-Maze/Golgari-Guildgate,Eytan Zana
6267cebb-a0e7-5346-b59c-904965b13d9d,/en/Magic/Products/Singles/Dragons-Maze/Rakdos-Guildgate,Eytan Zana
5fcaa7b8-b405-5916-ad0b-f255e149ff48,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Plains-Version-1,Eytan Zana
76140ec3-d118-5d72-859c-8daf712dde1f,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Urban-Evolution,Eytan Zana
944af53c-9626-54f4-bdd2-22edde8a993c,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Swiftwater-Cliffs,Eytan Zana
8c21cc6b-d641-5110-8ff1-90d8289f0266,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Mountain-Version-1,Eytan Zana
a4561463-a59d-52e0-986c-9716b8eb1b49,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Golgari-Guildgate,Eytan Zana
3b63e1cd-4d16-594b-bede-564e83cc5686,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Swiftwater-Cliffs,Eytan Zana
3de5fa42-5a1f-5cc9-b581-2fd7d9364f0c,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Rugged-Highlands,Eytan Zana
52e9e6ff-c161-5660-a551-e35c107d04de,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Plains-Version-1,Eytan Zana
58a2d25e-4c24-54f3-9934-f9df30953ce1,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Mountain-Version-1,Eytan Zana
0028c20a-ad58-512d-89ad-138bda81ab72,/en/Magic/Products/Singles/Eternal-Masters/Jungle-Hollow,Eytan Zana
2b547476-e77d-5261-b183-cb772682d39a,/en/Magic/Products/Singles/Eternal-Masters/Rugged-Highlands,Eytan Zana
510df0a1-a783-5008-acb1-361128d71109,/en/Magic/Products/Singles/Eternal-Masters/Scoured-Barrens,Eytan Zana
cd068571-09e6-507a-9a0c-1954721417a0,/en/Magic/Products/Singles/Eternal-Masters/Swiftwater-Cliffs,Eytan Zana
f633f0d6-5e81-5850-8382-96d5e68dacf1,/en/Magic/Products/Singles/Eternal-Masters/Thornwood-Falls,Eytan Zana
e842b5ee-d468-5474-aee6-3c89fe63b24d,/en/Magic/Products/Singles/Eternal-Masters/Wasteland,Eytan Zana
8fa7c630-9fa1-5539-b885-9467d0c62e66,/en/Magic/Products/Singles/Eternal-Masters/Wind-Scarred-Crag,Eytan Zana
77a554c5-3471-5743-8873-b114098c1cf5,/en/Magic/Products/Singles/Explorers-of-Ixalan/Soul-of-the-Harvest,Eytan Zana
701140ff-fabf-52d2-b7db-5b862495564f,/en/Magic/Products/Singles/Fate-Reforged/Jungle-Hollow,Eytan Zana
e186d3a5-5202-5a61-abcc-7d46c701c22f,/en/Magic/Products/Singles/Fate-Reforged/Rugged-Highlands,Eytan Zana
f65b9d98-bae0-5cbe-8713-5c2acde4e3f5,/en/Magic/Products/Singles/Fate-Reforged/Scoured-Barrens,Eytan Zana
1f7b861c-ded6-58a2-96b0-9daf6813c455,/en/Magic/Products/Singles/Fate-Reforged/Swiftwater-Cliffs,Eytan Zana
4d52cf60-1fdb-56d6-85f1-17fcc74c8383,/en/Magic/Products/Singles/Fate-Reforged/Thornwood-Falls,Eytan Zana
c7588fa4-16f1-554d-a413-65642f498a29,/en/Magic/Products/Singles/Fate-Reforged/Wind-Scarred-Crag,Eytan Zana
00dd8ca9-dba3-5269-b343-b67ba1786721,/en/Magic/Products/Singles/From-the-Vault-Twenty/Kessig-Wolf-Run,Eytan Zana
1e8debb3-254a-5038-89b3-78421417b5f8,/en/Magic/Products/Singles/Gatecrash/Urban-Evolution,Eytan Zana
35b3e8a5-1a24-598e-af85-44cbe2848764,/en/Magic/Products/Singles/Guilds-of-Ravnica/Golgari-Guildgate-Version-2,Eytan Zana
7ccbe605-cb65-5bf6-9afc-9e0aa4de2134,/en/Magic/Products/Singles/Guilds-of-Ravnica/Golgari-Guildgate-Version-1,Eytan Zana
e74ebeda-8e27-591a-8a01-3f28ecf22731,/en/Magic/Products/Singles/Innistrad/Brimstone-Volley,Eytan Zana
d93ecfb9-7fa0-5b83-8eca-6d6ac8983eff,/en/Magic/Products/Singles/Innistrad/Kessig-Wolf-Run,Eytan Zana
55679da8-617e-5d81-b2c3-c1fa163b8854,/en/Magic/Products/Singles/Innistrad/Plains-Version-1,Eytan Zana
5f7033f6-8f74-532c-89e8-f189f699554f,/en/Magic/Products/Singles/Innistrad/Mountain-Version-1,Eytan Zana
ee016414-1269-5fad-b27d-49722f8d8e4e,/en/Magic/Products/Singles/Innistrad/Forest-Version-1,Eytan Zana
7a0ef1b1-5589-5583-91e2-00a91dd34861,/en/Magic/Products/Singles/Kaladesh/Mountain-Version-3,Eytan Zana
4b583172-e910-58e2-b3e0-2ae7585672e6,/en/Magic/Products/Singles/Kaladesh/Mountain-Version-2,Eytan Zana
dae76376-1c90-5820-bad9-51398838462a,/en/Magic/Products/Singles/Kaladesh/Mountain-Version-1,Eytan Zana
2b92726f-dbaf-52e9-9934-1a81c81caa85,/en/Magic/Products/Singles/Khans-of-Tarkir/Jungle-Hollow,Eytan Zana
fd2c7685-ddf0-5ab9-94e1-71f0f892a43c,/en/Magic/Products/Singles/Khans-of-Tarkir/Rugged-Highlands,Eytan Zana
60bf2531-811d-507a-9dd6-0eaf67bc5ea7,/en/Magic/Products/Singles/Khans-of-Tarkir/Scoured-Barrens,Eytan Zana
51ac9de3-159d-5d20-b647-0a4f296d62ad,/en/Magic/Products/Singles/Khans-of-Tarkir/Swiftwater-Cliffs,Eytan Zana
a04f72cc-d980-5745-9c29-1464ea845382,/en/Magic/Products/Singles/Khans-of-Tarkir/Thornwood-Falls,Eytan Zana
84eb5c0a-7709-5ef6-af71-76b5209829c2,/en/Magic/Products/Singles/Khans-of-Tarkir/Wind-Scarred-Crag,Eytan Zana
238cd149-e43a-52c5-ba2f-ce1b5cfe6df0,/en/Magic/Products/Singles/Magic-2013/Downpour,Eytan Zana
65ff07ab-15c5-52af-9b9f-1d1398034a0e,/en/Magic/Products/Singles/Magic-2013/Craterize,Eytan Zana
b9779bda-c671-5e05-9981-18070ca992eb,/en/Magic/Products/Singles/Magic-2015/Feral-Incarnation,Eytan Zana
ad1e7e5f-9a67-5cec-8390-e4fef133673c,/en/Magic/Products/Singles/Magic-Origins/Cobblebrute,Eytan Zana
91437c21-8352-52a1-942f-a8caea98bb5a,/en/Magic/Products/Singles/Modern-Masters-2017/Urban-Evolution,Eytan Zana
375369f3-8f52-5e32-bb13-c6edaf9916fc,/en/Magic/Products/Singles/Modern-Masters-2017/Golgari-Guildgate,Eytan Zana
