uuid,mkm_url,artist
f865c3f4-a47d-5489-bc9d-8cd9327f7104,/en/Magic/Products/Singles/Apocalypse/Grave-Defiler,Tony Szczudlo
1738d214-433a-52d9-a00c-81acb37db825,/en/Magic/Products/Singles/Apocalypse/Dwarven-Landslide,Tony Szczudlo
67c25383-d97f-530b-9a8e-c8ab65cd005d,/en/Magic/Products/Singles/Apocalypse/Penumbra-Kavu,Tony Szczudlo
7212c9f6-1c6b-5b59-bc12-328bdca89c04,/en/Magic/Products/Singles/Archenemy/Krosan-Verge,Tony Szczudlo
67acae24-fcac-519f-9909-1bc492d8b9cd,/en/Magic/Products/Singles/Beatdown/Island-Version-3,Tony Szczudlo
e276d32b-e91d-5ae4-a20f-fee195e11c98,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Yukora-the-Prisoner,Tony Szczudlo
a5750729-8f96-5d50-98bf-015770396585,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Gnarled-Mass,Tony Szczudlo
5b6c9b6a-75bb-5678-982c-028f69186073,/en/Magic/Products/Singles/Champions-of-Kamigawa/Villainous-Ogre,Tony Szczudlo
ff1c8f10-6721-5d98-84bf-836ecf1823db,/en/Magic/Products/Singles/Champions-of-Kamigawa/Honor-Worn-Shaku,Tony Szczudlo
b298814f-898b-5c86-a06b-2b52d9904c7d,/en/Magic/Products/Singles/Commander/Chartooth-Cougar,Tony Szczudlo
5e105bf4-aec9-5cde-81c9-c06fb9a919d6,/en/Magic/Products/Singles/Commander/Forgotten-Cave,Tony Szczudlo
568cfbf9-1770-59db-9232-7dd856143ee5,/en/Magic/Products/Singles/Commander-2013/Forgotten-Cave,Tony Szczudlo
e70cdc02-c2e9-5835-b2af-7d42cb0ed9af,/en/Magic/Products/Singles/Commander-2016/Krosan-Verge,Tony Szczudlo
ff1a8400-5670-55ac-a48a-70d3574b8c61,/en/Magic/Products/Singles/Commander-2017/Krosan-Verge,Tony Szczudlo
13d80ac5-c90f-5ae6-8dfc-5ae87f49ede1,/en/Magic/Products/Singles/Commander-2017/Urborg-Volcano,Tony Szczudlo
63be45de-6686-5cec-971d-acf406a5907f,/en/Magic/Products/Singles/Commander-2018/Wild-Growth,Tony Szczudlo
ddb29a3f-988c-5e5f-9fe0-403f752459bc,/en/Magic/Products/Singles/Commander-2018/Krosan-Verge,Tony Szczudlo
d93d3c2e-f9d2-57b3-ae7b-9e5868c68e3e,/en/Magic/Products/Singles/Commander-Anthology/Forgotten-Cave,Tony Szczudlo
e3cc7305-656e-54bb-9bf4-b0b84c69b4b1,/en/Magic/Products/Singles/Conspiracy/Barbed-Shocker,Tony Szczudlo
8320724c-5661-58ed-ac9e-23b9166693cd,/en/Magic/Products/Singles/Darksteel/Essence-Drain,Tony Szczudlo
3575a390-df9b-589f-b926-eaaca998da15,/en/Magic/Products/Singles/Darksteel/Karstoderm,Tony Szczudlo
0e09b5d2-a778-522d-a4d2-4ec06d88feeb,/en/Magic/Products/Singles/Darksteel/Spawning-Pit,Tony Szczudlo
6c637a0a-45f6-5201-aa79-44d5e293b70e,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Daru-Encampment,Tony Szczudlo
26c414d3-fcb9-5b01-b041-a1a21e63750f,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Forgotten-Cave,Tony Szczudlo
eb816383-d2fe-5703-b995-19a49daa8b21,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Forgotten-Cave,Tony Szczudlo
