uuid,mkm_url,artist
01ab3be5-b1e7-5751-b09a-1914ceea92d6,/en/Magic/Products/Singles/Commander-2017/Scalelord-Reckoner,Even Amundsen
560d524a-4493-5bf4-90a2-ff107c793cbf,/en/Magic/Products/Singles/Core-2019/Dwarven-Priest,Even Amundsen
f25ed317-6a92-5ab8-8f92-d3f6d5652650,/en/Magic/Products/Singles/Core-2019/Doublecast,Even Amundsen
9383b2a7-e472-5f6c-86a6-6dc62afc0efa,/en/Magic/Products/Singles/Core-2019/Siegebreaker-Giant,Even Amundsen
dab0d647-9162-51f5-a656-94fbf2aeb3d5,/en/Magic/Products/Singles/Core-2019/Arcades-the-Strategist,Even Amundsen
24abaccf-8618-5cc5-8dc1-95ff0475efae,/en/Magic/Products/Singles/Core-2019/Brawl-Bash-Ogre,Even Amundsen
e8adfce1-9de0-524c-9b6e-75a2748692e6,/en/Magic/Products/Singles/Dominaria/Teshar-Ancestor-s-Apostle,Even Amundsen
7749ec68-10fb-5af7-a3a1-a70602d51149,/en/Magic/Products/Singles/Dominaria/Fungal-Plots,Even Amundsen
18acd2a7-8d2e-56a9-9b00-d6026bb411b7,/en/Magic/Products/Singles/Guilds-of-Ravnica/Inspiring-Unicorn,Even Amundsen
11a7ad9f-99ee-519c-9883-31d8165e226c,/en/Magic/Products/Singles/Guilds-of-Ravnica/Parhelion-Patrol,Even Amundsen
d21a9bd3-43de-57da-8153-4e1cca164e1d,/en/Magic/Products/Singles/Guilds-of-Ravnica/Bounty-of-Might,Even Amundsen
46f71271-37eb-5b04-a2ca-0ce4908e7298,/en/Magic/Products/Singles/Guilds-of-Ravnica/Ral-s-Staticaster,Even Amundsen
bb0c9a6d-86e6-53ca-bb36-23d4c5398523,/en/Magic/Products/Singles/Hour-of-Devastation/Champion-of-Wits,Even Amundsen
ad9bfed6-8c1d-5852-968e-418382d8ae6b,/en/Magic/Products/Singles/Ixalan/Raptor-Hatchling,Even Amundsen
43cfd7b6-e035-5243-9347-f24320a4bbab,/en/Magic/Products/Singles/Ixalan/Slice-in-Twain,Even Amundsen
ce66b163-f869-5ff1-aa5f-a550734f567d,/en/Magic/Products/Singles/Rivals-of-Ixalan/Gruesome-Fate,Even Amundsen
82e321e1-e79d-56b7-ad31-0cb95b6cd347,/en/Magic/Products/Singles/Unstable/Over-My-Dead-Bodies,Even Amundsen
9cbbc4f8-fb19-504a-a979-14a48f81c37b,/en/Magic/Products/Singles/Unstable/Squirrel-Powered-Scheme,Even Amundsen
4620f1b1-8cf8-53db-a0c4-9f9911b9d9c8,/en/Magic/Products/Singles/Unstable/Super-Duper-Death-Ray,Even Amundsen
7662f21c-e0af-5e18-82c1-72d5814dc137,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Champion-of-Wits,Even Amundsen
