uuid,mkm_url,artist
fcdab912-bfce-5e6f-95e2-5bd0f6e06ea2,/en/Magic/Products/Singles/Alara-Reborn/Sanctum-Plowbeast,Anthony Francisco
eba0944b-5144-560a-a8d1-f48fc4d63fbd,/en/Magic/Products/Singles/Alara-Reborn/Maelstrom-Pulse,Anthony Francisco
254ee567-91d0-5b6d-a2e0-89b9711f4e90,/en/Magic/Products/Singles/Alara-Reborn/Nulltread-Gargantuan,Anthony Francisco
ee8fed62-8413-5132-8653-4e422f40102c,/en/Magic/Products/Singles/Avacyn-Restored/Stolen-Goods,Anthony Francisco
5a0d1e28-2ebf-5076-81d3-58babb00db88,/en/Magic/Products/Singles/Avacyn-Restored/Descent-into-Madness,Anthony Francisco
055ee4df-2955-5531-8713-a44c9029a7e4,/en/Magic/Products/Singles/Avacyn-Restored/Thunderbolt,Anthony Francisco
14d5cb2d-4651-5f0c-8029-e1aaa870ac52,/en/Magic/Products/Singles/Avacyn-Restored/Blessings-of-Nature,Anthony Francisco
144e1fc6-7298-5659-b91c-40f9de0cafa5,/en/Magic/Products/Singles/Commander-2013/Arcane-Sanctum,Anthony Francisco
95f29d7e-7983-5f5b-b770-fd29654b8ba7,/en/Magic/Products/Singles/Commander-2015/Stolen-Goods,Anthony Francisco
2803638f-ff17-5621-8e8b-954d60e92c97,/en/Magic/Products/Singles/Commander-2016/Arcane-Sanctum,Anthony Francisco
e0f82e7c-3449-517a-918c-fea60e978bf9,/en/Magic/Products/Singles/Commander-2017/Arcane-Sanctum,Anthony Francisco
8384594c-78e6-56be-959b-baa67d2ca8a8,/en/Magic/Products/Singles/Commander-2018/Inkwell-Leviathan,Anthony Francisco
b0311fe5-b029-5fd0-8c45-a07415555d3b,/en/Magic/Products/Singles/Commander-2018/Thirst-for-Knowledge,Anthony Francisco
6c7cc23a-b65c-564e-bd63-5ae910293e4b,/en/Magic/Products/Singles/Commander-2018/Arcane-Sanctum,Anthony Francisco
d3fbfe80-d73d-5b91-acb6-3564150f1191,/en/Magic/Products/Singles/Commander-Anthology-II/Arcane-Sanctum,Anthony Francisco
80f0ffc4-997f-53e5-884b-561da4d481f7,/en/Magic/Products/Singles/Conflux/Lapse-of-Certainty,Anthony Francisco
15445e82-b2e0-54b2-88a4-0bd6f205b7fd,/en/Magic/Products/Singles/Conflux/Inkwell-Leviathan,Anthony Francisco
223bd8bf-b286-5c32-871e-07b52ced07cb,/en/Magic/Products/Singles/Conflux/Salvage-Slasher,Anthony Francisco
e9fe6770-ee80-5ee8-967b-355ca63ffdbb,/en/Magic/Products/Singles/Conflux/Countersquall,Anthony Francisco
ac2d5b37-dbfd-5d29-b0ea-e61b0c40219a,/en/Magic/Products/Singles/Dark-Ascension/Increasing-Vengeance,Anthony Francisco
51d910e4-f8ed-510c-b902-a8993b419086,/en/Magic/Products/Singles/Dark-Ascension/Clinging-Mists,Anthony Francisco
88b611ec-2e34-5476-a615-274264542395,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Countersquall,Anthony Francisco
91185d79-1848-595e-a81b-e8b59815ed03,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Inkwell-Leviathan,Anthony Francisco
ea5cd48d-2f42-5666-8b44-f5475cee9fb8,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Thirst-for-Knowledge,Anthony Francisco
5d23cd3a-48fe-5f07-83b7-44c1f568c9c4,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Sejiri-Steppe,Anthony Francisco
999b59f2-2653-5a30-a706-81112b741274,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Mind-s-Desire,Anthony Francisco
2ea6f69e-0357-5f9f-adcb-82670d3f4ec0,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Hellion-Eruption,Anthony Francisco
64c60eee-26a4-5d31-8fda-ec98bfd6bc2b,/en/Magic/Products/Singles/Eternal-Masters/Inkwell-Leviathan,Anthony Francisco
c16d7b78-2ce9-52cb-aeb3-fc13167e77c7,/en/Magic/Products/Singles/Future-Sight/Magus-of-the-Future,Anthony Francisco
84714429-4711-5351-96af-838f075639c8,/en/Magic/Products/Singles/Innistrad/Think-Twice,Anthony Francisco
4ead3758-520b-5d94-b5a0-d8248cf13442,/en/Magic/Products/Singles/Magic-2012/Chasm-Drake,Anthony Francisco
f327624e-44e0-58f5-b2b6-4c75a318a07a,/en/Magic/Products/Singles/Mirrodin-Besieged/Kemba-s-Legion,Anthony Francisco
9145b366-d3c2-5db5-a1db-88440b5ef15a,/en/Magic/Products/Singles/Mirrodin-Besieged/Vivisection,Anthony Francisco
8764c3ac-480c-52a4-a102-4d05ced87288,/en/Magic/Products/Singles/Modern-Masters/Thirst-for-Knowledge,Anthony Francisco
cf4d562d-7e38-5059-9422-0de9cd72f9c1,/en/Magic/Products/Singles/Modern-Masters-2015/Tezzeret-the-Seeker,Anthony Francisco
dd7faf8a-5581-53ba-89e4-1f46803548fd,/en/Magic/Products/Singles/Modern-Masters-2017/Arcane-Sanctum,Anthony Francisco
65fb3be8-5c1f-5d89-aba5-1cab2bbb7fbc,/en/Magic/Products/Singles/New-Phyrexia/Blighted-Agent,Anthony Francisco
c9429f0f-243f-509a-91aa-6d0fad9c9446,/en/Magic/Products/Singles/New-Phyrexia/Psychic-Surgery,Anthony Francisco
39f966a9-24ed-503c-99c4-015d236c57c8,/en/Magic/Products/Singles/New-Phyrexia/Conversion-Chamber,Anthony Francisco
644d1771-bc04-532b-91d5-2070630e3e31,/en/Magic/Products/Singles/Planechase-2012/Hellion-Eruption,Anthony Francisco
9d81de50-f9a6-596f-a45c-988aa68b7457,/en/Magic/Products/Singles/Planechase-Anthology/Hellion-Eruption,Anthony Francisco
faa1d02b-4fc0-5dfb-abfb-aaab53883cd5,/en/Magic/Products/Singles/Premium-Deck-Series-Graveborn/Inkwell-Leviathan,Anthony Francisco
df75c0ea-3530-5b88-9e2e-06cd1c110f3b,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Merfolk-Observer,Anthony Francisco
e6397a33-d351-50c0-851b-b1a2326c4189,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Brood-Birthing,Anthony Francisco
873d0876-a732-5515-b771-766758563118,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Hellion-Eruption,Anthony Francisco
f67165fd-86a6-5abe-b076-c227c1277e1a,/en/Magic/Products/Singles/Shards-of-Alara/Tezzeret-the-Seeker,Anthony Francisco
d327a0eb-1bd6-5130-b092-5494895de56a,/en/Magic/Products/Singles/Shards-of-Alara/Salvage-Titan,Anthony Francisco
a867266d-4e4b-550e-bbfd-3db09b169d70,/en/Magic/Products/Singles/Shards-of-Alara/Brilliant-Ultimatum,Anthony Francisco
289595a9-f9e2-5424-a8b0-27edce4edac5,/en/Magic/Products/Singles/Shards-of-Alara/Arcane-Sanctum,Anthony Francisco
a61a0277-1b7d-585a-81e1-1568b507d725,/en/Magic/Products/Singles/Worldwake/Sejiri-Merfolk,Anthony Francisco
f0093eab-bb1e-5664-b405-a831ee76f978,/en/Magic/Products/Singles/Worldwake/Sejiri-Steppe,Anthony Francisco
7b8df110-f897-5aa2-ac74-9959ec2185b5,/en/Magic/Products/Singles/Zendikar/Lethargy-Trap,Anthony Francisco
231709a8-39c2-5933-9d28-f70648debd9e,/en/Magic/Products/Singles/Zendikar/Soul-Stair-Expedition,Anthony Francisco
a85d7023-2ec1-51a1-8cd2-0cf570875a48,/en/Magic/Products/Singles/Zendikar/Elemental-Appeal,Anthony Francisco
