uuid,mkm_url,artist
e346d3d8-6f9f-5439-9e22-83a10d04fb3b,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Forest-Version-3,Mike Ploog
b9bb6e15-2192-565c-a6ad-1aad4b2827a0,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Thunderscape-Battlemage,Mike Ploog
2abdb8f6-af92-59a3-82f6-0ce71efa55ab,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Lithophage,Mike Ploog
f58993a8-b80a-59a0-918d-6df61be82533,/en/Magic/Products/Singles/Eighth-Edition/Panic-Attack,Mike Ploog
b794071e-3a0e-55bb-af4e-03985a45e321,/en/Magic/Products/Singles/Euro-Lands/Plains-Version-3,Mike Ploog
6ca685b3-d2a3-5698-ab36-f0afe0aa611d,/en/Magic/Products/Singles/Euro-Lands/Forest-Version-1,Mike Ploog
9a108fd1-1124-53a0-a7ca-9044ef4e9903,/en/Magic/Products/Singles/Euro-Lands/Swamp-Version-1,Mike Ploog
90d11e62-7f2c-5101-bcfb-8095641e4fb8,/en/Magic/Products/Singles/Invasion/Stun,Mike Ploog
f9f4c1a9-aeb2-5c78-b535-73501411f81e,/en/Magic/Products/Singles/Invasion/Wallop,Mike Ploog
4c3a4243-b721-5198-b6ed-f422c12bc018,/en/Magic/Products/Singles/Judgment/Test-of-Endurance,Mike Ploog
42f21869-f8cc-5fc5-a564-c01f8156653b,/en/Magic/Products/Singles/Judgment/Mist-of-Stagnation,Mike Ploog
5c2d50a7-3672-5e29-8c91-6f3ba8f9b2c8,/en/Magic/Products/Singles/Judgment/Barbarian-Bully,Mike Ploog
6912b70b-7856-57ba-9ecf-7a6f253ea884,/en/Magic/Products/Singles/Mercadian-Masques/Statecraft,Mike Ploog
71bc4993-d87f-5ddc-b8d4-365b93c7bba4,/en/Magic/Products/Singles/Mercadian-Masques/Bog-Smugglers,Mike Ploog
b89049cf-fbbf-5ebe-9f89-4b2c01cb318a,/en/Magic/Products/Singles/Mercadian-Masques/Cateran-Enforcer,Mike Ploog
fd46be70-0a07-558e-9a8f-e9ae2926a2ae,/en/Magic/Products/Singles/Mercadian-Masques/Enslaved-Horror,Mike Ploog
32a68993-f976-5cc0-98b4-2adc683e5279,/en/Magic/Products/Singles/Mercadian-Masques/Snuff-Out,Mike Ploog
a6dda64f-302a-5cee-b6f1-97cfa6a106f0,/en/Magic/Products/Singles/Mercadian-Masques/Blood-Oath,Mike Ploog
7f093bb0-a87d-5c4c-9648-5ba925f58383,/en/Magic/Products/Singles/Mercadian-Masques/Lithophage,Mike Ploog
52735642-b164-596b-9c67-e4eff2f2a0f4,/en/Magic/Products/Singles/Mercadian-Masques/Territorial-Dispute,Mike Ploog
c534f722-f354-5cc1-a7fa-01324d9742d8,/en/Magic/Products/Singles/Ninth-Edition/Panic-Attack,Mike Ploog
d5a6ac23-614d-5052-96f2-dd89601746b4,/en/Magic/Products/Singles/Odyssey/Dematerialize,Mike Ploog
188a3e64-8555-550b-be55-95fca1bc6a55,/en/Magic/Products/Singles/Odyssey/Acceptable-Losses,Mike Ploog
71e59301-94f3-5f8f-a24b-844b19a9d586,/en/Magic/Products/Singles/Odyssey/Dwarven-Grunt,Mike Ploog
30001f28-2b21-5cea-9cc4-e5e4aef15cd3,/en/Magic/Products/Singles/Odyssey/Dwarven-Strike-Force,Mike Ploog
0002fd51-dae3-5317-b1b7-1bb7427951df,/en/Magic/Products/Singles/Planeshift/Honorable-Scout,Mike Ploog
3c6b9611-d5e3-52d9-aedd-50bc62083d8e,/en/Magic/Products/Singles/Planeshift/Thunderscape-Battlemage,Mike Ploog
52838423-567b-5687-8f4a-1928985f4447,/en/Magic/Products/Singles/Prophecy/Shield-Dancer,Mike Ploog
b41ea685-2830-544a-b649-ac25e0bfcf11,/en/Magic/Products/Singles/Prophecy/Panic-Attack,Mike Ploog
a6e6969c-c723-514b-94bb-310dbcbc607b,/en/Magic/Products/Singles/Prophecy/Thrive,Mike Ploog
7a043ffb-30e9-5b5c-a394-e3e88fb15bea,/en/Magic/Products/Singles/Seventh-Edition/Intrepid-Hero,Mike Ploog
9620bc09-708c-598c-a31d-ca51e3dad4b2,/en/Magic/Products/Singles/Tenth-Edition/Mortal-Combat,Mike Ploog
f757d638-f464-5555-8373-cb9c20d4a940,/en/Magic/Products/Singles/Torment/Mortal-Combat,Mike Ploog
da59e892-439d-5402-861e-63773d5fece4,/en/Magic/Products/Singles/Torment/Crackling-Club,Mike Ploog
c9438920-1194-5bc4-a0ac-9a1de6060b87,/en/Magic/Products/Singles/Torment/Hell-Bent-Raider,Mike Ploog
94494e58-a49b-5ae4-8c1f-7b30f62ff7ef,/en/Magic/Products/Singles/Nemesis/Rathi-Intimidator,Mike Ploog
f99d04f7-6506-540d-99b0-b08cf204adf4,/en/Magic/Products/Singles/Nemesis/Flowstone-Strike,Mike Ploog
6cf3ca9e-09a3-5b88-a655-41714ea55ae1,/en/Magic/Products/Singles/Nemesis/Mogg-Toady,Mike Ploog
313a99bb-0927-5857-a17a-89052b3c00a3,/en/Magic/Products/Singles/Nemesis/Flowstone-Thopter,Mike Ploog
