uuid,mkm_url,artist
51b71993-a0d8-51d1-83cb-7d36eb58f092,/en/Magic/Products/Singles/Aether-Revolt/Lathnu-Sailback,Christopher Burdett
0088bae6-35b6-5906-9264-0f20a69b6517,/en/Magic/Products/Singles/Amonkhet/Festering-Mummy,Christopher Burdett
a7b4d729-965d-5782-8fe8-b3602cfe197f,/en/Magic/Products/Singles/Commander-2017/Shifting-Shadow,Christopher Burdett
d45a761a-1c34-5e79-ba68-f5eb6ca05f0f,/en/Magic/Products/Singles/Commander-2018/Portent,Christopher Burdett
2c15aacc-78e8-5072-858c-4948b9d6d6f9,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Coveted-Peacock,Christopher Burdett
07c7f051-672f-517a-9655-2afbba4a306e,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Ravenous-Leucrocota,Christopher Burdett
b6ec6bde-c51f-5544-b029-db662d23ef0b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ancient-Carp,Christopher Burdett
9965060c-9321-5ede-ada4-8ae8f8c7cd0e,/en/Magic/Products/Singles/Dragons-of-Tarkir/Gudul-Lurker,Christopher Burdett
738cf6f0-7d80-59de-aebb-550f2d66771f,/en/Magic/Products/Singles/Journey-into-Nyx/Ravenous-Leucrocota,Christopher Burdett
cb0f7734-b8c6-545c-ad01-a8ccf8d4af68,/en/Magic/Products/Singles/Kaladesh/Fretwork-Colony,Christopher Burdett
711614d4-2a04-5488-84b8-a98e7ccf52d9,/en/Magic/Products/Singles/Kaladesh/Salivating-Gremlins,Christopher Burdett
0de60d90-f930-5b7e-8c03-e25dd7730bf6,/en/Magic/Products/Singles/Kaladesh/Narnam-Cobra,Christopher Burdett
aa905685-253a-5235-ba77-9c3b97459914,/en/Magic/Products/Singles/Theros/Breaching-Hippocamp,Christopher Burdett
72665947-98b1-51ce-ab28-cc4daecdb3be,/en/Magic/Products/Singles/Theros/Loathsome-Catoblepas,Christopher Burdett
