uuid,mkm_url,artist
cfc9bcc6-3ebf-573f-89d0-738f03f946b7,/en/Magic/Products/Singles/Aether-Revolt/Baral-Chief-of-Compliance,Wesley Burt
bdecf47f-dc08-5c2b-8642-0c3aae5b7664,/en/Magic/Products/Singles/Aether-Revolt/Oath-of-Ajani,Wesley Burt
7b79c217-6850-5519-a5f5-12c204e725a3,/en/Magic/Products/Singles/Amonkhet/Renewed-Faith,Wesley Burt
82b94924-95ba-51a1-8eb4-8db3267be15e,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Fiendslayer-Paladin,Wesley Burt
c05c8d39-e449-54c3-90a7-e347ca64d851,/en/Magic/Products/Singles/Avacyn-Restored/Lunar-Mystic,Wesley Burt
5fb6d2b5-2db3-5635-8ff7-29e31895d9d5,/en/Magic/Products/Singles/Avacyn-Restored/Stonewright,Wesley Burt
a5161404-e550-521f-8087-7a313e2ad3b8,/en/Magic/Products/Singles/Battle-for-Zendikar/Natural-Connection,Wesley Burt
89675ea7-7ecd-5751-9035-14a67561ebc6,/en/Magic/Products/Singles/Battle-for-Zendikar/Tajuru-Stalwart,Wesley Burt
4f14c1c1-220c-5e62-91ba-9d52585d2c01,/en/Magic/Products/Singles/Battlebond/Jelenn-Sphinx,Wesley Burt
3b309f2f-f9a4-5fd8-a7f9-5a5554fc00ff,/en/Magic/Products/Singles/Born-of-the-Gods/Mindreaver,Wesley Burt
305f894b-0d68-5df7-abf8-3067c27274d4,/en/Magic/Products/Singles/Born-of-the-Gods/Weight-of-the-Underworld,Wesley Burt
4056ab8e-f010-5279-a3b9-1f09f1e294b0,/en/Magic/Products/Singles/Born-of-the-Gods/Ephara-s-Enlightenment,Wesley Burt
d067907e-1a7d-5b73-813a-f231ddd76033,/en/Magic/Products/Singles/Commander-2014/Elvish-Mystic,Wesley Burt
aec24761-a7ae-5be3-b995-9111adf8b958,/en/Magic/Products/Singles/Commander-2017/Mercurial-Chemister,Wesley Burt
6149d1d4-a363-562c-83d8-d932b7be6a8b,/en/Magic/Products/Singles/Commander-2018/Boon-Satyr,Wesley Burt
682881e3-ed9a-52e9-bd31-1ce6d99d1f95,/en/Magic/Products/Singles/Commander-Anthology/Elvish-Mystic,Wesley Burt
4e468e5a-c31e-5874-894a-fda755c523b8,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Guardian-of-the-Gateless,Wesley Burt
