uuid,mkm_url,artist
b38b8dee-aa78-525e-9bb9-be094f085b66,/en/Magic/Products/Singles/Commander-2013/Slice-and-Dice,Mark Brill
73def7d7-914e-5faa-9947-99701b93ada5,/en/Magic/Products/Singles/Commander-2017/Quietus-Spike,Mark Brill
14ed6741-670a-5c7c-ae10-2c8a942b1ec8,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Fleetfoot-Panther,Mark Brill
ddffdcd6-8a38-5c82-8f5e-c0527e279b51,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Agonizing-Demise,Mark Brill
a29f5df9-6e93-5acb-a66f-7f7404b14de3,/en/Magic/Products/Singles/Eighth-Edition/Sage-Owl,Mark Brill
bbbeb18b-e8b0-5b6d-86ea-4f78bd44d154,/en/Magic/Products/Singles/Invasion/Agonizing-Demise,Mark Brill
36c05cac-4316-572a-878a-49ce840b8639,/en/Magic/Products/Singles/Invasion/Callous-Giant,Mark Brill
81226fa6-f524-5c6d-8f21-66071dc99433,/en/Magic/Products/Singles/Invasion/Juntu-Stakes,Mark Brill
952872a4-2efa-5cf2-a94f-e236f705e207,/en/Magic/Products/Singles/Judgment/Mirror-Wall,Mark Brill
ae6b5601-3163-5b5c-af8e-f86a7992f2d8,/en/Magic/Products/Singles/Judgment/Arcane-Teachings,Mark Brill
90337e7e-acec-562d-bfc7-d822e958a020,/en/Magic/Products/Singles/Judgment/Hunting-Grounds,Mark Brill
8d14e380-5a76-51c5-8a66-c9ad77c977fe,/en/Magic/Products/Singles/Mirrodin/Welding-Jar,Mark Brill
b63f8ea2-c73a-5ab2-b497-331f030c21ef,/en/Magic/Products/Singles/Odyssey/Battle-of-Wits,Mark Brill
2211275b-a50d-5d2a-af22-fc91668f6910,/en/Magic/Products/Singles/Odyssey/Chance-Encounter,Mark Brill
d8685556-d3ce-54a7-a6aa-7eae79251cfd,/en/Magic/Products/Singles/Odyssey/Mine-Layer,Mark Brill
f793855c-9de6-5edc-8ce9-fa10e9eb240d,/en/Magic/Products/Singles/Odyssey/Sarcatog,Mark Brill
