uuid,mkm_url,artist
45a11d6c-31f1-5c5d-9910-31b0ac57ed1a,/en/Magic/Products/Singles/Anthologies/Overrun,Jeff Miracola
9a332ab3-ba68-584a-8cfc-ca611de60a4d,/en/Magic/Products/Singles/Apocalypse/Necra-Disciple,Jeff Miracola
5ff2d703-8184-5257-94f8-5b7c7a8333e3,/en/Magic/Products/Singles/Battle-Royale/Raging-Goblin,Jeff Miracola
9ee8c2a0-f270-5199-8c37-5fc57808df2a,/en/Magic/Products/Singles/Battle-Royale/Symbiosis,Jeff Miracola
1321df5e-8f83-5a51-a551-43e6ba16d247,/en/Magic/Products/Singles/Beatdown/Hollow-Dogs,Jeff Miracola
55e8acdb-0383-58d5-b1fc-788040e396fe,/en/Magic/Products/Singles/Beatdown/Segmented-Wurm,Jeff Miracola
92e75eb5-378a-5458-aa9b-11cefe621cb1,/en/Magic/Products/Singles/Coldsnap/Thermal-Flux,Jeff Miracola
cee14c16-3552-540e-a07e-f65a9f6d8b86,/en/Magic/Products/Singles/Coldsnap/Sek-Kuar-Deathkeeper,Jeff Miracola
42049ca6-60eb-5980-846c-b337dc2d63e8,/en/Magic/Products/Singles/Commander/Propaganda,Jeff Miracola
76de41b2-4637-5fb0-ae7e-915913323c6b,/en/Magic/Products/Singles/Commander/Sulfurous-Blast,Jeff Miracola
9e1b0ec4-d685-5db0-83c2-e719aa60b416,/en/Magic/Products/Singles/Commander/Firespout,Jeff Miracola
d1f0f593-c1a6-51d8-a53b-b293c23395d6,/en/Magic/Products/Singles/Commander-2013/Well-of-Lost-Dreams,Jeff Miracola
faaeb933-b14a-51f8-ade2-93ce46a16ae6,/en/Magic/Products/Singles/Commander-2017/Well-of-Lost-Dreams,Jeff Miracola
3bef68e8-d4dc-5729-8b33-7a88edb2e384,/en/Magic/Products/Singles/Commander-2018/Rocky-Tar-Pit,Jeff Miracola
9fca2089-fbd7-58b0-b550-75fcc7a5b43e,/en/Magic/Products/Singles/Commander-Anthology/Sulfurous-Blast,Jeff Miracola
b96e48ef-9979-51d3-937f-ca5956a4eb9f,/en/Magic/Products/Singles/Conspiracy/Valor-Made-Real,Jeff Miracola
50fadc69-8cbf-5a36-b7e4-bf7ac48bae0d,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Sulfurous-Blast,Jeff Miracola
3c3f52cd-2362-5f9e-8671-c8550ad7b9d9,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Horn-of-Greed,Jeff Miracola
ba218100-987a-598c-b462-914f40fa8b22,/en/Magic/Products/Singles/Darksteel/Ageless-Entity,Jeff Miracola
