uuid,mkm_url,artist
3f085815-0f25-5e67-ac08-bc01d605e001,/en/Magic/Products/Singles/Amonkhet/Vizier-of-Tumbling-Sands,Josu Hernaiz
5cd80c42-a5ac-5dd6-8c16-b7964431c065,/en/Magic/Products/Singles/Amonkhet/Pathmaker-Initiate,Josu Hernaiz
65fbc632-62a8-5c7b-a687-00055d976896,/en/Magic/Products/Singles/Amonkhet/Mind,Josu Hernaiz
f359a7b3-9346-57de-a452-a14637e49793,/en/Magic/Products/Singles/Amonkhet/Spring,Josu Hernaiz
89a52966-adc3-58a6-a906-0eb7f7754dd7,/en/Magic/Products/Singles/Battle-for-Zendikar/Angelic-Gift,Josu Hernaiz
f9684ec0-b86e-5682-b6dd-fe848d5e96d6,/en/Magic/Products/Singles/Battle-for-Zendikar/Hagra-Sharpshooter,Josu Hernaiz
6724b049-3e45-5073-81a5-5ecc42084925,/en/Magic/Products/Singles/Battle-for-Zendikar/Veteran-Warleader,Josu Hernaiz
0acbb662-503c-5338-bb04-c42605452b1a,/en/Magic/Products/Singles/Battlebond/Angelic-Gift,Josu Hernaiz
f3c1e30d-2c60-5b6e-b84e-7e4221ddb7ce,/en/Magic/Products/Singles/Battlebond/Diabolic-Intent,Josu Hernaiz
d48cf11e-6c1b-5ec0-8c26-506625f993f3,/en/Magic/Products/Singles/Battlebond/Pathmaker-Initiate,Josu Hernaiz
7b27b825-eda5-5b8d-8053-acd90fbc4852,/en/Magic/Products/Singles/Commander-2016/Ikra-Shidiqi-the-Usurper,Josu Hernaiz
0f27022e-efe2-5b73-9df3-978788aaed70,/en/Magic/Products/Singles/Commander-2016/Thrasios-Triton-Hero,Josu Hernaiz
49dd7c1b-0b3e-5e40-9a38-95b3c57da1ee,/en/Magic/Products/Singles/Commander-Anthology-II/Ikra-Shidiqi-the-Usurper,Josu Hernaiz
0842fa91-458d-5d40-9f72-ae2b0ac6dd21,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Noble-Banneret,Josu Hernaiz
86609be4-3f95-5fc6-b514-859e7cdc4fb1,/en/Magic/Products/Singles/Dominaria/Knight-of-New-Benalia,Josu Hernaiz
7f3d9abb-15c6-5087-98c2-a0954abe88a8,/en/Magic/Products/Singles/Dominaria/Curator-s-Ward,Josu Hernaiz
a3b40b5c-2df0-57b8-8519-70da30c46015,/en/Magic/Products/Singles/Dominaria/Relic-Runner,Josu Hernaiz
7731ef18-af0e-51b6-b19a-9a8e015ab1d1,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Veteran-Warleader,Josu Hernaiz
dc4fbc27-182f-5d79-8341-607d15a74c58,/en/Magic/Products/Singles/Eldritch-Moon/Niblis-of-Frost,Josu Hernaiz
9235701c-8ea2-550b-9d00-a4925728dd39,/en/Magic/Products/Singles/Eldritch-Moon/Strange-Augmentation,Josu Hernaiz
f9bc7048-f778-51d8-aa1c-47b5f8d8f737,/en/Magic/Products/Singles/Hour-of-Devastation/Mummy-Paramount,Josu Hernaiz
9f1439ba-186e-54ba-a5ee-8bf681c5c924,/en/Magic/Products/Singles/Hour-of-Devastation/Sunscourge-Champion,Josu Hernaiz
3aa3c37c-197f-5c40-b15d-abefce4acf42,/en/Magic/Products/Singles/Hour-of-Devastation/Oasis-Ritualist,Josu Hernaiz
903b04cc-8968-5106-9e4b-e7823ff604b2,/en/Magic/Products/Singles/Hour-of-Devastation/Avid-Reclaimer,Josu Hernaiz
7dd2ccf2-d650-527e-aea5-ba02287c9d69,/en/Magic/Products/Singles/Ixalan/Siren-Stormtamer,Josu Hernaiz
c8583adc-e5e6-5702-aead-59f4bc618c42,/en/Magic/Products/Singles/Ixalan/Watertrap-Weaver,Josu Hernaiz
624758e3-cd8a-583c-935e-491a927c0f75,/en/Magic/Products/Singles/Ixalan/Fathom-Fleet-Cutthroat,Josu Hernaiz
3a8a88b2-f09b-5d45-a7fa-7f0eacd5dbe4,/en/Magic/Products/Singles/Ixalan/Swashbuckling,Josu Hernaiz
97b473e7-8e62-5dd4-8571-e846fbc8e31f,/en/Magic/Products/Singles/Ixalan/Unfriendly-Fire,Josu Hernaiz
b80fc826-a366-5d00-9fe2-d7f1bba225f0,/en/Magic/Products/Singles/Ixalan/Verdant-Rebirth,Josu Hernaiz
63eb96ca-f5a4-5139-b33f-7408515a2e7a,/en/Magic/Products/Singles/Kaladesh/Ambitious-Aetherborn,Josu Hernaiz
9d9976ae-ec5a-5e76-b07b-cf8bc8c75254,/en/Magic/Products/Singles/Magic-Origins/Healing-Hands,Josu Hernaiz
0c99ec20-cbd6-57f3-9186-d68c140cdee8,/en/Magic/Products/Singles/Rivals-of-Ixalan/Swab-Goblin,Josu Hernaiz
c11f76ac-8246-5678-8c92-2b2d2e5728d3,/en/Magic/Products/Singles/Shadows-over-Innistrad/Ghostly-Wings,Josu Hernaiz
