uuid,mkm_url,artist
e34ce0b3-ee7a-5269-b8c9-a03db46009b1,/en/Magic/Products/Singles/Aether-Revolt/Chandra-s-Revolution,Clint Cearley
c097f95e-e4db-5e04-bbe2-93e4c2441ef1,/en/Magic/Products/Singles/Aether-Revolt/Pia-s-Revolution,Clint Cearley
1876a30f-2483-50b6-91d9-b9e90f2550aa,/en/Magic/Products/Singles/Amonkhet/Splendid-Agony,Clint Cearley
cbe871d2-59cf-5320-9409-5d10fdb150c4,/en/Magic/Products/Singles/Amonkhet/Swamp-Version-4,Clint Cearley
b3293b8f-e94e-5911-a7bf-1d5413f42659,/en/Magic/Products/Singles/Amonkhet/Liliana-Death-Wielder,Clint Cearley
da241932-59e8-5bae-a9d9-6c7218030ecf,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Volcanic-Geyser,Clint Cearley
7dc70f80-f88d-57cb-97df-a2e3c93e4873,/en/Magic/Products/Singles/Avacyn-Restored/Righteous-Blow,Clint Cearley
87920f5c-d726-5f61-ba23-7e2454a33a24,/en/Magic/Products/Singles/Avacyn-Restored/Rite-of-Ruin,Clint Cearley
7c44536b-60a7-59c6-8465-0a8dd00e5cfd,/en/Magic/Products/Singles/Battle-for-Zendikar/Scour-from-Existence,Clint Cearley
4bffa55d-a9d8-5a34-bcc8-1a6daf9e3f95,/en/Magic/Products/Singles/Battle-for-Zendikar/Sheer-Drop,Clint Cearley
e5f84c2a-7865-5d65-be1c-2b3f1585ac04,/en/Magic/Products/Singles/Battle-for-Zendikar/Horribly-Awry,Clint Cearley
02fb69ac-d2e8-5707-bdac-04545e9ec794,/en/Magic/Products/Singles/Battle-for-Zendikar/Nettle-Drone,Clint Cearley
57fd70e7-d470-59e3-b52a-f9f874a742bb,/en/Magic/Products/Singles/Battle-for-Zendikar/Dust-Stalker,Clint Cearley
72905d31-ad4f-579b-8a37-643abe6176fc,/en/Magic/Products/Singles/Battle-for-Zendikar/Fathom-Feeder,Clint Cearley
d6464e27-1681-5293-97a9-f7ab3e4f03f1,/en/Magic/Products/Singles/Battlebond/Enduring-Scalelord,Clint Cearley
d53f2955-dc3c-50b4-8725-9df07dd72877,/en/Magic/Products/Singles/Born-of-the-Gods/Ornitharch,Clint Cearley
35d04220-7d01-5416-8eb9-a9bd815fcd2d,/en/Magic/Products/Singles/Born-of-the-Gods/Nyxborn-Triton,Clint Cearley
98c07de4-5f0c-57a5-a6c8-70e45465f353,/en/Magic/Products/Singles/Born-of-the-Gods/Epiphany-Storm,Clint Cearley
a13f3d3b-fb78-5844-b3f5-d72e2de9c1ee,/en/Magic/Products/Singles/Commander/Shared-Trauma,Clint Cearley
7db8ac11-9d83-5303-a1a2-6d2235d01fc7,/en/Magic/Products/Singles/Commander-2013/Control-Magic,Clint Cearley
cd470b54-1ec4-5f47-afc6-34669e3552ba,/en/Magic/Products/Singles/Commander-2013/Propaganda,Clint Cearley
ae04676e-1048-50bd-8e34-1c3ecd9d804b,/en/Magic/Products/Singles/Commander-2013/Disciple-of-Griselbrand,Clint Cearley
2fb47796-9e0d-51bc-b16e-a77d895d99d3,/en/Magic/Products/Singles/Commander-2014/Geist-Honored-Monk,Clint Cearley
a0b9a969-9af1-5bec-a7e0-6e6283ca88fc,/en/Magic/Products/Singles/Commander-2015/Sever-the-Bloodline,Clint Cearley
379de4fd-967b-5a77-96f1-86cfa7cb7d34,/en/Magic/Products/Singles/Commander-2016/Breya-Etherium-Shaper,Clint Cearley
