uuid,mkm_url,artist
3b07fe44-c975-5cd7-9e56-717b78feef2f,/en/Magic/Products/Singles/Alliances/Errand-of-Duty-Version-2,Julie Baroh
27f8e8b7-2e3a-537f-904e-c22dbc7fb26d,/en/Magic/Products/Singles/Alliances/Errand-of-Duty-Version-1,Julie Baroh
66461cfd-c46c-5744-a624-b51387536da0,/en/Magic/Products/Singles/Alliances/Elvish-Spirit-Guide,Julie Baroh
818ab9a8-64c5-5f30-89fd-37692167fc5a,/en/Magic/Products/Singles/Alpha/Blessing,Julie Baroh
7e2b0922-dcd0-5e95-8c49-36471298c1ce,/en/Magic/Products/Singles/Alpha/Clone,Julie Baroh
765d68ef-fbcb-521e-ba9e-ac1dd6a25216,/en/Magic/Products/Singles/Alpha/Magical-Hack,Julie Baroh
40773d60-191f-5e28-a2ff-1dc4dbf9d067,/en/Magic/Products/Singles/Alpha/Mind-Twist,Julie Baroh
fbc6973f-72df-5b20-b32a-959045a4f0bf,/en/Magic/Products/Singles/Antiquities/Goblin-Artisans,Julie Baroh
f60660ec-f891-5b00-8db9-343364173534,/en/Magic/Products/Singles/Arabian-Nights/Sindbad,Julie Baroh
a787ac3a-c67a-5530-b169-366d60134dc5,/en/Magic/Products/Singles/Arabian-Nights/Aladdin,Julie Baroh
f3442af2-a867-5ed8-bdde-c0dc919cb4f9,/en/Magic/Products/Singles/Arabian-Nights/Ali-Baba,Julie Baroh
1772c421-c58a-5ee3-9a62-6cf79d1bdd49,/en/Magic/Products/Singles/Beta/Blessing,Julie Baroh
50288778-ac9a-5587-8f3b-fc29beb2da42,/en/Magic/Products/Singles/Beta/Clone,Julie Baroh
8679f621-0f23-52a5-bc77-f87fd10b6c24,/en/Magic/Products/Singles/Beta/Magical-Hack,Julie Baroh
c97a60d4-fbd5-5830-9cdf-d677cd8d4e97,/en/Magic/Products/Singles/Beta/Mind-Twist,Julie Baroh
5541c10d-ad75-5dc0-a340-3849eec2b879,/en/Magic/Products/Singles/Chronicles/Angelic-Voices,Julie Baroh
a3a1fc34-7032-5b1b-b8bf-b4e4edddbaf6,/en/Magic/Products/Singles/Chronicles/Aladdin,Julie Baroh
0b2523d9-0b82-5cb2-bf52-b305276c9855,/en/Magic/Products/Singles/Chronicles/Goblin-Artisans,Julie Baroh
