uuid,mkm_url,artist
08f9d030-e999-5e4d-b78a-609597d5cc7d,/en/Magic/Products/Singles/Archenemy/Artisan-of-Kozilek,Jason Felix
fdbd6355-2820-51fb-b3eb-989dc2175ad5,/en/Magic/Products/Singles/Avacyn-Restored/Ghostly-Touch,Jason Felix
2105705b-d741-52a3-a75e-0ffae2a7cc54,/en/Magic/Products/Singles/Avacyn-Restored/Peel-from-Reality,Jason Felix
8b6d8116-68fd-57ba-b6fc-844c8416c8ff,/en/Magic/Products/Singles/Avacyn-Restored/Conjurer-s-Closet,Jason Felix
f9a574a3-38f4-5113-a509-281bec2d9eda,/en/Magic/Products/Singles/Battle-for-Zendikar/Deathless-Behemoth,Jason Felix
9e074355-d96f-5c93-b898-47183811fb3e,/en/Magic/Products/Singles/Battle-for-Zendikar/Endless-One,Jason Felix
47626477-7915-5d52-8633-af62ef98abb8,/en/Magic/Products/Singles/Battle-for-Zendikar/Kozilek-s-Channeler,Jason Felix
65138313-4509-566b-8d23-20975acabd99,/en/Magic/Products/Singles/Battle-for-Zendikar/Stasis-Snare,Jason Felix
7d3e7727-9c2c-5812-8c82-7c55b7319eba,/en/Magic/Products/Singles/Battle-for-Zendikar/Blighted-Woodland,Jason Felix
beedcdb9-ab32-5dea-b53b-b65877da2792,/en/Magic/Products/Singles/Battle-for-Zendikar/Spawning-Bed,Jason Felix
5c33e1d0-8171-56ff-b2db-39a9afdbf420,/en/Magic/Products/Singles/Battlebond/Magma-Hellion,Jason Felix
3d7fe022-a539-5f3b-9842-b34a0d0d8580,/en/Magic/Products/Singles/Battlebond/Charging-Binox,Jason Felix
0e4e2a3c-46c0-50fb-8a6b-3595d50f0a0d,/en/Magic/Products/Singles/Battlebond/Kraken-Hatchling,Jason Felix
db4654a4-1ca7-586c-b1a0-21124bd3ebf1,/en/Magic/Products/Singles/Commander/Artisan-of-Kozilek,Jason Felix
9b858f35-4097-5b4c-ba2c-dd3254338dcd,/en/Magic/Products/Singles/Commander-2013/Conjurer-s-Closet,Jason Felix
3db26416-c52a-5d17-ad76-efefd0d300f9,/en/Magic/Products/Singles/Commander-2014/Artisan-of-Kozilek,Jason Felix
dbe93950-a146-5b68-ba6c-1af957171ab4,/en/Magic/Products/Singles/Commander-2014/Lashwrithe,Jason Felix
e178f82e-61e1-590d-b469-fdcb4e924e21,/en/Magic/Products/Singles/Commander-2014/Crypt-of-Agadeem,Jason Felix
047af11d-5e8b-53a3-9f98-dff75d3fd206,/en/Magic/Products/Singles/Commander-2016/Crystalline-Crawler,Jason Felix
