uuid,mkm_url,artist
5278e3dd-5b8d-5632-8568-17e36353e1eb,/en/Magic/Products/Singles/Alara-Reborn/Veinfire-Borderpost,Ralph Horsley
1b2cc9df-2c01-516d-b3de-83f8de142843,/en/Magic/Products/Singles/Alara-Reborn/Arsenal-Thresher,Ralph Horsley
8dc01501-a15d-59f1-823c-ff24c9f727d0,/en/Magic/Products/Singles/Alara-Reborn/Thopter-Foundry,Ralph Horsley
b3df5c1a-2619-5716-8f43-341aba48e788,/en/Magic/Products/Singles/Champions-of-Kamigawa/Rag-Dealer,Ralph Horsley
485596c6-1cdc-5ebf-a5d9-848e5d29ea87,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nine-Ringed-Bo,Ralph Horsley
98c2e8fc-eb09-5b68-a091-8d3f9e5f96a8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Boseiju-Who-Shelters-All,Ralph Horsley
96b6c27e-2ef3-53cf-97ee-42ccc894a9c3,/en/Magic/Products/Singles/Coldsnap/Frozen-Solid,Ralph Horsley
56bb4781-ddff-5238-bad1-283c06b374db,/en/Magic/Products/Singles/Coldsnap/Krovikan-Scoundrel,Ralph Horsley
2912d923-6b48-5792-850d-6ecf8bd18c8b,/en/Magic/Products/Singles/Coldsnap/Martyr-of-Ashes,Ralph Horsley
4495f3f0-990f-55b0-939e-c2c1063d3dbc,/en/Magic/Products/Singles/Commander/Howling-Mine,Ralph Horsley
ffe5ee29-51f6-5ae1-9dd0-32205780b0ce,/en/Magic/Products/Singles/Commander-2013/Terra-Ravager,Ralph Horsley
88d2d7c3-2821-5fe5-9f02-3150847706f1,/en/Magic/Products/Singles/Commander-2013/Thopter-Foundry,Ralph Horsley
6c910a88-4633-5157-8c0a-b94ac913f2af,/en/Magic/Products/Singles/Commander-2014/Creeperhulk,Ralph Horsley
c2bce940-198a-5d52-942e-95568b0d0b9a,/en/Magic/Products/Singles/Commander-2014/Wolfcaller-s-Howl,Ralph Horsley
cdb3af45-5e86-525f-bcc8-1a1052b39ecf,/en/Magic/Products/Singles/Commander-2014/Fathom-Seer,Ralph Horsley
4fa20fd8-0f04-5b72-b667-0752b5a9b11f,/en/Magic/Products/Singles/Commander-2015/Bloodspore-Thrinax,Ralph Horsley
16b5ec52-bc36-5028-b6b9-66924574982e,/en/Magic/Products/Singles/Commander-2015/Seal-of-Doom,Ralph Horsley
183a8ce5-f15a-5f96-b856-2d3a21545e57,/en/Magic/Products/Singles/Commander-2016/Thopter-Foundry,Ralph Horsley
247638a3-361e-525d-be40-8a58ca5bdf44,/en/Magic/Products/Singles/Commander-2016/Howling-Mine,Ralph Horsley
99086be4-b77e-5ef4-82e3-cbbd46115219,/en/Magic/Products/Singles/Commander-Anthology/Bloodspore-Thrinax,Ralph Horsley
903f55cc-5014-55ee-83f7-7881884d4016,/en/Magic/Products/Singles/Commander-Anthology/Creeperhulk,Ralph Horsley
cebcb0b7-d0da-58ca-b870-8e9e4e76a0ad,/en/Magic/Products/Singles/Commander-Anthology/Wolfcaller-s-Howl,Ralph Horsley
9b100c63-0491-5606-a186-3f9d1bccc954,/en/Magic/Products/Singles/Conflux/Controlled-Instincts,Ralph Horsley
b523a361-3930-5410-a303-cbd3c060257b,/en/Magic/Products/Singles/Conspiracy/Predator-s-Howl,Ralph Horsley
31d9c902-5115-52f2-9ab5-b099adac5b2e,/en/Magic/Products/Singles/Dissension/Ocular-Halo,Ralph Horsley
48b7f684-6f52-5001-94b1-4bf7ba420344,/en/Magic/Products/Singles/Dissension/Seal-of-Doom,Ralph Horsley
6765d295-3acd-58f8-8b9a-e893c18d4204,/en/Magic/Products/Singles/Dissension/Seal-of-Fire,Ralph Horsley
1cfc6a36-6afa-5458-8e97-922958a45f29,/en/Magic/Products/Singles/Dissension/Stormscale-Anarch,Ralph Horsley
e1205f6d-c27d-541d-a541-41c006713174,/en/Magic/Products/Singles/Dissension/Anthem-of-Rakdos,Ralph Horsley
fb6c0ad3-9aee-5629-a0f9-2d48d57d2278,/en/Magic/Products/Singles/Dragons-of-Tarkir/Stormcrag-Elemental,Ralph Horsley
