uuid,mkm_url,artist
83572972-0f6d-5143-bc9c-a074278d294a,/en/Magic/Products/Singles/Eighth-Edition/Spined-Wurm,Keith Parkinson
60fba018-d782-535a-915a-907ce6830eff,/en/Magic/Products/Singles/Exodus/Limited-Resources,Keith Parkinson
655dd743-9dd8-513e-85d2-cbf9ea4f44c7,/en/Magic/Products/Singles/Exodus/Ephemeron,Keith Parkinson
8c360b36-6699-50b2-89bf-52f03e5dd730,/en/Magic/Products/Singles/Exodus/Mind-Over-Matter,Keith Parkinson
62624a57-a353-545b-8f7e-cafa1a8ecbce,/en/Magic/Products/Singles/Exodus/Death-s-Duet,Keith Parkinson
c954eaba-24c4-585b-ac44-f95e12e5f70a,/en/Magic/Products/Singles/Exodus/Oath-of-Mages,Keith Parkinson
f0b7f8b7-5f1b-548e-b55d-430340c11f3e,/en/Magic/Products/Singles/Exodus/Sabertooth-Wyvern,Keith Parkinson
beebacef-1559-50a1-bd02-f3efbf06fbdc,/en/Magic/Products/Singles/Starter-1999/Goblin-General,Keith Parkinson
d791c7e8-5e33-553d-ac1e-5dca9ee81d40,/en/Magic/Products/Singles/Starter-2000/Spined-Wurm,Keith Parkinson
2548893b-751f-547b-9855-f36263bf609e,/en/Magic/Products/Singles/Stronghold/Tortured-Existence,Keith Parkinson
464eebdd-aa94-5399-92b6-2df9ea922e68,/en/Magic/Products/Singles/Stronghold/Spined-Wurm,Keith Parkinson
173a0973-7fd2-53d6-aaad-349b8b65cdee,/en/Magic/Products/Singles/Portal-Second-Age/Angel-of-Fury,Keith Parkinson
d611857d-6ca9-51fd-b726-f81e621f1e77,/en/Magic/Products/Singles/Portal-Second-Age/Vengeance,Keith Parkinson
0269db6a-23e3-5424-a547-64776436e17d,/en/Magic/Products/Singles/Portal-Second-Age/Volunteer-Militia,Keith Parkinson
d6673d7d-0b23-5336-932b-2a794f89c797,/en/Magic/Products/Singles/Portal-Second-Age/Warrior-s-Stand,Keith Parkinson
5604c48a-ab98-520f-9ca4-0f7d86203671,/en/Magic/Products/Singles/Portal-Second-Age/Prowling-Nightstalker,Keith Parkinson
07aefc03-07de-5376-9ddd-a140d5f0cf6e,/en/Magic/Products/Singles/Portal-Second-Age/Goblin-Firestarter,Keith Parkinson
0871a729-14db-5d5b-a0f8-8256a33d41ce,/en/Magic/Products/Singles/Portal-Second-Age/Goblin-General,Keith Parkinson
55d7a034-0ca1-55be-b875-e6eec89aba93,/en/Magic/Products/Singles/Portal-Second-Age/Salvage,Keith Parkinson
