uuid,mkm_url,artist
f81bdf7e-28d4-5c9f-9bc8-f4a84f6fee78,/en/Magic/Products/Singles/Aether-Revolt/Solemn-Recruit,Eric Deschamps
a1505fa8-a541-55f8-8df9-c6b2ef632488,/en/Magic/Products/Singles/Aether-Revolt/Metallic-Rebuke,Eric Deschamps
ef07e2df-64fa-5e15-b7ab-a36a00402c81,/en/Magic/Products/Singles/Aether-Revolt/Fatal-Push,Eric Deschamps
8fcfbef6-7376-5a0a-9eef-945107967174,/en/Magic/Products/Singles/Aether-Revolt/Ironclad-Revolutionary,Eric Deschamps
4d8eb970-69ca-529c-a2bb-fca8882fe0b1,/en/Magic/Products/Singles/Aether-Revolt/Consulate-Turret,Eric Deschamps
2d7bb277-8626-5daf-b5bd-b6ab7a11c9ae,/en/Magic/Products/Singles/Aether-Revolt/Watchful-Automaton,Eric Deschamps
1973646f-089d-598f-9d41-19f8c9728eff,/en/Magic/Products/Singles/Amonkhet/Aven-Mindcensor,Eric Deschamps
b7b2dfa4-76e1-500f-bfb7-7ee43a6bd731,/en/Magic/Products/Singles/Amonkhet/Compulsory-Rest,Eric Deschamps
6b0fb6d0-2d60-592b-921e-cf49ce105e54,/en/Magic/Products/Singles/Amonkhet/Rubble,Eric Deschamps
37072dbf-a677-5832-937d-659bf7c02940,/en/Magic/Products/Singles/Amonkhet/Reduce,Eric Deschamps
7c3032dd-7bfa-5331-b2da-accde09cfeb0,/en/Magic/Products/Singles/Archenemy/Dreamstone-Hedron,Eric Deschamps
cd15e6b1-b021-5300-8b09-3e37b925920a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Grand-Abolisher,Eric Deschamps
e86d0b2d-a0a5-5b6a-9a3b-5c26838c7617,/en/Magic/Products/Singles/Avacyn-Restored/Herald-of-War,Eric Deschamps
eb159b1e-43df-59cd-93a0-770384361363,/en/Magic/Products/Singles/Avacyn-Restored/Tamiyo-the-Moon-Sage,Eric Deschamps
d8d77d7c-2a95-5702-8103-fac6cef1b9e1,/en/Magic/Products/Singles/Avacyn-Restored/Barter-in-Blood,Eric Deschamps
c5121734-46d4-5455-8912-12d6e8a8a93c,/en/Magic/Products/Singles/Battle-for-Zendikar/Cliffside-Lookout,Eric Deschamps
06ace9ca-b3eb-5d17-9f29-12ac51561497,/en/Magic/Products/Singles/Battle-for-Zendikar/Gideon-Ally-of-Zendikar,Eric Deschamps
e5029fbd-8405-5219-9d73-1b9295dfd889,/en/Magic/Products/Singles/Battle-for-Zendikar/Greenwarden-of-Murasa,Eric Deschamps
7eda3810-68ad-5540-b122-f158117158b5,/en/Magic/Products/Singles/Battle-for-Zendikar/Murasa-Ranger,Eric Deschamps
76901fa9-fc0c-51a5-b595-2079d7d09c65,/en/Magic/Products/Singles/Born-of-the-Gods/Nyxborn-Shieldmate,Eric Deschamps
227a7056-abd4-522a-831c-3c9ff943a8de,/en/Magic/Products/Singles/Born-of-the-Gods/Courser-of-Kruphix,Eric Deschamps
d5654231-476a-5397-8551-4889328668c7,/en/Magic/Products/Singles/Born-of-the-Gods/Ephara-God-of-the-Polis,Eric Deschamps
50546e1a-0ead-598c-bd86-1036eafd9cdf,/en/Magic/Products/Singles/Born-of-the-Gods/Karametra-God-of-Harvests,Eric Deschamps
b0324675-4dff-5546-89f3-1b4bfb92e311,/en/Magic/Products/Singles/Born-of-the-Gods/Kiora-s-Follower,Eric Deschamps
08b6fbc4-7eb7-50f1-add4-dfc9e5474542,/en/Magic/Products/Singles/Commander/Wrexial-the-Risen-Deep,Eric Deschamps
cbcfb2c9-05e2-5ad7-a9bd-1585d68938bc,/en/Magic/Products/Singles/Commander/Dreamstone-Hedron,Eric Deschamps
b2c5bb23-0525-52e4-b50e-441bd1d33c19,/en/Magic/Products/Singles/Commander-2013/Oloro-Ageless-Ascetic,Eric Deschamps
545ec7d3-ed59-5353-883f-4b3245796c1f,/en/Magic/Products/Singles/Commander-2014/Nahiri-the-Lithomancer,Eric Deschamps
b89cbab2-5ed3-56c0-a4f3-874bd2954f4b,/en/Magic/Products/Singles/Commander-2014/Grand-Abolisher,Eric Deschamps
128993ab-0561-56da-8376-bfdb006c3f32,/en/Magic/Products/Singles/Commander-2014/Requiem-Angel,Eric Deschamps
bba0a208-fd78-535a-93a8-2c7be7820799,/en/Magic/Products/Singles/Commander-2014/Vampire-Hexmage,Eric Deschamps
5496a3c8-68d8-55bb-9cad-857b766dc809,/en/Magic/Products/Singles/Commander-2014/Hoard-Smelter-Dragon,Eric Deschamps
6dfd48b2-9285-5032-a65d-9a589001df67,/en/Magic/Products/Singles/Commander-2014/Dreamstone-Hedron,Eric Deschamps
