uuid,mkm_url,artist
37b1f7d8-9fff-556a-b4a6-9fe63ea77adb,/en/Magic/Products/Singles/Archenemy/Plains-Version-2,Fred Fields
0b92fb3b-97c1-5eb6-8620-ecc91e78da94,/en/Magic/Products/Singles/Archenemy/Plains-Version-1,Fred Fields
5a4e7d7e-6649-562e-bad2-c3e941b57f7b,/en/Magic/Products/Singles/Commander/Akoum-Refuge,Fred Fields
27345efe-9203-57fa-ad96-852bbdb9b806,/en/Magic/Products/Singles/Commander/Vivid-Creek,Fred Fields
4d426d12-33f1-51ea-9ea2-9752bb880e86,/en/Magic/Products/Singles/Commander-2013/Akoum-Refuge,Fred Fields
f9fd562f-32d7-5b7a-82bd-e98be401ad7e,/en/Magic/Products/Singles/Commander-2013/Vivid-Creek,Fred Fields
70df5657-ac9b-506f-b3ce-a663974ca610,/en/Magic/Products/Singles/Commander-2015/Vivid-Creek,Fred Fields
a06d3523-a21d-5f0c-84d0-85fdc6b29d0b,/en/Magic/Products/Singles/Commander-2017/Akoum-Refuge,Fred Fields
71af3da6-eae3-5cc7-bddf-86a046cb63ec,/en/Magic/Products/Singles/Commander-2017/Vivid-Creek,Fred Fields
1429958e-1bf9-59fd-b75b-fbf8578cac96,/en/Magic/Products/Singles/Commander-2018/Akoum-Refuge,Fred Fields
a135d8e4-1db7-5481-9d4f-eec02474ac35,/en/Magic/Products/Singles/Commander-Anthology/Akoum-Refuge,Fred Fields
758912d0-7c25-55ee-b247-542aef1a2f3e,/en/Magic/Products/Singles/Conspiracy/Reflecting-Pool,Fred Fields
b1b97b5f-957b-5688-973e-7d787c1fc1eb,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Rustic-Clachan,Fred Fields
68348718-594d-56f2-b0b7-a051f35ee388,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Akoum-Refuge,Fred Fields
a8c13623-3b62-5cc1-a631-4d58a43b0f53,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Akoum-Refuge,Fred Fields
a6941694-abd7-52c2-b2eb-a8b5f5a35b0e,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Island-Version-1,Fred Fields
f45401fa-01af-5093-9155-20c30cb2ec8b,/en/Magic/Products/Singles/Eighth-Edition/Plains-Version-1,Fred Fields
8fe48551-7dfd-5d5a-8028-caad72988572,/en/Magic/Products/Singles/Eventide/Rugged-Prairie,Fred Fields
36458a32-e6e8-504b-a587-7bd90c67cc1e,/en/Magic/Products/Singles/Lorwyn/Vivid-Creek,Fred Fields
62cc787d-025d-5a29-911b-0008efc2ba8f,/en/Magic/Products/Singles/Lorwyn/Plains-Version-3,Fred Fields
fc614127-4cc8-57f4-be1c-c86b342960e9,/en/Magic/Products/Singles/Lorwyn/Swamp-Version-4,Fred Fields
96fa438b-d564-52ee-8111-5f7194c28721,/en/Magic/Products/Singles/Magic-2010/Island-Version-1,Fred Fields
207634f9-0e8e-5d4d-9f8b-9287333119e2,/en/Magic/Products/Singles/Magic-2011/Island-Version-2,Fred Fields
e11d3613-bc24-5a58-b19f-ca09af3e60fd,/en/Magic/Products/Singles/Magic-2014/Mutavault,Fred Fields
275fe06b-2a1c-5728-80c3-7d1a166c0528,/en/Magic/Products/Singles/Masters-25/Rugged-Prairie,Fred Fields
4a3e0f09-74c4-5dcc-b416-22a2dc39c467,/en/Magic/Products/Singles/Mercadian-Masques/Instigator,Fred Fields
c1d5d229-4639-5676-8dca-8150b5b6e6cb,/en/Magic/Products/Singles/Modern-Masters/Vivid-Creek,Fred Fields
b8d6c535-29f6-5426-b587-8ec856c5d84a,/en/Magic/Products/Singles/Morningtide/Scapeshift,Fred Fields
cd36699c-28dc-53c0-87cb-0c55fb3d7a21,/en/Magic/Products/Singles/Morningtide/Mutavault,Fred Fields
4dec11d2-7430-5bc4-a8d0-aedc2c1ee7ad,/en/Magic/Products/Singles/Morningtide/Rustic-Clachan,Fred Fields
77df1c4c-ecda-5a48-9a94-345b47979aee,/en/Magic/Products/Singles/Ninth-Edition/Plains-Version-1,Fred Fields
85e92950-31de-5907-ad8b-2dae91d79443,/en/Magic/Products/Singles/Planechase-2012/Vivid-Creek,Fred Fields
6cd0be99-36c5-55ce-b897-0c1e8282a0e3,/en/Magic/Products/Singles/Planechase-Anthology/Vivid-Creek,Fred Fields
0fb209a2-3c3a-599d-b801-65910be031ae,/en/Magic/Products/Singles/Premium-Deck-Series-Fire-Lightning/Teetering-Peaks,Fred Fields
945f4342-2636-562d-a133-ad7f87a151eb,/en/Magic/Products/Singles/Premium-Deck-Series-Slivers/Vivid-Creek,Fred Fields
2450cc3a-2962-5cc6-b064-81da0d4afcad,/en/Magic/Products/Singles/Shadowmoor/Madblind-Mountain,Fred Fields
