uuid,mkm_url,artist
6355b1aa-77e1-5f90-9c4c-90d959a82483,/en/Magic/Products/Singles/Archenemy/Spin-into-Myth,David Day
a484ffcd-d087-595a-8b3a-1ee834e09a62,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Steel-Wall,David Day
40eb53e2-344a-559a-bb55-d9f41255c08e,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Stalking-Stones,David Day
b81ed64a-fa7f-53af-889d-1d57415598a1,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Mountain-Version-4,David Day
48389c44-4ca5-5ffd-9bd9-6b156bfb9b85,/en/Magic/Products/Singles/Future-Sight/Spin-into-Myth,David Day
e29e8bf7-141b-5595-810c-4493de061889,/en/Magic/Products/Singles/Invasion/Smoldering-Tar,David Day
0b4a4a40-d846-56e6-9187-d5f47ab50d32,/en/Magic/Products/Singles/Mirrodin/Steel-Wall,David Day
c4a682b2-8ae5-5578-b994-2e8693e51430,/en/Magic/Products/Singles/Mirrodin/Stalking-Stones,David Day
7863c1fd-9e56-5c6b-8e62-f16748133935,/en/Magic/Products/Singles/Onslaught/Plains-Version-1,David Day
e700a4b0-30d0-5313-b80f-685d6e6eb727,/en/Magic/Products/Singles/Onslaught/Mountain-Version-2,David Day
e176eaed-f310-590b-b006-87ff08ad095f,/en/Magic/Products/Singles/Unhinged/Yet-Another-Aether-Vortex,David Day
