uuid,mkm_url,artist
4dc5dbfd-eb92-5a0a-b301-b7f5d0fc43d7,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Undermine,Massimilano Frezzato
21e68f62-586f-576c-8642-01088c11b8c7,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Vicious-Hunger,Massimilano Frezzato
2721ef54-c312-5602-a102-6305e48c174f,/en/Magic/Products/Singles/Eighth-Edition/Vicious-Hunger,Massimilano Frezzato
9743887a-ac29-57d4-9a3f-8eaa66baed5f,/en/Magic/Products/Singles/Invasion/Chaotic-Strike,Massimilano Frezzato
8501c13b-b297-5fa4-8756-ac6c7ff65e88,/en/Magic/Products/Singles/Invasion/Undermine,Massimilano Frezzato
8cb5c84f-b77f-5421-bc04-0f5f72f114d9,/en/Magic/Products/Singles/Mercadian-Masques/High-Seas,Massimilano Frezzato
6da2b636-273a-5f8b-b9f3-2e0d0c9c7b42,/en/Magic/Products/Singles/Mercadian-Masques/Ancestral-Mask,Massimilano Frezzato
f0c57dbc-c632-5e03-a7e4-6080693d4708,/en/Magic/Products/Singles/Odyssey/Pilgrim-of-Virtue,Massimilano Frezzato
f502bf7d-816c-5d6d-9df3-1d86faa6cd7d,/en/Magic/Products/Singles/Seventh-Edition/Dregs-of-Sorrow,Massimilano Frezzato
3973299b-685a-5e24-afa3-df3e886c33e5,/en/Magic/Products/Singles/Nemesis/Fanatical-Devotion,Massimilano Frezzato
cce7a8f4-4f02-5a51-bd3d-b7ca33f87e2e,/en/Magic/Products/Singles/Nemesis/Vicious-Hunger,Massimilano Frezzato
bbf71ddb-8776-54e5-b35a-3a3b9d7d4702,/en/Magic/Products/Singles/Nemesis/Laccolith-Rig,Massimilano Frezzato
b8e98290-1b45-5b2e-b55d-38722734bf5d,/en/Magic/Products/Singles/Duel-Decks-Anthology/Vicious-Hunger,Massimilano Frezzato
