uuid,mkm_url,artist
bb514579-cba2-54ce-b51c-b82208cdccb8,/en/Magic/Products/Singles/Anthologies/Armored-Pegasus,Andrew Robinson
a9243b14-1e2d-5903-a9e4-2bfdfd9ada38,/en/Magic/Products/Singles/Battle-Royale/Catastrophe,Andrew Robinson
8d0eb766-836a-543e-8fab-f7d2c55cd557,/en/Magic/Products/Singles/Battle-Royale/Ray-of-Command,Andrew Robinson
0cd5dd79-d421-5cfc-96ee-1d6b37303c3d,/en/Magic/Products/Singles/Beatdown/Drain-Life,Andrew Robinson
41721707-fd5b-5d9d-832f-210f3a80db04,/en/Magic/Products/Singles/Commander/Ray-of-Command,Andrew Robinson
e098f7c2-5d99-5f99-bf91-fdfb22942b1b,/en/Magic/Products/Singles/Commander/Bestial-Menace,Andrew Robinson
a9789862-83be-506a-a4a5-3c06810cea1b,/en/Magic/Products/Singles/Conspiracy/Pillarfield-Ox,Andrew Robinson
1ae554fe-8455-52ea-a281-1158d854a2a0,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Howling-Banshee,Andrew Robinson
59a0c3f9-3e26-537e-904a-1b657ecc3fa1,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Ray-of-Command,Andrew Robinson
af07e043-3159-550e-b3e3-fbb406c7618e,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Pulse-Tracker,Andrew Robinson
6bfa4a2c-488f-53b4-b530-5202aeea9c5c,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Torch-Slinger,Andrew Robinson
02b99ee4-2112-564d-aba2-7ef2f0c631ac,/en/Magic/Products/Singles/Eighth-Edition/Bribery,Andrew Robinson
c4839159-5fc7-5196-a00c-5dcbef2c44be,/en/Magic/Products/Singles/Eighth-Edition/Viashino-Sandstalker,Andrew Robinson
e4658f3e-2bef-51f5-8441-8345e2d065f9,/en/Magic/Products/Singles/Exodus/Aether-Tide,Andrew Robinson
988e2044-6214-535f-8c3a-6e109a40e518,/en/Magic/Products/Singles/Exodus/Thalakos-Drifters,Andrew Robinson
eda9403c-67cc-5866-92aa-03a8c854a5d9,/en/Magic/Products/Singles/Exodus/Reclaim,Andrew Robinson
3e5d52ec-04ad-5342-be6d-be2166cfcbd4,/en/Magic/Products/Singles/Fifth-Edition/Death-Speakers,Andrew Robinson
d358f907-e525-5baf-bda4-5a0da0fc611a,/en/Magic/Products/Singles/Fifth-Edition/Drain-Life,Andrew Robinson
0ae4df8d-a526-5070-80b2-681c4b41a463,/en/Magic/Products/Singles/Fifth-Edition/Flare,Andrew Robinson
f0b0495c-138c-5235-82e0-b00a05a8eb2c,/en/Magic/Products/Singles/Fifth-Edition/Soul-Net,Andrew Robinson
580d32c1-23a5-57a8-90af-73c5ce2d2590,/en/Magic/Products/Singles/Fifth-Edition/Swamp-Version-4,Andrew Robinson
cedc1abd-8d32-5a86-8355-684f3c708273,/en/Magic/Products/Singles/Fifth-Edition/Swamp-Version-3,Andrew Robinson
