uuid,mkm_url,artist
d6631e05-dd18-50ec-81f8-fd2f7e007f74,/en/Magic/Products/Singles/Commander-2013/Mountain-Version-2,Craig Mullins
401df3ca-4f50-5f4b-9c0a-08218031960d,/en/Magic/Products/Singles/Commander-2014/Island-Version-2,Craig Mullins
40bdfb63-ebcf-5d58-ad5b-356f97821f99,/en/Magic/Products/Singles/Commander-2014/Forest-Version-2,Craig Mullins
d52342ed-7ce6-58a5-9a9d-d71b4939b3ab,/en/Magic/Products/Singles/Commander-Anthology/Forest-Version-5,Craig Mullins
366d1a18-61cb-561f-a87d-f650e0c7f913,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Mountain-Version-4,Craig Mullins
137871e0-b2eb-57f3-a48e-368c2772eb02,/en/Magic/Products/Singles/Eternal-Masters/Glacial-Wall,Craig Mullins
182859bd-b82f-5a78-b40c-4daae0876f04,/en/Magic/Products/Singles/Planechase/Swamp-Version-3,Craig Mullins
318492d2-4ffe-5231-be6a-01cadea9d2fe,/en/Magic/Products/Singles/Planechase/Mountain-Version-9,Craig Mullins
81ab5748-b9e2-5435-b061-066043d667e0,/en/Magic/Products/Singles/Planechase/Forest-Version-4,Craig Mullins
4d778bd7-f865-5e7c-a7de-2cdbaf1756a9,/en/Magic/Products/Singles/Time-Spiral/Plains-Version-3,Craig Mullins
d127e217-61fe-59f8-8c68-67416dd2791c,/en/Magic/Products/Singles/Time-Spiral/Island-Version-2,Craig Mullins
172f56d1-8429-5065-b00a-eb43e98c4615,/en/Magic/Products/Singles/Time-Spiral/Swamp-Version-2,Craig Mullins
14c767f4-463f-54b2-bc2c-b82c1beaeb4e,/en/Magic/Products/Singles/Time-Spiral/Mountain-Version-2,Craig Mullins
a9bab85c-1da5-590e-bd65-c49da90f16b3,/en/Magic/Products/Singles/Time-Spiral/Forest-Version-2,Craig Mullins
