uuid,mkm_url,artist
d4ae9b10-d767-5e86-91ab-4ecd323142fe,/en/Magic/Products/Singles/Aether-Revolt/Hidden-Herbalists,Bastien L. Deharme
7cbaa80e-36fb-58d0-ba50-790efceb6a51,/en/Magic/Products/Singles/Amonkhet/Scribe-of-the-Mindful,Bastien L. Deharme
b3fb5d1d-974c-52dc-b852-d65e8e315c86,/en/Magic/Products/Singles/Amonkhet/Dissenter-s-Deliverance,Bastien L. Deharme
9c9a6cb3-8b5d-55fc-aadc-0a7afec29923,/en/Magic/Products/Singles/Battle-for-Zendikar/Reclaiming-Vines,Bastien L. Deharme
53d21d2e-de9f-51ec-85a0-eff17e41c09a,/en/Magic/Products/Singles/Commander-2016/Curse-of-Vengeance,Bastien L. Deharme
fbb28d98-c765-5db7-9fee-3c4ab03e29e9,/en/Magic/Products/Singles/Commander-2016/Kydele-Chosen-of-Kruphix,Bastien L. Deharme
611d8a5f-c6a0-5f33-a1b0-bce9d85d2d1a,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Keeper-of-Keys,Bastien L. Deharme
ee5212d8-35fb-568f-97a8-20a9564ef3e5,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Custodi-Lich,Bastien L. Deharme
e5af473e-fc0c-59f5-b48e-da93902766b5,/en/Magic/Products/Singles/Core-2019/Psychic-Corrosion,Bastien L. Deharme
d604c88d-c762-55df-9a4c-a4d6e00364bb,/en/Magic/Products/Singles/Core-2019/Liliana-Untouched-by-Death,Bastien L. Deharme
3c8e1b01-3fca-50c5-9211-acbe19d64690,/en/Magic/Products/Singles/Core-2019/Liliana-s-Contract,Bastien L. Deharme
740d08d8-bd66-5045-a249-c082d5e3e0be,/en/Magic/Products/Singles/Dominaria/Dub,Bastien L. Deharme
b058f245-6155-5065-883f-0e9f7d0ee603,/en/Magic/Products/Singles/Dominaria/Cast-Down,Bastien L. Deharme
6e4627ec-afcb-581b-9ff4-890ceb15bf51,/en/Magic/Products/Singles/Dominaria/Krosan-Druid,Bastien L. Deharme
eec68add-7657-54a0-95bd-6366a9ab63d3,/en/Magic/Products/Singles/Eldritch-Moon/Spirit-of-the-Hunt,Bastien L. Deharme
387342f5-bc8d-501b-9908-30697a6c6f0e,/en/Magic/Products/Singles/Eldritch-Moon/Thirsting-Axe,Bastien L. Deharme
7bd60dcc-556c-54dd-8461-cbbf3dc515c2,/en/Magic/Products/Singles/Eternal-Masters/Animate-Dead,Bastien L. Deharme
326baab1-3818-5cb0-8aec-243f6d2205ea,/en/Magic/Products/Singles/Guilds-of-Ravnica/Etrata-the-Silencer,Bastien L. Deharme
bcaf421c-77b4-5f80-96b5-8d159f5983a6,/en/Magic/Products/Singles/Hour-of-Devastation/God-Pharaoh-s-Faithful,Bastien L. Deharme
de101aee-171d-5b3f-9aeb-16b5285fc0fc,/en/Magic/Products/Singles/Hour-of-Devastation/Torment-of-Scarabs,Bastien L. Deharme
155f30c4-2d7e-5145-a5c1-3acd31d9128f,/en/Magic/Products/Singles/Ixalan/Axis-of-Mortality,Bastien L. Deharme
2cf8dd5e-9e7a-5e4a-a2e9-3b66551853aa,/en/Magic/Products/Singles/Ixalan/Paladin-of-the-Bloodstained,Bastien L. Deharme
d9d8ec53-209a-5592-a4f8-4dba0e93713d,/en/Magic/Products/Singles/Ixalan/Priest-of-the-Wakening-Sun,Bastien L. Deharme
94ed4b5a-695a-5f33-83d8-cb19f27a5e93,/en/Magic/Products/Singles/Ixalan/Ritual-of-Rejuvenation,Bastien L. Deharme
7a8bdcfe-e5b7-5197-9d6f-d24680b28e71,/en/Magic/Products/Singles/Ixalan/Sanguine-Sacrament,Bastien L. Deharme
