uuid,mkm_url,artist
46f40cd8-600f-5770-b8d0-d4cb1d34cd25,/en/Magic/Products/Singles/Alliances/Casting-of-Bones-Version-2,Anson Maddocks
8a2b642a-28d4-5483-9bf8-bbe626092d3b,/en/Magic/Products/Singles/Alliances/Casting-of-Bones-Version-1,Anson Maddocks
159a4bd9-1ecc-5d78-ad5d-3588c3b9379e,/en/Magic/Products/Singles/Alliances/Lim-Dûl-s-High-Guard-Version-2,Anson Maddocks
27d2fa2e-aa9c-52d0-8224-14e9677a8bc6,/en/Magic/Products/Singles/Alliances/Lim-Dûl-s-High-Guard-Version-1,Anson Maddocks
f616df38-4897-5e56-9fca-bd9173e7ec38,/en/Magic/Products/Singles/Alliances/Ritual-of-the-Machine,Anson Maddocks
6cef5ced-8475-5c0e-8730-735d221142db,/en/Magic/Products/Singles/Alliances/Lord-of-Tresserhorn,Anson Maddocks
31089ae2-74ac-539c-a289-cb4958af4e99,/en/Magic/Products/Singles/Alpha/Guardian-Angel,Anson Maddocks
cab5d089-f84b-5bea-b3aa-f4d7c0acabd4,/en/Magic/Products/Singles/Alpha/Holy-Strength,Anson Maddocks
2bec7ed0-7462-5bc6-acd5-ae3f5cbbedca,/en/Magic/Products/Singles/Alpha/Creature-Bond,Anson Maddocks
2709b9bf-32df-55d5-a6f2-c6ed92706d36,/en/Magic/Products/Singles/Alpha/Flight,Anson Maddocks
6ff19a9e-e022-56b4-affe-d718f7310079,/en/Magic/Products/Singles/Alpha/Invisibility,Anson Maddocks
07bdc95e-7f25-51cc-92c5-d9962a1af0ca,/en/Magic/Products/Singles/Alpha/Lifetap,Anson Maddocks
967fb8ec-47e6-5ca7-a8d5-7ce3346616e0,/en/Magic/Products/Singles/Alpha/Siren-s-Call,Anson Maddocks
4c0f3205-78d5-5a15-9625-b35d6865096b,/en/Magic/Products/Singles/Alpha/Animate-Dead,Anson Maddocks
8f3477bd-478a-5081-b3ab-fc47b5728f3f,/en/Magic/Products/Singles/Alpha/Deathgrip,Anson Maddocks
6062e627-4aa4-50a1-8e35-37a58417b03c,/en/Magic/Products/Singles/Alpha/Paralyze,Anson Maddocks
9e311d0d-faf0-520f-8e4a-7d46c514801e,/en/Magic/Products/Singles/Alpha/Plague-Rats,Anson Maddocks
4c06f6be-ff01-50ed-9f76-514f581347b9,/en/Magic/Products/Singles/Alpha/Sengir-Vampire,Anson Maddocks
310d39b7-1a3e-5c51-9fcf-b1bc56c0c646,/en/Magic/Products/Singles/Alpha/Wall-of-Bone,Anson Maddocks
793c0db6-cfbc-5403-81ef-dc44ae398a23,/en/Magic/Products/Singles/Alpha/Disintegrate,Anson Maddocks
e4ada167-8d2c-5688-a9f4-91bfc5c7e459,/en/Magic/Products/Singles/Alpha/False-Orders,Anson Maddocks
c9e6e39d-f2b5-505d-92ce-6177b5bcbdd4,/en/Magic/Products/Singles/Alpha/Hurloon-Minotaur,Anson Maddocks
4bbd1e20-976c-53ab-83d3-1155ebeb0c98,/en/Magic/Products/Singles/Alpha/Ironclaw-Orcs,Anson Maddocks
35e42bbb-0e91-53fd-acd0-59b906cda809,/en/Magic/Products/Singles/Alpha/Orcish-Artillery,Anson Maddocks
f33531e7-ea7c-5576-81e1-02d652dddd74,/en/Magic/Products/Singles/Alpha/Two-Headed-Giant-of-Foriys,Anson Maddocks
8799b762-dd5e-528c-a4dd-322776690319,/en/Magic/Products/Singles/Alpha/Elvish-Archers,Anson Maddocks
e0d5153b-c492-5933-b19f-cedd3da99ee8,/en/Magic/Products/Singles/Alpha/Living-Artifact,Anson Maddocks
314df2d4-f374-5147-a59f-8dba58190e53,/en/Magic/Products/Singles/Alpha/Llanowar-Elves,Anson Maddocks
6da85eb6-2520-5233-b6bc-ff831dfd4f4e,/en/Magic/Products/Singles/Alpha/Lure,Anson Maddocks
27a6a70b-1161-5190-965e-8d82a1c0a0a4,/en/Magic/Products/Singles/Alpha/Shanodin-Dryads,Anson Maddocks
8f71ac10-6127-5515-a5e0-1a58ab09bfd2,/en/Magic/Products/Singles/Alpha/Wall-of-Brambles,Anson Maddocks
b92c5e62-ccbc-575f-aa89-99472e46f56d,/en/Magic/Products/Singles/Alpha/Cyclopean-Tomb,Anson Maddocks
4b9796f9-cf48-5a6e-b096-ce2a4509d31d,/en/Magic/Products/Singles/Alpha/Ivory-Cup,Anson Maddocks
f82aa57d-20c6-55a2-8e7c-65698d554264,/en/Magic/Products/Singles/Alpha/Jade-Monolith,Anson Maddocks
1db6724f-091d-5577-9454-f0a9ba7ec2d2,/en/Magic/Products/Singles/Alpha/Living-Wall,Anson Maddocks
b5bd9261-35f3-5110-b9f7-cd327d31813b,/en/Magic/Products/Singles/Alpha/Throne-of-Bone,Anson Maddocks
0599dcf2-79da-5ea7-b010-109d7674c682,/en/Magic/Products/Singles/Anthologies/Pyrotechnics,Anson Maddocks
9f81fdf6-2d4d-53c0-99ed-860f610d08f8,/en/Magic/Products/Singles/Anthologies/Llanowar-Elves,Anson Maddocks
147e1ef3-45fc-584f-84e5-528d00d7aa52,/en/Magic/Products/Singles/Antiquities/Reconstruction,Anson Maddocks
11c20cd9-d2c3-58ca-b3ce-0273a454ebd6,/en/Magic/Products/Singles/Antiquities/Transmute-Artifact,Anson Maddocks
5ffb4b37-f96c-570e-848e-12e8191387a0,/en/Magic/Products/Singles/Antiquities/Ashnod-s-Altar,Anson Maddocks
a5233082-a16c-55ef-980a-fc127b41bc74,/en/Magic/Products/Singles/Antiquities/Dragon-Engine,Anson Maddocks
1b9b444f-b7c5-5541-bdcc-009a0545f95e,/en/Magic/Products/Singles/Antiquities/Onulet,Anson Maddocks
bcda7151-69d9-5603-8951-0ce91d3068d5,/en/Magic/Products/Singles/Antiquities/Urza-s-Mine-Version-4,Anson Maddocks
f2c888a3-ca01-5038-9338-b5ed94c650f2,/en/Magic/Products/Singles/Antiquities/Urza-s-Mine-Version-3,Anson Maddocks
a2f7af5a-a3f7-558c-ac71-fe51beb410fb,/en/Magic/Products/Singles/Antiquities/Urza-s-Mine-Version-2,Anson Maddocks
37203173-c2d0-50aa-abd0-fbb8faa458a7,/en/Magic/Products/Singles/Antiquities/Urza-s-Mine-Version-1,Anson Maddocks
91593ac4-9b05-5e70-9b5f-59638cf0b0ed,/en/Magic/Products/Singles/Arabian-Nights/Fishliver-Oil,Anson Maddocks
