uuid,mkm_url,artist
a26c00b1-67fb-5d8f-82a0-a0c4231492f8,/en/Magic/Products/Singles/Amonkhet/Dispossess,Mark Behm
253b5f79-d586-5b62-b85b-6bf35adeb51e,/en/Magic/Products/Singles/Battlebond/Inner-Demon,Mark Behm
41c39f6d-e17a-5e5f-b6e6-7a83a21aa544,/en/Magic/Products/Singles/Battlebond/Khorvath-s-Fury,Mark Behm
6bbdc15c-e626-5a8c-9696-2179a505835e,/en/Magic/Products/Singles/Battlebond/Grothama-All-Devouring,Mark Behm
e908b21b-050b-55a4-b184-06f50853c0f8,/en/Magic/Products/Singles/Core-2019/Graveyard-Marshal,Mark Behm
e7d4d564-d5b0-5fbe-954e-4890011114aa,/en/Magic/Products/Singles/Core-2019/Hired-Blade,Mark Behm
9d6a9cec-3cf4-5b91-896a-26a6f0cad0c2,/en/Magic/Products/Singles/Core-2019/Court-Cleric,Mark Behm
774ebad4-bf5a-56a0-bcf4-d92509d1da4c,/en/Magic/Products/Singles/Dominaria/Diligent-Excavator,Mark Behm
621cf8b3-e7e1-5d94-9a31-4b2fe6494823,/en/Magic/Products/Singles/Dominaria/Sparring-Construct,Mark Behm
f1824479-3322-5abb-9fc6-e54a8a5298d6,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Gempalm-Incinerator,Mark Behm
4f26dc2b-3dd7-500f-92c6-5853aac27b11,/en/Magic/Products/Singles/Guilds-of-Ravnica/Luminous-Bonds,Mark Behm
8354a812-2145-5ba3-8bdb-e2813ce41982,/en/Magic/Products/Singles/Guilds-of-Ravnica/Capture-Sphere,Mark Behm
6bb40499-e25d-5f6f-9182-58d23183de1d,/en/Magic/Products/Singles/Guilds-of-Ravnica/Goblin-Locksmith,Mark Behm
0d149d98-587a-5c69-8341-34e221d253e2,/en/Magic/Products/Singles/Guilds-of-Ravnica/Dispersal,Mark Behm
2275e477-b096-5fb6-bcb8-1ef57b5b1ce4,/en/Magic/Products/Singles/Guilds-of-Ravnica/Discovery,Mark Behm
baff23a5-d45b-5408-b281-95af769ab79b,/en/Magic/Products/Singles/Hour-of-Devastation/Ramunap-Excavator,Mark Behm
053e1a60-f92d-5dc6-9d46-8dbd78c8d15b,/en/Magic/Products/Singles/Ixalan/Queen-s-Commission,Mark Behm
3f80635f-2ade-527a-b150-d79dfa925232,/en/Magic/Products/Singles/Ixalan/Arcane-Adaptation,Mark Behm
35740155-46cc-5235-a19e-a1365e160e47,/en/Magic/Products/Singles/Ixalan/Crash-the-Ramparts,Mark Behm
2e07b3a4-9f78-50e4-acfb-426e8cc8bee8,/en/Magic/Products/Singles/Rivals-of-Ixalan/Polyraptor,Mark Behm
5f45ebc6-a092-56e3-a53a-9c299aa8d3cf,/en/Magic/Products/Singles/Unstable/Humming-,Mark Behm
2bc51019-7313-5d03-84ef-ce7f9beee307,/en/Magic/Products/Singles/Unstable/Teacher-s-Pet,Mark Behm
483de843-45e3-567a-9983-54fbfc0a60ed,/en/Magic/Products/Singles/Unstable/Crafty-Octopus,Mark Behm
eeedb2a7-9a65-57c8-94f9-1dfdec6c7c0b,/en/Magic/Products/Singles/Unstable/Kindly-Cognician,Mark Behm
6b4ec1e9-df4f-5eb6-8549-22c5230fef8e,/en/Magic/Products/Singles/Unstable/Mer-Man,Mark Behm
f6285645-b3cd-5cfe-9d6f-993a611fde7b,/en/Magic/Products/Singles/Unstable/Finders-Keepers,Mark Behm
7cdd4793-3f3b-58da-9a17-01dcfdedf33a,/en/Magic/Products/Singles/Amonkhet-Promos/Dispossess,Mark Behm
fd334cf8-5ac0-5dc9-96d3-222c2009d062,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Ramunap-Excavator-Version-1,Mark Behm
8a9b4d07-d616-5a18-9774-0c24d2e82afb,/en/Magic/Products/Singles/Ixalan-Promos/Arcane-Adaptation,Mark Behm
6c379f6f-1117-5bc8-9f0a-de7e179f575d,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Polyraptor,Mark Behm
