uuid,mkm_url,artist
bdd769d6-ee28-5593-9f83-f4856cfcd3ba,/en/Magic/Products/Singles/Archenemy/Sundering-Titan,Jim Murray
c748a448-ce58-5ddf-8402-c267b538ad9c,/en/Magic/Products/Singles/Battlebond/Angelic-Chorus,Jim Murray
928f9c82-2a2f-5b37-a916-aa437c56b0c7,/en/Magic/Products/Singles/Battlebond/Vigor,Jim Murray
5a280b53-78bf-5415-af1f-1ffb42ff000f,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ogre-Recluse,Jim Murray
9669fc74-0170-5083-b229-6f074629820a,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Kodama-of-the-Center-Tree,Jim Murray
c578ccf2-1f7c-5575-b4d5-38b7724ff201,/en/Magic/Products/Singles/Champions-of-Kamigawa/Autumn-Tail-Kitsune-Sage,Jim Murray
9b060d52-cd41-5383-a756-b4776634a0a6,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kitsune-Mystic,Jim Murray
769751dd-97e8-5c7e-99c8-b6c434ba50e8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Terashi-s-Cry,Jim Murray
c8bdc71b-3da5-587a-bcff-1b2a25bccd60,/en/Magic/Products/Singles/Champions-of-Kamigawa/Eerie-Procession,Jim Murray
f249f2b9-bdc3-5217-8a21-30e0025ba602,/en/Magic/Products/Singles/Champions-of-Kamigawa/Teller-of-Tales,Jim Murray
3813c717-25db-58f2-a608-b5deeeac98d7,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kiku-Night-s-Flower,Jim Murray
4c0ba39b-deea-547d-8d0a-d7b4abe1f548,/en/Magic/Products/Singles/Champions-of-Kamigawa/Glacial-Ray,Jim Murray
eafd4dea-bec0-5221-8417-78422b8d541d,/en/Magic/Products/Singles/Coldsnap/Sunscour,Jim Murray
1e2cad1e-6c03-50cb-bbf8-3756cbdc8e51,/en/Magic/Products/Singles/Coldsnap/Chill-to-the-Bone,Jim Murray
426720aa-240e-5ac4-a103-2414ed5f9fa1,/en/Magic/Products/Singles/Commander/Magus-of-the-Vineyard,Jim Murray
51a7e435-6211-5432-8a9f-4f1c86a8a8e6,/en/Magic/Products/Singles/Commander-2013/Drumhunter,Jim Murray
af4d728c-e34b-5bdd-99a9-dd7e00165805,/en/Magic/Products/Singles/Commander-2014/Celestial-Crusader,Jim Murray
40f826f5-dcc8-59d5-9ef6-b512ef48f09a,/en/Magic/Products/Singles/Commander-2015/Urza-s-Rage,Jim Murray
