uuid,mkm_url,artist
0236a735-466e-59ba-86f8-b2e669589f5f,/en/Magic/Products/Singles/Aether-Revolt/Tranquil-Expanse,Sam Burley
70e532b6-7763-5e73-ad3e-69f0d1a71568,/en/Magic/Products/Singles/Amonkhet/Glorybringer,Sam Burley
d1148b8e-7795-5eed-ba35-e8ba1370d571,/en/Magic/Products/Singles/Amonkhet/Tranquil-Expanse,Sam Burley
973b6e38-59c3-5c99-8171-3e3fe0577507,/en/Magic/Products/Singles/Avacyn-Restored/Rain-of-Thorns,Sam Burley
8e5e8bfd-4f3d-5e33-8603-9b309f341ed6,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-8,Sam Burley
bb0ddd78-1220-5a42-a153-73415d4d0c89,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-7,Sam Burley
c73ea629-a310-5326-9118-1cec2b59e12e,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-8,Sam Burley
e66229be-36b6-5dd2-a17d-d703679dbc91,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-7,Sam Burley
3d8339b4-0b56-56ed-bdba-3c002162cc63,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-8,Sam Burley
844f4bd4-b686-5231-8658-6e240bce3b6c,/en/Magic/Products/Singles/Battle-for-Zendikar/Swamp-Version-7,Sam Burley
af427795-5713-523f-aada-67e14995366f,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-8,Sam Burley
2c59f585-2d52-5689-9fe8-4679f793f063,/en/Magic/Products/Singles/Battle-for-Zendikar/Mountain-Version-7,Sam Burley
a981e6ce-acdf-57a6-b690-b7c154430385,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-8,Sam Burley
59d834e6-d22d-58f7-b6bc-ce241326ae86,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-7,Sam Burley
6e97e8a9-c399-5b21-af21-c390f0499518,/en/Magic/Products/Singles/Battlebond/Saltwater-Stalwart,Sam Burley
ff67d8e4-108b-541c-aeed-ca1db3786cdb,/en/Magic/Products/Singles/Born-of-the-Gods/Temple-of-Malice,Sam Burley
77e36863-ee1e-5fd7-a5ba-ecc7c557b871,/en/Magic/Products/Singles/Commander-2013/Rain-of-Thorns,Sam Burley
3773da4f-0d64-53db-82cb-64f398e56489,/en/Magic/Products/Singles/Commander-2016/Horizon-Chimera,Sam Burley
82bb4c4e-4ccd-5848-a18a-31cfcf74a171,/en/Magic/Products/Singles/Commander-2016/Dismal-Backwater,Sam Burley
658b301f-486e-52c6-a2be-420caaf493cc,/en/Magic/Products/Singles/Commander-2016/Sandsteppe-Citadel,Sam Burley
fc138922-50cb-58ee-a159-91a1bfd59ce3,/en/Magic/Products/Singles/Commander-2017/Rain-of-Thorns,Sam Burley
b32c3788-dbd7-5c7b-8503-0b3ef441cfa8,/en/Magic/Products/Singles/Commander-2017/Blossoming-Sands,Sam Burley
297f8b5d-ad61-5e12-bf04-6318488757d8,/en/Magic/Products/Singles/Commander-2017/Dismal-Backwater,Sam Burley
581d367c-cecf-510a-9f83-0164e1df4e0b,/en/Magic/Products/Singles/Commander-2017/Sandsteppe-Citadel,Sam Burley
a00fb972-1464-5f85-a36a-bfbb673f09f0,/en/Magic/Products/Singles/Commander-2018/Blossoming-Sands,Sam Burley
933c8433-2701-5f4c-96ca-8781a792b73b,/en/Magic/Products/Singles/Commander-2018/Dismal-Backwater,Sam Burley
f0f8bcfe-a823-5dbb-ba9e-38e1e7a2c057,/en/Magic/Products/Singles/Commander-2018/Foundry-of-the-Consuls,Sam Burley
6b2259e6-1b6d-5841-9907-b5380dc2d51e,/en/Magic/Products/Singles/Commander-Anthology-II/Sandsteppe-Citadel,Sam Burley
6e7aebd1-f3d5-56b3-b800-30da30d9d594,/en/Magic/Products/Singles/Core-2019/Tranquil-Expanse,Sam Burley
14a217ca-c518-5780-8468-60f179b84a3b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Plains-Version-3,Sam Burley
bd80dbda-6c37-59e0-9aca-aeb171542440,/en/Magic/Products/Singles/Dragons-of-Tarkir/Plains-Version-2,Sam Burley
68931531-775f-51fa-be8e-1b926af7a743,/en/Magic/Products/Singles/Dragons-of-Tarkir/Forest-Version-3,Sam Burley
5402be0b-8a63-509c-885d-83b4354efa90,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Dismal-Backwater,Sam Burley
5d0a12c1-0ed9-5960-a018-5658cb27cc06,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Foundry-of-the-Consuls,Sam Burley
b6deb921-fc0e-5b00-8e0e-3ce9fb48a2e0,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Forest-Version-4,Sam Burley
b74ca496-447e-5da7-a1ab-c5c49379437f,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Swamp-Version-4,Sam Burley
dc9d383a-4ed0-54ff-927b-4b7cf9bb2dcc,/en/Magic/Products/Singles/Eternal-Masters/Blossoming-Sands,Sam Burley
b0d35347-dcd8-5848-90b8-d3b7ccedc33b,/en/Magic/Products/Singles/Eternal-Masters/Dismal-Backwater,Sam Burley
48f64263-00fc-5def-9ebf-604a94d7f062,/en/Magic/Products/Singles/Fate-Reforged/Blossoming-Sands,Sam Burley
4139f2c3-0ea4-5f85-a183-98836be88cd6,/en/Magic/Products/Singles/Fate-Reforged/Dismal-Backwater,Sam Burley
c0b6e349-9d73-5979-986c-d20d7a5b4b85,/en/Magic/Products/Singles/Fate-Reforged/Plains-Version-1,Sam Burley
f07d108c-f2fe-559e-a457-69b3f11ccb91,/en/Magic/Products/Singles/Fate-Reforged/Swamp-Version-2,Sam Burley
23608191-1103-57cf-9717-631a348c6ea3,/en/Magic/Products/Singles/Gatecrash/Skygames,Sam Burley
2468839d-170c-5906-876b-5cf02ef02405,/en/Magic/Products/Singles/Gatecrash/Structural-Collapse,Sam Burley
4fd4186d-0c82-5e87-a14a-e23a6cfd6840,/en/Magic/Products/Singles/Gatecrash/Sacred-Foundry,Sam Burley
4fdcc827-df80-5fa8-8aa4-5d2a7e4c8177,/en/Magic/Products/Singles/Iconic-Masters/Supreme-Verdict,Sam Burley
8732809d-4d94-5603-a5b9-9615b5f6640b,/en/Magic/Products/Singles/Journey-into-Nyx/Bladetusk-Boar,Sam Burley
a4ec67b4-5edb-5129-a078-77bc77f066d6,/en/Magic/Products/Singles/Journey-into-Nyx/Spirespine,Sam Burley
154e264d-a8f0-5363-977a-408ade14da55,/en/Magic/Products/Singles/Kaladesh/Aethersquall-Ancient,Sam Burley
100cb25a-598a-5370-b71f-27ef2f6d17a2,/en/Magic/Products/Singles/Kaladesh/Aether-Hub,Sam Burley
a83c426b-506a-5fa2-b563-facf7827175f,/en/Magic/Products/Singles/Khans-of-Tarkir/Ugin-s-Nexus,Sam Burley
62a3e077-5a74-5c52-85f3-63ec72034be1,/en/Magic/Products/Singles/Khans-of-Tarkir/Blossoming-Sands,Sam Burley
5914c566-11da-563d-9b6e-ae42bae5a837,/en/Magic/Products/Singles/Khans-of-Tarkir/Dismal-Backwater,Sam Burley
6269ede6-7621-58f8-97fe-743de7a8c20e,/en/Magic/Products/Singles/Khans-of-Tarkir/Sandsteppe-Citadel,Sam Burley
26f773d7-a297-5f79-a2db-71613227f60b,/en/Magic/Products/Singles/Khans-of-Tarkir/Tomb-of-the-Spirit-Dragon,Sam Burley
0664e094-f6fd-59ac-ba63-d7f799c6cd8d,/en/Magic/Products/Singles/Khans-of-Tarkir/Plains-Version-3,Sam Burley
9f9146aa-5d99-5011-ba09-73110411f4bb,/en/Magic/Products/Singles/Khans-of-Tarkir/Plains-Version-2,Sam Burley
687ef407-db01-52dd-a1fc-2b432265fe58,/en/Magic/Products/Singles/Khans-of-Tarkir/Swamp-Version-3,Sam Burley
27444af0-cd0f-5f4a-ab7e-75674873060f,/en/Magic/Products/Singles/Khans-of-Tarkir/Forest-Version-4,Sam Burley
51873eb3-fe3a-5d6f-a0f4-46f6f3fa0e38,/en/Magic/Products/Singles/Magic-2015/Perilous-Vault,Sam Burley
5b9a8e1c-23d8-5d68-8795-e17fae5cd4a9,/en/Magic/Products/Singles/Magic-Origins/The-Great-Aurora,Sam Burley
a3dd0c45-6080-5f64-887a-4cbb06115776,/en/Magic/Products/Singles/Magic-Origins/Zendikar-s-Roil,Sam Burley
7f9549cc-f599-53c0-8363-9d26b90db5e0,/en/Magic/Products/Singles/Magic-Origins/Foundry-of-the-Consuls,Sam Burley
9fbd0998-961e-555d-92b8-13247bc1dce0,/en/Magic/Products/Singles/Magic-Origins/Mountain-Version-2,Sam Burley
81140f3c-fbe0-5fb4-adf8-bf6431733836,/en/Magic/Products/Singles/Magic-Origins/Mountain-Version-1,Sam Burley
1a39f682-5c3e-5bcd-99d5-2eaa461e5f9c,/en/Magic/Products/Singles/Modern-Masters/Blinkmoth-Nexus,Sam Burley
cab12aa2-95a4-526d-94c2-a92c82a923ba,/en/Magic/Products/Singles/Modern-Masters-2015/Blinkmoth-Nexus,Sam Burley
0d17569e-bf1d-5159-9234-ae4df2fe181b,/en/Magic/Products/Singles/Return-to-Ravnica/Racecourse-Fury,Sam Burley
02a03fce-4e8c-5346-98be-c59f13713eca,/en/Magic/Products/Singles/Return-to-Ravnica/Supreme-Verdict,Sam Burley
ee5b8319-d0cc-57c0-9edf-1f7a5c267d51,/en/Magic/Products/Singles/Rivals-of-Ixalan/Nezahal-Primal-Tide,Sam Burley
aa0aba80-2f89-56c6-81c2-158e39bf3cc1,/en/Magic/Products/Singles/Theros/Heliod-s-Emissary,Sam Burley
e7caa0a3-85df-5c5f-8a21-986d7b349269,/en/Magic/Products/Singles/Theros/Thassa-s-Emissary,Sam Burley
166fdcb7-a990-52af-901e-340121a3994a,/en/Magic/Products/Singles/Theros/Erebos-s-Emissary,Sam Burley
9e62af02-6b30-5fdf-979f-39f9ae1a7255,/en/Magic/Products/Singles/Theros/Purphoros-s-Emissary,Sam Burley
cb0ee59e-b71e-5a42-b2f7-6dd36ab74838,/en/Magic/Products/Singles/Theros/Nylea-s-Emissary,Sam Burley
69740a8f-3fb0-5e89-b358-e6e925adadbe,/en/Magic/Products/Singles/Theros/Horizon-Chimera,Sam Burley
81c41f84-d7fc-5d71-94d2-8d2debaa79e7,/en/Magic/Products/Singles/Amonkhet-Promos/Glorybringer-Version-1,Sam Burley
6fe7d09c-46a2-53a6-b62f-4437a0d98b54,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Promos/Inferno-Titan,Sam Burley
