uuid,mkm_url,artist
f3524251-4c64-5d38-9d0d-19279b062b2e,/en/Magic/Products/Singles/Aether-Revolt/Shipwreck-Moray,Mike Bierek
fee01294-3f2d-50b4-a361-54b1392a3ffa,/en/Magic/Products/Singles/Amonkhet/Galestrike,Mike Bierek
f1ebaf94-f4c6-5bdf-9607-177ba28d1cee,/en/Magic/Products/Singles/Avacyn-Restored/Banners-Raised,Mike Bierek
9625e85e-692e-5fc6-8a22-1c56f0a7db44,/en/Magic/Products/Singles/Battle-for-Zendikar/Cloud-Manta,Mike Bierek
7a5a234c-94d1-5f21-bae7-f5d51b67cb0e,/en/Magic/Products/Singles/Battle-for-Zendikar/Drana-Liberator-of-Malakir,Mike Bierek
d2039457-0d20-53ba-800d-f530424ec0df,/en/Magic/Products/Singles/Battlebond/Peregrine-Drake,Mike Bierek
735ca0be-6cd1-511e-b9f4-78ccd5f82193,/en/Magic/Products/Singles/Battlebond/Unflinching-Courage,Mike Bierek
d06c8deb-acac-560e-9581-d5cdd13e688a,/en/Magic/Products/Singles/Born-of-the-Gods/Warchanter-of-Mogis,Mike Bierek
2262e0c3-b18e-51bd-985d-e83ab0a875b2,/en/Magic/Products/Singles/Commander/Mana-Charged-Dragon,Mike Bierek
b4f4dfd9-c9c8-56bb-9617-c0e977032008,/en/Magic/Products/Singles/Commander/Sol-Ring,Mike Bierek
ddd1ba1d-d059-569a-94bf-f5cfe2b04acd,/en/Magic/Products/Singles/Commander-2013/Tempt-with-Reflections,Mike Bierek
2867108b-32b5-55ba-a936-a30b89d1d837,/en/Magic/Products/Singles/Commander-2013/Kazandu-Tuskcaller,Mike Bierek
522c141c-19fa-5f73-a2eb-1b8f4d2480e1,/en/Magic/Products/Singles/Commander-2013/Sol-Ring,Mike Bierek
934acd38-c55b-5bfc-927f-a2f87f3a4610,/en/Magic/Products/Singles/Commander-2013/Swamp-Version-4,Mike Bierek
