uuid,mkm_url,artist
321de780-46ba-5cb3-991a-6a3ffb17c1ef,/en/Magic/Products/Singles/Aether-Revolt/Midnight-Entourage,Lius Lasahido
7a9a9c46-5ee7-562c-8bd3-762e7edb5a40,/en/Magic/Products/Singles/Aether-Revolt/Yahenni-Undying-Partisan,Lius Lasahido
283555d4-2ccb-5488-b9e5-6d9770c7e78e,/en/Magic/Products/Singles/Aether-Revolt/Hope-of-Ghirapur,Lius Lasahido
fb48abdc-7a4e-5f6f-933d-d96bc5e8f9bb,/en/Magic/Products/Singles/Amonkhet/Cryptic-Serpent,Lius Lasahido
d2541827-c5ac-5198-8c8b-81ce551a24fb,/en/Magic/Products/Singles/Amonkhet/Deem-Worthy,Lius Lasahido
374c4383-1805-5bd2-9489-f6dd1d08e8ca,/en/Magic/Products/Singles/Amonkhet/Manglehorn,Lius Lasahido
31104037-1a45-56b2-acfc-c69e3dd861c8,/en/Magic/Products/Singles/Battle-for-Zendikar/Grip-of-Desolation,Lius Lasahido
76a08d50-e512-5c5b-98c7-f3a5d70f11fa,/en/Magic/Products/Singles/Battle-for-Zendikar/Mind-Raker,Lius Lasahido
723f08c1-e439-5645-bdbc-2ea2e29ec0ab,/en/Magic/Products/Singles/Battle-for-Zendikar/Carrier-Thrall,Lius Lasahido
50d8c424-2f69-5ca6-9bd2-931ba35c041d,/en/Magic/Products/Singles/Battle-for-Zendikar/Nissa-s-Renewal,Lius Lasahido
2e238159-8dab-5c92-b1b6-50144267dac6,/en/Magic/Products/Singles/Battlebond/Hand-of-Silumgar,Lius Lasahido
61bd82fe-b9ae-5db2-aebb-de785bfcfb54,/en/Magic/Products/Singles/Commander-2016/Charging-Cinderhorn,Lius Lasahido
a1cf9be9-cf8c-5e77-8ce9-e46558de6de2,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Adriana-s-Valor,Lius Lasahido
bae19d12-5405-5a7b-9357-dfd65a52e15a,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Deputized-Protester,Lius Lasahido
4c6838c7-6a1b-52ab-ad52-a167a973582c,/en/Magic/Products/Singles/Core-2019/Aven-Wind-Mage,Lius Lasahido
609fd309-5e3c-5ae0-8694-b06880eb994b,/en/Magic/Products/Singles/Core-2019/Skalla-Wolf,Lius Lasahido
a94f4214-6bcb-51c4-9656-4590ccaec23c,/en/Magic/Products/Singles/Dominaria/Cabal-Evangel,Lius Lasahido
ee684c7e-68ee-5d6b-9015-bb92bcfa831b,/en/Magic/Products/Singles/Dominaria/Cabal-Paladin,Lius Lasahido
