uuid,mkm_url,artist
b48c03f1-72fa-5f8d-bbf0-1a477fa41294,/en/Magic/Products/Singles/Avacyn-Restored/Cathedral-Sanctifier,Michael C. Hayes
064057d0-14bf-53d6-aa3a-66a940a39a7e,/en/Magic/Products/Singles/Avacyn-Restored/Appetite-for-Brains,Michael C. Hayes
f282dcce-8516-5200-8e69-3f28f203c87e,/en/Magic/Products/Singles/Born-of-the-Gods/Siren-of-the-Fanged-Coast,Michael C. Hayes
f9c1d1a8-b819-57b4-b6e0-a3f6d2964e27,/en/Magic/Products/Singles/Born-of-the-Gods/Noble-Quarry,Michael C. Hayes
5a8b2cc5-9784-5d6d-b1c2-b0cea7c8a1bd,/en/Magic/Products/Singles/Born-of-the-Gods/Gorgon-s-Head,Michael C. Hayes
c3a0c367-a0b0-5c98-88f5-e0289a4bbf07,/en/Magic/Products/Singles/Commander/Vish-Kal-Blood-Arbiter,Michael C. Hayes
1006a75d-9430-5ee8-b345-0e8b427660cd,/en/Magic/Products/Singles/Commander-2015/Noble-Quarry,Michael C. Hayes
c41e6143-43f0-5396-a819-11190e00b070,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Kill-Shot,Michael C. Hayes
8393b541-fdf8-576f-b677-ea574b354cf8,/en/Magic/Products/Singles/Dark-Ascension/Curse-of-Bloodletting,Michael C. Hayes
7428bff7-ecb9-50e9-939f-df5fa702231a,/en/Magic/Products/Singles/Dark-Ascension/Nearheath-Stalker,Michael C. Hayes
6598fd29-681c-52b8-9498-07bca2ca217f,/en/Magic/Products/Singles/Dragons-Maze/Pilfered-Plans,Michael C. Hayes
10a652dd-aa46-55ff-90bd-c7efba38840a,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Cathedral-Sanctifier,Michael C. Hayes
c893ee67-306a-58fc-b412-3acbc0485b46,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Appetite-for-Brains,Michael C. Hayes
4d7d55d9-d6c9-5c4c-b20a-1afb479e538c,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Truefire-Paladin,Michael C. Hayes
e4f88e1b-00ae-547b-ae42-3314767aa87b,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Stealer-of-Secrets,Michael C. Hayes
cc12db64-28cc-5b2f-b81d-3ca295245ec1,/en/Magic/Products/Singles/Gatecrash/Purge-the-Profane,Michael C. Hayes
1147fb7e-df33-538a-a70b-181377419c31,/en/Magic/Products/Singles/Gatecrash/Truefire-Paladin,Michael C. Hayes
cff93781-b39f-5f7a-9357-6ee3d9f30a19,/en/Magic/Products/Singles/Iconic-Masters/Angelic-Accord,Michael C. Hayes
48bc3f75-2030-587f-a13e-e19aac1d7c9b,/en/Magic/Products/Singles/Innistrad/Homicidal-Brute,Michael C. Hayes
cc3c447b-af65-5747-abda-8bad5a7e74a4,/en/Magic/Products/Singles/Innistrad/Civilized-Scholar,Michael C. Hayes
b693160f-6cb0-50c7-acc3-a98169be9819,/en/Magic/Products/Singles/Innistrad/Undead-Alchemist,Michael C. Hayes
968e922a-c8b1-531d-8cd0-7ae3808c307d,/en/Magic/Products/Singles/Innistrad/Merciless-Predator,Michael C. Hayes
b32807d2-b61a-57ef-b461-224a844586d9,/en/Magic/Products/Singles/Innistrad/Reckless-Waif,Michael C. Hayes
2cec19a7-49bb-5e3c-8708-1686e51c40d3,/en/Magic/Products/Singles/Journey-into-Nyx/Dictate-of-Erebos,Michael C. Hayes
9ae2abba-181b-565c-8dc1-246d3b74caf8,/en/Magic/Products/Singles/Khans-of-Tarkir/Kill-Shot,Michael C. Hayes
52d11f41-4050-5568-9518-34f0cb7e059a,/en/Magic/Products/Singles/Magic-2012/Distress,Michael C. Hayes
5baa479b-fa62-5413-be16-6f47e6948fe1,/en/Magic/Products/Singles/Magic-2012/Crumbling-Colossus,Michael C. Hayes
2ad486e1-6e9a-5565-a93b-5095621ceb8a,/en/Magic/Products/Singles/Magic-2013/Mind-Sculpt,Michael C. Hayes
5f2c4a24-4cd0-52bd-b949-1ae6dbabe734,/en/Magic/Products/Singles/Magic-2014/Angelic-Accord,Michael C. Hayes
30811732-a68f-5242-8bdf-c0304882fa11,/en/Magic/Products/Singles/Magic-2015/Mind-Sculpt,Michael C. Hayes
ea4e5b14-c09e-5275-9364-93efad7b91cc,/en/Magic/Products/Singles/Magic-2015/Paragon-of-Gathering-Mists,Michael C. Hayes
65d6c5fa-17db-5d39-9cdf-d88b2648aee9,/en/Magic/Products/Singles/Modern-Masters-2017/Pilfered-Plans,Michael C. Hayes
75762438-c23c-5f4d-aaa9-eb703d6f66a2,/en/Magic/Products/Singles/Return-to-Ravnica/Stealer-of-Secrets,Michael C. Hayes
6f6db10f-3323-5ef5-9a50-04741177f6d7,/en/Magic/Products/Singles/Return-to-Ravnica/Deviant-Glee,Michael C. Hayes
2767d9f6-ef61-5f4f-8b5a-0783c9c3f5b4,/en/Magic/Products/Singles/Welcome-Deck-2017/Stealer-of-Secrets,Michael C. Hayes
