uuid,mkm_url,artist
5b41eec4-4fb2-57e5-9978-17a117e77953,/en/Magic/Products/Singles/Apocalypse/Enlistment-Officer,Wayne England
85cbf6e9-0439-5425-8e1f-9ecd801fb8ae,/en/Magic/Products/Singles/Apocalypse/Tidal-Courier,Wayne England
67675348-c54b-5cee-9a39-b1d50f234553,/en/Magic/Products/Singles/Apocalypse/Kavu-Howler,Wayne England
1f250ae9-3eba-5abf-bcb6-b06eadc11546,/en/Magic/Products/Singles/Apocalypse/Goblin-Trenches,Wayne England
bc3eea44-6551-5cb2-bb3f-8b9e77367724,/en/Magic/Products/Singles/Archenemy/Primal-Command,Wayne England
a83ad510-3a8e-5b09-86b6-2e01f176d0a3,/en/Magic/Products/Singles/Avacyn-Restored/Spectral-Gateguards,Wayne England
4ef25566-cef6-54ed-915f-42f06455b88c,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hisoka-s-Guard,Wayne England
97370ec8-ab55-57e1-a6c3-b6d7e69d13e6,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soratami-Mirror-Guard,Wayne England
dc2018c1-7611-5054-b395-a195d336e2d1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Battle-Mad-Ronin,Wayne England
3efcc8d5-a192-5285-81c8-84f28ccd5385,/en/Magic/Products/Singles/Champions-of-Kamigawa/Yamabushi-s-Storm,Wayne England
0b6e0e24-eab7-592e-aaee-38844f90c709,/en/Magic/Products/Singles/Champions-of-Kamigawa/Eiganjo-Castle,Wayne England
8559dff5-e20a-50f8-a094-fed55fc0d678,/en/Magic/Products/Singles/Coldsnap/Martyr-of-Frost,Wayne England
dadc0a60-0c0f-5630-bfec-5aeb5389baa1,/en/Magic/Products/Singles/Coldsnap/Soul-Spike,Wayne England
610ec38d-f130-5b8d-8fef-7c259ab78941,/en/Magic/Products/Singles/Coldsnap/Karplusan-Minotaur,Wayne England
59da77b5-a1cf-528e-a060-95c068519b35,/en/Magic/Products/Singles/Commander/Austere-Command,Wayne England
3ed62882-7d8c-570d-a5c2-4df1c800ae41,/en/Magic/Products/Singles/Commander/Ghostly-Prison,Wayne England
231de370-047f-5332-bac7-f52eb71d5ec2,/en/Magic/Products/Singles/Commander-2013/Incendiary-Command,Wayne England
acbcde52-daca-5c0c-9034-fc9322856394,/en/Magic/Products/Singles/Commander-2013/Phantom-Nantuko,Wayne England
31ba16d7-740d-568f-b92b-88a1c29614d9,/en/Magic/Products/Singles/Commander-2013/Lim-Dûl-s-Vault,Wayne England
cf07cb17-ec6f-5c4e-b589-5b40d331cedb,/en/Magic/Products/Singles/Commander-2014/Profane-Command,Wayne England
6b9525f8-3e70-55b4-9d9d-975aaef8b39f,/en/Magic/Products/Singles/Commander-2014/Beetleback-Chief,Wayne England
3ec546dc-932f-518c-ac59-ed04ebb158a3,/en/Magic/Products/Singles/Commander-2015/Kessig-Cagebreakers,Wayne England
7460b19b-78b8-5b0d-a07f-2b75029f6a66,/en/Magic/Products/Singles/Commander-2016/Ghostly-Prison,Wayne England
