uuid,mkm_url,artist
1e8fff98-ef25-5d4d-add4-5d0ccfad5df5,/en/Magic/Products/Singles/Archenemy/Harmonize,Paul Lee
756f91a7-2d38-56de-bbda-cc182599d543,/en/Magic/Products/Singles/Commander/Harmonize,Paul Lee
0f1f25a7-7eab-51c6-bc08-f40802092a6d,/en/Magic/Products/Singles/Commander-2013/Harmonize,Paul Lee
eca527cb-4afd-5623-915a-c1659fd105aa,/en/Magic/Products/Singles/Commander-2017/Harmonize,Paul Lee
70075d19-8477-50cc-bf92-1317239d4c70,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Harmonize,Paul Lee
42aab5c2-ae8a-584c-8c7e-a53426eee33b,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Harmonize,Paul Lee
6d0d0872-bbcf-52fa-a892-94880541c5af,/en/Magic/Products/Singles/Eternal-Masters/Harmonize,Paul Lee
4179f814-0402-5b6c-8628-beb7cf3fd595,/en/Magic/Products/Singles/Visions/Crypt-Rats,Paul Lee
c694fdc2-fa02-56b7-af94-9419d65d5985,/en/Magic/Products/Singles/Visions/Sands-of-Time,Paul Lee
761633ad-1774-52c8-8e96-e47d0007a673,/en/Magic/Products/Singles/Duel-Decks-Anthology/Harmonize,Paul Lee
