uuid,mkm_url,artist
b6743f59-1879-5140-8cd2-d2c9b628d4e3,/en/Magic/Products/Singles/Alara-Reborn/Wildfield-Borderpost,Zoltan Boros & Gabor Szikszai
2b0a937d-209e-53c3-95e1-22fb39652e4b,/en/Magic/Products/Singles/Alara-Reborn/Vectis-Dominator,Zoltan Boros & Gabor Szikszai
ae80ed24-4418-5fca-b31a-2d5e538db48e,/en/Magic/Products/Singles/Alara-Reborn/Magefire-Wings,Zoltan Boros & Gabor Szikszai
c27ff65e-5fed-5344-8379-7b149c90283d,/en/Magic/Products/Singles/Alara-Reborn/Crystallization,Zoltan Boros & Gabor Szikszai
b841630d-edc9-5316-bf82-e21f52e3d9a3,/en/Magic/Products/Singles/Archenemy/Volcanic-Fallout,Zoltan Boros & Gabor Szikszai
fc3334d2-e7fd-5eda-a9c2-504ff1f13742,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Scute-Mob,Zoltan Boros & Gabor Szikszai
414007f4-af0c-5d2d-9efb-499e98b1f227,/en/Magic/Products/Singles/Battle-for-Zendikar/Felidar-Sovereign,Zoltan Boros & Gabor Szikszai
852c0744-8c0d-504f-b4ac-a6dd724ed966,/en/Magic/Products/Singles/Battlebond/Mangara-of-Corondor,Zoltan Boros & Gabor Szikszai
744ead8d-1070-5aeb-9399-82678560be79,/en/Magic/Products/Singles/Coldsnap/Drelnoch,Zoltan Boros & Gabor Szikszai
3153341b-13ac-5fbc-b8e7-e9fc18c3cf76,/en/Magic/Products/Singles/Coldsnap/Grim-Harvest,Zoltan Boros & Gabor Szikszai
c0354ba9-6ef2-5024-8dbc-1d02fe540ab3,/en/Magic/Products/Singles/Coldsnap/Cryoclasm,Zoltan Boros & Gabor Szikszai
c873b14d-f4e8-5d45-abe7-6da783bc5137,/en/Magic/Products/Singles/Coldsnap/Ronom-Hulk,Zoltan Boros & Gabor Szikszai
851565f3-c70d-5c65-bc7d-5207275f8f6b,/en/Magic/Products/Singles/Commander/Prison-Term,Zoltan Boros & Gabor Szikszai
08faf804-12f6-5bbb-836c-c6c611346103,/en/Magic/Products/Singles/Commander/Aethersnipe,Zoltan Boros & Gabor Szikszai
bf24dca1-0f33-5246-bd3a-48e970a8e31f,/en/Magic/Products/Singles/Commander/Baloth-Woodcrasher,Zoltan Boros & Gabor Szikszai
5feee72d-f70e-58e4-b650-57193998345b,/en/Magic/Products/Singles/Commander/Brion-Stoutarm,Zoltan Boros & Gabor Szikszai
d26605d8-3214-5740-9847-00205514ff85,/en/Magic/Products/Singles/Commander/Electrolyze,Zoltan Boros & Gabor Szikszai
5c73503c-3884-5f16-8d61-59053f0c4219,/en/Magic/Products/Singles/Commander/Golgari-Guildmage,Zoltan Boros & Gabor Szikszai
9a55426c-44cf-50a6-a8af-d329c7fbb574,/en/Magic/Products/Singles/Commander/Master-Warcraft,Zoltan Boros & Gabor Szikszai
d75af2d5-84db-52db-a09d-f08557d351f7,/en/Magic/Products/Singles/Commander/Teneb-the-Harvester,Zoltan Boros & Gabor Szikszai
364d1e77-2790-5693-a001-ec4b89b501ef,/en/Magic/Products/Singles/Commander/Forest-Version-2,Zoltan Boros & Gabor Szikszai
15295ca1-1ee6-5c94-b53a-40f1aa76ee4b,/en/Magic/Products/Singles/Commander-2013/Mirror-Entity,Zoltan Boros & Gabor Szikszai
510889ae-f156-57e6-938f-2607343b9ce9,/en/Magic/Products/Singles/Commander-2013/Hada-Spy-Patrol,Zoltan Boros & Gabor Szikszai
2a297b9e-bc69-53a4-9f51-2ccce6f7252d,/en/Magic/Products/Singles/Commander-2013/Where-Ancients-Tread,Zoltan Boros & Gabor Szikszai
bc278b0c-204e-537a-89ba-669fa761d5ff,/en/Magic/Products/Singles/Commander-2013/Avenger-of-Zendikar,Zoltan Boros & Gabor Szikszai
d57f54f6-a122-580a-ba95-32f5c3e0d1b5,/en/Magic/Products/Singles/Commander-2013/Baloth-Woodcrasher,Zoltan Boros & Gabor Szikszai
09fdf2b5-f493-5f94-b00b-db2231ca3738,/en/Magic/Products/Singles/Commander-2013/Krosan-Grip,Zoltan Boros & Gabor Szikszai
d8cdbc55-cdae-56d3-be60-84ec6eb6b65c,/en/Magic/Products/Singles/Commander-2013/Golgari-Guildmage,Zoltan Boros & Gabor Szikszai
136d7247-fad8-5161-a3c9-e2df3a75a184,/en/Magic/Products/Singles/Commander-2014/Whitemane-Lion,Zoltan Boros & Gabor Szikszai
c6caae50-58ca-5517-8f84-49e8e477293f,/en/Magic/Products/Singles/Commander-2014/Fool-s-Demise,Zoltan Boros & Gabor Szikszai
1b0a66e4-401b-5e03-85b9-c2eef6de1428,/en/Magic/Products/Singles/Commander-2015/Krosan-Grip,Zoltan Boros & Gabor Szikszai
3c178f29-9ff6-5d83-af66-e6b0c8659f50,/en/Magic/Products/Singles/Commander-2016/Blazing-Archon,Zoltan Boros & Gabor Szikszai
ca8141ff-7436-5a74-9b9c-bef1b4bcbd41,/en/Magic/Products/Singles/Commander-2016/Mirror-Entity,Zoltan Boros & Gabor Szikszai
4d1cd084-2431-57ee-9307-2a8806da6ef0,/en/Magic/Products/Singles/Commander-2017/Teneb-the-Harvester,Zoltan Boros & Gabor Szikszai
22262f7c-c6d6-5246-9ce6-38704215687c,/en/Magic/Products/Singles/Commander-2018/Avenger-of-Zendikar,Zoltan Boros & Gabor Szikszai
6a732efd-4b2e-586b-834c-3a133c2b74a7,/en/Magic/Products/Singles/Commander-2018/Baloth-Woodcrasher,Zoltan Boros & Gabor Szikszai
a7e76a18-9f47-5be1-bd87-ff868e4a3418,/en/Magic/Products/Singles/Commander-2018/Scute-Mob,Zoltan Boros & Gabor Szikszai
aea613f8-566e-5e01-8f78-1517dabcbcca,/en/Magic/Products/Singles/Commander-Anthology/Mirror-Entity,Zoltan Boros & Gabor Szikszai
9b430197-b172-5fbb-a860-307a10b30157,/en/Magic/Products/Singles/Commander-Anthology/Hada-Spy-Patrol,Zoltan Boros & Gabor Szikszai
2ab8b41b-e10c-599e-9e68-bc3c3d7c0b1f,/en/Magic/Products/Singles/Commander-Anthology/Krosan-Grip,Zoltan Boros & Gabor Szikszai
d16fb661-31f4-58d1-9715-051f20bd0656,/en/Magic/Products/Singles/Commander-Anthology/Master-Warcraft,Zoltan Boros & Gabor Szikszai
72d9a93f-786b-56d9-9d54-2fb5a43b4f89,/en/Magic/Products/Singles/Commander-Anthology-II/Forest-Version-5,Zoltan Boros & Gabor Szikszai
0b0f0346-e0df-55f4-a26e-36aa5a6f18a3,/en/Magic/Products/Singles/Conflux/Ignite-Disorder,Zoltan Boros & Gabor Szikszai
533faeca-c358-5762-a851-b0cd28488308,/en/Magic/Products/Singles/Conflux/Volcanic-Fallout,Zoltan Boros & Gabor Szikszai
bf7cc432-27c0-54e9-8959-afec2658331c,/en/Magic/Products/Singles/Conflux/Exploding-Borders,Zoltan Boros & Gabor Szikszai
0d6e4a37-e963-5354-94b5-b8008d6ad1eb,/en/Magic/Products/Singles/Conflux/Nacatl-Outlander,Zoltan Boros & Gabor Szikszai
5632af36-f788-51b9-8871-c6b4550b9668,/en/Magic/Products/Singles/Conflux/Vagrant-Plowbeasts,Zoltan Boros & Gabor Szikszai
237a505d-73e2-55ce-8a24-b15b727f4c80,/en/Magic/Products/Singles/Conspiracy/Volcanic-Fallout,Zoltan Boros & Gabor Szikszai
c256ff95-c3ac-51f8-b2e2-19e06f63299c,/en/Magic/Products/Singles/Core-2019/Plains-Version-3,Zoltan Boros & Gabor Szikszai
16ad5ae7-3f95-5d4f-a96d-42403d3fb905,/en/Magic/Products/Singles/Dissension/Soulsworn-Jury,Zoltan Boros & Gabor Szikszai
3d29fc7e-589d-54aa-84f7-1d5b5c374fb6,/en/Magic/Products/Singles/Dissension/Grand-Arbiter-Augustin-IV,Zoltan Boros & Gabor Szikszai
c498c131-024b-5590-85cf-e167da4aef86,/en/Magic/Products/Singles/Dissension/Momir-Vig-Simic-Visionary,Zoltan Boros & Gabor Szikszai
119d792e-cca1-540c-8ddc-e6ed43c641ff,/en/Magic/Products/Singles/Dissension/Rakdos-Augermage,Zoltan Boros & Gabor Szikszai
26b8ce63-9ca9-5ead-8a0b-ba9f9611824c,/en/Magic/Products/Singles/Dissension/Rakdos-the-Defiler,Zoltan Boros & Gabor Szikszai
0a8d8c23-e446-5f7c-975c-233b1cb39b0a,/en/Magic/Products/Singles/Dissension/Seek,Zoltan Boros & Gabor Szikszai
60e1a007-771f-580a-b68c-f4c9ab47bf9c,/en/Magic/Products/Singles/Dissension/Hide,Zoltan Boros & Gabor Szikszai
36f3027c-720d-511b-be8c-fb46d8f759ef,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Forest-Version-2,Zoltan Boros & Gabor Szikszai
d76b17ef-6c72-5c8f-866c-80f3ad6cabcb,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Forest-Version-1,Zoltan Boros & Gabor Szikszai
50dc5229-ea36-50c1-980d-ddc19a9fc284,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Plains,Zoltan Boros & Gabor Szikszai
fc1b2cce-ee96-538c-becc-0ea2a0f6bfd7,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Mountain-Version-2,Zoltan Boros & Gabor Szikszai
90462b6c-d33e-583b-a075-db5d4f2ff62f,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Serra-s-Embrace,Zoltan Boros & Gabor Szikszai
a829d6e2-e01f-50cc-8cc3-17f9a727213f,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Elixir-of-Immortality,Zoltan Boros & Gabor Szikszai
eba5e806-f19c-5d4b-81e6-3a51a395149f,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Neurok-Replica,Zoltan Boros & Gabor Szikszai
ba9b5d21-6c1e-50ec-9f7d-0dde6c8283a8,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Ichor-Slick,Zoltan Boros & Gabor Szikszai
39fd4c47-935f-5d71-b87f-0b9f36b69b8c,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Hideous-End,Zoltan Boros & Gabor Szikszai
ab12b38a-109c-53fa-a05b-20a906c23a63,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Mutilate,Zoltan Boros & Gabor Szikszai
202e8194-592b-5445-a1d7-f0ba7ea2e0b0,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Enslave,Zoltan Boros & Gabor Szikszai
021915a8-d1f9-57e3-b1a9-d426192f3957,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Battle-Mastery,Zoltan Boros & Gabor Szikszai
3b6c8b8c-8991-55e8-9b9a-39913f112baa,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Invoke-the-Firemind,Zoltan Boros & Gabor Szikszai
dc0f0165-f71f-5d67-903f-36062ba85044,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Guile,Zoltan Boros & Gabor Szikszai
1cf0f7bf-7ece-56dd-aeea-2e554903fe3e,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Aethersnipe,Zoltan Boros & Gabor Szikszai
e0d66d9b-f272-519b-b26a-cee23440c568,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Jaws-of-Stone,Zoltan Boros & Gabor Szikszai
6548df09-a1f2-5ec9-933e-f6105a8d9d17,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Hideous-End,Zoltan Boros & Gabor Szikszai
e5bc8e9a-4849-5b1b-a243-57539ef4bb80,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Hideous-End,Zoltan Boros & Gabor Szikszai
25502b94-23a7-519e-874c-fb0945921efb,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Whiplash-Trap,Zoltan Boros & Gabor Szikszai
59041842-0249-53da-974d-a538c52412b0,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Whitemane-Lion,Zoltan Boros & Gabor Szikszai
bb890b36-1cc4-546c-908b-337ecbdde04c,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Aether-Membrane,Zoltan Boros & Gabor Szikszai
7d390160-326c-5d3a-80e6-9d104c57fa07,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Cosi-s-Ravager,Zoltan Boros & Gabor Szikszai
78f6c823-0635-5413-91ff-c1645b3c84f4,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Jaws-of-Stone,Zoltan Boros & Gabor Szikszai
b8d896df-5385-56f9-a707-18ae6bbb74bf,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Scute-Mob,Zoltan Boros & Gabor Szikszai
eb2c1f88-7042-589a-9859-2fa590241078,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Incinerate,Zoltan Boros & Gabor Szikszai
dd9018da-e4a7-5f94-a64b-202f25efe064,/en/Magic/Products/Singles/Eternal-Masters/Whitemane-Lion,Zoltan Boros & Gabor Szikszai
1a09be6f-5082-5613-8aa5-a034bcd4766d,/en/Magic/Products/Singles/Eternal-Masters/Glare-of-Subdual,Zoltan Boros & Gabor Szikszai
1752bdfe-bff8-5463-9589-cd26302d6468,/en/Magic/Products/Singles/Eventide/Smoldering-Butcher,Zoltan Boros & Gabor Szikszai
0bb705a6-ffc5-5db2-8bf3-6e138cbc9aa3,/en/Magic/Products/Singles/Eventide/Rekindled-Flame,Zoltan Boros & Gabor Szikszai
2e2cafea-902e-5fa2-9d6a-13abec9bf40a,/en/Magic/Products/Singles/Eventide/Inside-Out,Zoltan Boros & Gabor Szikszai
5cc5d7e2-bad3-5228-826f-9c674a227b38,/en/Magic/Products/Singles/From-the-Vault-Realms/Vesuva,Zoltan Boros & Gabor Szikszai
8d9450d7-3693-5b76-97ee-b97345963cb2,/en/Magic/Products/Singles/Future-Sight/Dust-of-Moments,Zoltan Boros & Gabor Szikszai
05153603-b91c-5982-9e15-4944d22bf087,/en/Magic/Products/Singles/Future-Sight/Scout-s-Warning,Zoltan Boros & Gabor Szikszai
09144a20-9b67-5662-a99f-908e8da58bea,/en/Magic/Products/Singles/Future-Sight/Ichor-Slick,Zoltan Boros & Gabor Szikszai
118518ab-5875-5453-ad33-8d469120f03c,/en/Magic/Products/Singles/Future-Sight/Fatal-Attraction,Zoltan Boros & Gabor Szikszai
267e0609-1c47-5a6e-85d1-31cae5fcf5b7,/en/Magic/Products/Singles/Future-Sight/Petrified-Plating,Zoltan Boros & Gabor Szikszai
c4a280ed-675e-57f7-b3f2-f5835d6b65e8,/en/Magic/Products/Singles/Guildpact/Leyline-of-Singularity,Zoltan Boros & Gabor Szikszai
24bb04b5-c0a5-5684-95bf-5df4b8e586c8,/en/Magic/Products/Singles/Guildpact/Orzhov-Euthanist,Zoltan Boros & Gabor Szikszai
48c103a3-c741-5f59-95bc-c1b4ceec2f27,/en/Magic/Products/Singles/Guildpact/Poisonbelly-Ogre,Zoltan Boros & Gabor Szikszai
a6f9ade6-e567-5939-a09b-edf0969d9a65,/en/Magic/Products/Singles/Guildpact/Predatory-Focus,Zoltan Boros & Gabor Szikszai
d0bf914a-d417-543b-a587-4a53b2d38261,/en/Magic/Products/Singles/Guildpact/Electrolyze,Zoltan Boros & Gabor Szikszai
4002f261-131b-5e26-b5e8-21e024acdba1,/en/Magic/Products/Singles/Guildpact/Invoke-the-Firemind,Zoltan Boros & Gabor Szikszai
77b1cc69-d0d0-52f6-9b21-778ab26059c7,/en/Magic/Products/Singles/Iconic-Masters/Electrolyze,Zoltan Boros & Gabor Szikszai
6670591e-9152-589f-a1c2-51b2a35c4c14,/en/Magic/Products/Singles/Lorwyn/Battle-Mastery,Zoltan Boros & Gabor Szikszai
94701bc6-48d2-57d9-a2aa-7ad96997766f,/en/Magic/Products/Singles/Lorwyn/Kinsbaile-Balloonist,Zoltan Boros & Gabor Szikszai
64cf731e-8a78-59bd-b78e-32e9039be928,/en/Magic/Products/Singles/Lorwyn/Mirror-Entity,Zoltan Boros & Gabor Szikszai
e9f864b8-34d2-50ef-a423-3d60a72fe6d0,/en/Magic/Products/Singles/Lorwyn/Aethersnipe,Zoltan Boros & Gabor Szikszai
92f24bb6-6de8-5b39-ba12-fa5243233123,/en/Magic/Products/Singles/Lorwyn/Guile,Zoltan Boros & Gabor Szikszai
cfaf137a-b95b-5f0c-8f7f-ad4091dc4aef,/en/Magic/Products/Singles/Lorwyn/Paperfin-Rascal,Zoltan Boros & Gabor Szikszai
1cd6d495-09a5-5d35-868f-6c45acaa6f8e,/en/Magic/Products/Singles/Lorwyn/Flamekin-Spitfire,Zoltan Boros & Gabor Szikszai
c7f53271-c5dc-5069-93f5-fd4d6d6826ff,/en/Magic/Products/Singles/Lorwyn/Hearthcage-Giant,Zoltan Boros & Gabor Szikszai
