uuid,mkm_url,artist
af8cfab0-3ab9-58fb-8ea6-5bec1ce64479,/en/Magic/Products/Singles/Aether-Revolt/Reckless-Racer,Viktor Titov
cd5ca0c7-1dfb-5e5f-ade3-317e4502d76f,/en/Magic/Products/Singles/Aether-Revolt/Aid-from-the-Cowl,Viktor Titov
10b476fa-f3e3-51b7-9952-e903eebe8063,/en/Magic/Products/Singles/Amonkhet/Trial-of-Knowledge,Viktor Titov
097e8492-dbbc-5b75-81be-c89100de71ef,/en/Magic/Products/Singles/Amonkhet/Emberhorn-Minotaur,Viktor Titov
cda5e745-4f2c-5e07-99e3-02a79203d526,/en/Magic/Products/Singles/Amonkhet/Shefet-Monitor,Viktor Titov
cb5f74ef-98cc-5e9c-a97e-900fddb2b0ee,/en/Magic/Products/Singles/Battle-for-Zendikar/Coralhelm-Guide,Viktor Titov
6b2cfc1a-a941-53f4-b048-77af62d562a8,/en/Magic/Products/Singles/Battle-for-Zendikar/Nirkana-Assassin,Viktor Titov
bbfa5eff-bed2-54cf-bc29-b0b13e64f0be,/en/Magic/Products/Singles/Battle-for-Zendikar/Void-Attendant,Viktor Titov
1ae38d80-4337-550a-8e20-035ab8650650,/en/Magic/Products/Singles/Battlebond/Battle-Mastery,Viktor Titov
b7d900c5-fdc4-57d6-99c2-131d9be90711,/en/Magic/Products/Singles/Battlebond/Coralhelm-Guide,Viktor Titov
b4f816da-3ed3-560e-ba25-ccbbb2a5ddd8,/en/Magic/Products/Singles/Battlebond/Tidespout-Tyrant,Viktor Titov
c4ec51ac-57a1-5d38-a2da-320ffcc3f0f4,/en/Magic/Products/Singles/Commander-2016/Den-Protector,Viktor Titov
7a9ff701-8cee-5519-868e-9f162d169095,/en/Magic/Products/Singles/Core-2019/Havoc-Devils,Viktor Titov
4124a466-2683-5eb7-94df-b571b7960901,/en/Magic/Products/Singles/Core-2019/Silverbeak-Griffin,Viktor Titov
60f46e51-03d0-5459-81ee-866482ce164a,/en/Magic/Products/Singles/Dominaria/Excavation-Elephant,Viktor Titov
b158d0ec-3c34-56f2-a5bb-e52649d6aafd,/en/Magic/Products/Singles/Dominaria/Verdant-Force,Viktor Titov
04b6ee66-175a-5f70-a501-cf610e407578,/en/Magic/Products/Singles/Dominaria/Karplusan-Hound,Viktor Titov
7bd6a933-d054-52fa-b503-7026d5e75362,/en/Magic/Products/Singles/Dragons-of-Tarkir/Battle-Mastery,Viktor Titov
1c7dcad3-a788-5f74-bd32-8282aa57d22c,/en/Magic/Products/Singles/Dragons-of-Tarkir/Strongarm-Monk,Viktor Titov
23198ca2-30da-551e-bdd9-57633da1cd35,/en/Magic/Products/Singles/Dragons-of-Tarkir/Elusive-Spellfist,Viktor Titov
5f4c6bee-7a1d-528a-9045-01462a8ddd35,/en/Magic/Products/Singles/Dragons-of-Tarkir/Pitiless-Horde,Viktor Titov
d2866f0b-ca3e-5a09-8c77-78d47d5bb881,/en/Magic/Products/Singles/Dragons-of-Tarkir/Hardened-Berserker,Viktor Titov
372205df-3772-5d7c-b4c7-91e86b9da018,/en/Magic/Products/Singles/Dragons-of-Tarkir/Den-Protector,Viktor Titov
2ef9adc3-96cb-573b-899d-b8d811f90912,/en/Magic/Products/Singles/Eldritch-Moon/Convolute,Viktor Titov
c2680244-8cfd-5be4-aba1-6e32eafb5523,/en/Magic/Products/Singles/Fate-Reforged/Qarsi-High-Priest,Viktor Titov
e7787d16-0dfe-5267-9ede-6bd0252091a9,/en/Magic/Products/Singles/Fate-Reforged/Mardu-Runemark,Viktor Titov
57c4887f-f3cb-5376-af70-3d46ad3e1de8,/en/Magic/Products/Singles/Fate-Reforged/Goblin-Boom-Keg,Viktor Titov
bf9cc130-bb7e-56a7-8eb0-d70840d40dbc,/en/Magic/Products/Singles/Guilds-of-Ravnica/Goblin-Banneret,Viktor Titov
63d2acd7-bc50-54d3-9cc5-1d93c0259d81,/en/Magic/Products/Singles/Guilds-of-Ravnica/Swiftblade-Vindicator,Viktor Titov
086c0e95-9424-5211-9cc5-6b4a5e53e2f4,/en/Magic/Products/Singles/Hour-of-Devastation/Bloodwater-Entity,Viktor Titov
e5df848e-9a95-5183-b84d-8754aebea200,/en/Magic/Products/Singles/Iconic-Masters/Elusive-Spellfist,Viktor Titov
c7045ce0-41b1-5f57-8459-d3125afc96b6,/en/Magic/Products/Singles/Ixalan/Glorifier-of-Dusk,Viktor Titov
fcc2ff9d-f56b-53cf-93c3-0ff86e84a9c0,/en/Magic/Products/Singles/Ixalan/Imperial-Lancer,Viktor Titov
929d3371-919b-5c6b-a3eb-b4ecd9547df6,/en/Magic/Products/Singles/Kaladesh/Spontaneous-Artist,Viktor Titov
47a58998-34de-5d99-89e4-e00b1f4e2cab,/en/Magic/Products/Singles/Kaladesh/Flame-Lash,Viktor Titov
463bdf65-135a-517e-a034-201350a8f5c5,/en/Magic/Products/Singles/Khans-of-Tarkir/Siegecraft,Viktor Titov
3f3e0fb1-22d6-5218-a730-cfa834c10a16,/en/Magic/Products/Singles/Khans-of-Tarkir/Bitter-Revelation,Viktor Titov
fd194f98-e15f-56e0-930c-e8b469d72b65,/en/Magic/Products/Singles/Khans-of-Tarkir/Unyielding-Krumar,Viktor Titov
31c249c8-4cf0-5804-af85-e50a1de9b866,/en/Magic/Products/Singles/Khans-of-Tarkir/Roar-of-Challenge,Viktor Titov
0df445d1-2622-566f-83f3-d823d7d92610,/en/Magic/Products/Singles/Magic-Origins/Soulblade-Djinn,Viktor Titov
38b662c5-48ce-51e3-af26-2767c43a61ef,/en/Magic/Products/Singles/Magic-Origins/Gilt-Leaf-Winnower,Viktor Titov
7e974569-b004-55bd-b905-11e1017a7891,/en/Magic/Products/Singles/Masters-25/Coralhelm-Guide,Viktor Titov
b8a3b8c7-025d-5543-a15c-2f67b6e7d453,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Deceiver-of-Form,Viktor Titov
46a26aff-e00c-521f-94b4-93c14503e07e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Swift-Warden,Viktor Titov
06e18f92-08eb-5efe-9f25-5b3edd57d0a2,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Pitiless-Horde,Viktor Titov
b305769c-7e3c-5636-902c-72a8e72932bd,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Den-Protector,Viktor Titov
43047adf-026d-50cd-bf78-b2058ef0e125,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Heron-s-Grace-Champion-Version-2,Viktor Titov
7eb225a7-25e2-59b0-ad4e-79d42b300bd7,/en/Magic/Products/Singles/Fate-Reforged-Promos/Sage-Eye-Avengers-Version-2,Viktor Titov
3ac77e8c-f380-5103-b089-9fd1a76335f3,/en/Magic/Products/Singles/Fate-Reforged-Promos/Flamerush-Rider-Version-2,Viktor Titov
957b5cd4-2214-5cbb-8eb7-a4746490007e,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Deceiver-of-Form,Viktor Titov
d38ed9e1-6071-5aaa-83c6-c53338c58923,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Anguished-Unmaking-Version-2,Viktor Titov
2166b63a-49c3-5db0-812f-13cae1f3a3d8,/en/Magic/Products/Singles/Aether-Revolt-Promos/Aid-from-the-Cowl,Viktor Titov
