uuid,mkm_url,artist
18579c3d-8021-53cd-97ca-e255249153c0,/en/Magic/Products/Singles/Core-2019/Star-Crowned-Stag,Jonathan Kuo
fd3abcab-8216-5fb5-a695-1a4bfd07756e,/en/Magic/Products/Singles/Core-2019/Gigantosaurus,Jonathan Kuo
6a946035-9b9d-5dec-a5cd-196e1e7843f6,/en/Magic/Products/Singles/Dominaria/Territorial-Allosaurus,Jonathan Kuo
ba79e8de-2ba9-5233-9be3-519106743019,/en/Magic/Products/Singles/Ixalan/Nest-Robber,Jonathan Kuo
65c496d6-96b1-5e73-b46d-b0777ff84bbe,/en/Magic/Products/Singles/Ixalan/Rampaging-Ferocidon,Jonathan Kuo
726151cb-46fc-51a7-89c1-365950307980,/en/Magic/Products/Singles/Ixalan/Thrash-of-Raptors,Jonathan Kuo
3d74a1e8-5474-5f39-a691-59409761b985,/en/Magic/Products/Singles/Ixalan/Commune-with-Dinosaurs,Jonathan Kuo
0677f537-d5a2-54aa-a3b4-49c230293773,/en/Magic/Products/Singles/Ixalan/Regisaur-Alpha,Jonathan Kuo
3a827566-cdef-585d-b66c-dae06fc13140,/en/Magic/Products/Singles/Masters-25/Kavu-Climber,Jonathan Kuo
f3bbe576-14a1-53c4-9492-e7d07641061f,/en/Magic/Products/Singles/Rivals-of-Ixalan/Stampeding-Horncrest,Jonathan Kuo
b0ecaa39-963d-5349-8ebd-81f8bf9e9626,/en/Magic/Products/Singles/Ixalan-Promos/Rampaging-Ferocidon,Jonathan Kuo
d0a183a7-dd29-56bc-aa8b-f70f9f752790,/en/Magic/Products/Singles/Ixalan-Promos/Regisaur-Alpha,Jonathan Kuo
