uuid,mkm_url,artist
1f0e892d-ca83-504e-a3be-4118d2e58b7b,/en/Magic/Products/Singles/Born-of-the-Gods/Ashiok-s-Adept,Karla Ortiz
b0c3f2c1-41d9-512d-8282-764e2e761740,/en/Magic/Products/Singles/Commander-2013/Curse-of-Shallow-Graves,Karla Ortiz
2c4de077-d2c6-5fee-9961-71f204dae453,/en/Magic/Products/Singles/Commander-2013/Famine,Karla Ortiz
3eb1f746-3165-54b4-b5ed-1dc2765a4a79,/en/Magic/Products/Singles/Commander-2014/Stitcher-Geralf,Karla Ortiz
a5bc172c-2f89-5975-aee8-62f71c7480c8,/en/Magic/Products/Singles/Commander-2014/Ghoulcaller-Gisa,Karla Ortiz
50217cbc-10c8-59ea-91ee-f37a46620cd4,/en/Magic/Products/Singles/Commander-2015/Teysa-Envoy-of-Ghosts,Karla Ortiz
21b570e4-6b9d-5b6b-bade-a8f14ab4d515,/en/Magic/Products/Singles/Commander-2016/Custodi-Soulbinders,Karla Ortiz
3bdead09-e52a-5aca-97a7-bc8b8ce758cc,/en/Magic/Products/Singles/Commander-2018/Daxos-of-Meletis,Karla Ortiz
f8388ebf-c37a-5ad3-8a82-8337d08617ae,/en/Magic/Products/Singles/Commander-Anthology-II/Custodi-Soulbinders,Karla Ortiz
7090c079-c34e-54d0-8109-ff62a9c6c753,/en/Magic/Products/Singles/Conspiracy/Brago-s-Favor,Karla Ortiz
354fa0dc-3731-55f8-9d9e-5c783b4c07ff,/en/Magic/Products/Singles/Conspiracy/Custodi-Soulbinders,Karla Ortiz
855c4ccf-5056-528a-a518-288d45a1de79,/en/Magic/Products/Singles/Conspiracy/Brago-King-Eternal,Karla Ortiz
bc940d7b-bf29-5498-ac39-f1f4fa9ab580,/en/Magic/Products/Singles/Dragons-Maze/Mending-Touch,Karla Ortiz
0ca12cbd-86c6-5784-a9af-899702acc68b,/en/Magic/Products/Singles/Dragons-Maze/Teysa-Envoy-of-Ghosts,Karla Ortiz
c1a0ebcc-1a94-581d-914c-587a859c61c4,/en/Magic/Products/Singles/Eldritch-Moon/Gisa-and-Geralf,Karla Ortiz
15aa3116-0cb8-536d-bb4f-7b8f0c932952,/en/Magic/Products/Singles/Eternal-Masters/Brago-King-Eternal,Karla Ortiz
288c01bf-243b-5eb8-b2df-eec574a2b91b,/en/Magic/Products/Singles/Eternal-Masters/Vindicate,Karla Ortiz
3ca2ddd3-a3a6-5c17-85b9-db959c1fc1a7,/en/Magic/Products/Singles/From-the-Vault-Transform/Liliana-Defiant-Necromancer,Karla Ortiz
834a8a18-2ed8-5373-90df-0302c873bf37,/en/Magic/Products/Singles/From-the-Vault-Transform/Liliana-Heretical-Healer,Karla Ortiz
314e2c4b-46e6-5bed-a7ca-6204af43b770,/en/Magic/Products/Singles/Khans-of-Tarkir/Woolly-Loxodon,Karla Ortiz
3f860d99-e89b-5291-8171-ecb2f196cf3a,/en/Magic/Products/Singles/Magic-Origins/Liliana-Defiant-Necromancer,Karla Ortiz
e31f9894-4b08-50e9-b59f-1f641227bfed,/en/Magic/Products/Singles/Magic-Origins/Liliana-Heretical-Healer,Karla Ortiz
546b244e-42f8-5483-990b-362b98e5668b,/en/Magic/Products/Singles/Masters-25/Woolly-Loxodon,Karla Ortiz
447326de-3636-5db9-a760-a70664ae9b83,/en/Magic/Products/Singles/Shadows-over-Innistrad/Deathcap-Cultivator,Karla Ortiz
181493b1-14f6-5ff1-9ce8-42579ff72281,/en/Magic/Products/Singles/Theros/Ashiok-Nightmare-Weaver,Karla Ortiz
4615a785-d288-5846-8354-0758bc589835,/en/Magic/Products/Singles/Theros/Daxos-of-Meletis,Karla Ortiz
88df0c50-655e-550a-a037-4388747480c1,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Gisa-and-Geralf,Karla Ortiz
dc89fbff-b617-5fc1-8899-f8b5c5a2c278,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Deathcap-Cultivator,Karla Ortiz
