uuid,mkm_url,artist
740e1eaa-996e-50bd-958f-c1932b041bd0,/en/Magic/Products/Singles/Alara-Reborn/Soul-Manipulation,Carl Critchlow
f2c001ce-3dfc-5bc7-a2bf-7086d3d6e0f9,/en/Magic/Products/Singles/Alara-Reborn/Kathari-Bomber,Carl Critchlow
bd11ae17-5395-5cbf-bc4f-be4fe44ddd20,/en/Magic/Products/Singles/Alara-Reborn/Giant-Ambush-Beetle,Carl Critchlow
786fa90a-4769-5839-807f-af8ad9ae2828,/en/Magic/Products/Singles/Anthologies/Goblin-Offensive,Carl Critchlow
db535803-1459-5cbc-8929-f0911443f3bf,/en/Magic/Products/Singles/Apocalypse/Orim-s-Thunder,Carl Critchlow
334fb4fd-e81a-583c-9aeb-c709b8f16314,/en/Magic/Products/Singles/Apocalypse/Phyrexian-Gargantua,Carl Critchlow
602e4e27-bd00-59c3-9aab-c3490e9116a5,/en/Magic/Products/Singles/Apocalypse/Minotaur-Tactician,Carl Critchlow
f651b16c-7c65-513c-aba6-c81cea8309a7,/en/Magic/Products/Singles/Apocalypse/Death-Mutation,Carl Critchlow
591b69c5-3818-548d-b00b-0cc51d7c857c,/en/Magic/Products/Singles/Apocalypse/Gerrard-s-Verdict,Carl Critchlow
76c64e9f-dc33-52e3-a303-80055083aedf,/en/Magic/Products/Singles/Archenemy/Extractor-Demon,Carl Critchlow
24b02d9b-27d0-59c1-b95e-10b98abf21d3,/en/Magic/Products/Singles/Archenemy/Kilnmouth-Dragon,Carl Critchlow
b73dddfb-f014-5b68-9c1a-98199114ffb5,/en/Magic/Products/Singles/Archenemy/Sakura-Tribe-Elder,Carl Critchlow
b1efb6c9-79dd-5d58-b98e-8382ed6bfd5e,/en/Magic/Products/Singles/Archenemy/Memnarch,Carl Critchlow
bf150a6a-e70a-5469-82bc-d1b0611f903e,/en/Magic/Products/Singles/Battle-Royale/Exhume,Carl Critchlow
477a64dc-1f55-539c-8451-832208c33952,/en/Magic/Products/Singles/Beatdown/Clockwork-Beast,Carl Critchlow
f95bebfa-937b-55d1-a50b-2e5d63e6fa31,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Indebted-Samurai,Carl Critchlow
37778a9f-0c77-59e5-bd16-e0cd4ca8535b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Call-for-Blood,Carl Critchlow
55217e93-f5b4-552b-a86a-8b146c3fa8e1,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Frostling,Carl Critchlow
b6f1e4a1-caa1-5a7c-8526-bb64aafdcaa0,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Heartless-Hidetsugu,Carl Critchlow
03181645-976f-56f9-9e09-56575ac0a540,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Matsu-Tribe-Sniper,Carl Critchlow
937c71af-51c4-5933-ba76-b5b35de1bc54,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Traproot-Kami,Carl Critchlow
eca3f292-ccce-59c4-a566-683d7f8c1dc1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Cursed-Ronin,Carl Critchlow
2b836beb-4ebf-59bb-9c1d-7007431ad1b4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Nezumi-Cutthroat,Carl Critchlow
1c62ea18-59d6-53cd-8c10-5c3810ca39b1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Crushing-Pain,Carl Critchlow
0f519d98-e768-528a-9c34-aa92ee21eee7,/en/Magic/Products/Singles/Champions-of-Kamigawa/Goka-the-Unjust,Carl Critchlow
c198e703-98d5-5ce0-a0f0-b65ea7ab7177,/en/Magic/Products/Singles/Champions-of-Kamigawa/Initiate-of-Blood,Carl Critchlow
4232559f-5415-51fa-aac1-90ea755f3767,/en/Magic/Products/Singles/Champions-of-Kamigawa/Order-of-the-Sacred-Bell,Carl Critchlow
19dcef7f-dd79-5757-ae51-d44d1ebbac37,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sakura-Tribe-Elder,Carl Critchlow
a71ba0ab-2426-5aa1-89b3-c7ab75f0732a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sosuke-Son-of-Seshiro,Carl Critchlow
acaf83bf-7858-5fd3-ad21-7d6e3a1b90c6,/en/Magic/Products/Singles/Champions-of-Kamigawa/Venerable-Kumo,Carl Critchlow
caf4a77d-5d92-54f2-afd1-bd745d37c093,/en/Magic/Products/Singles/Coldsnap/Kjeldoran-Outrider,Carl Critchlow
250ed439-b8ed-5dfc-86fa-e1a0bd75ffd6,/en/Magic/Products/Singles/Coldsnap/Ronom-Unicorn,Carl Critchlow
0075e99d-45c0-53c3-8d89-bd195cb68584,/en/Magic/Products/Singles/Commander/Orim-s-Thunder,Carl Critchlow
b11ec3ce-fede-5e6c-b33c-7c5a8664ebad,/en/Magic/Products/Singles/Commander/Soul-Snare,Carl Critchlow
9cb9e7dc-c881-5411-bf5a-d44cb25d4dcd,/en/Magic/Products/Singles/Commander/Extractor-Demon,Carl Critchlow
f63ddc61-af07-5e14-befe-949392ef8c33,/en/Magic/Products/Singles/Commander/Nantuko-Husk,Carl Critchlow
6d8c2ab0-a3b0-56b7-b2dd-3435cf0dd1c0,/en/Magic/Products/Singles/Commander/Razorjaw-Oni,Carl Critchlow
0f33d124-ec6b-5b39-beb4-504d1519bfaf,/en/Magic/Products/Singles/Commander/Sakura-Tribe-Elder,Carl Critchlow
