uuid,mkm_url,artist
a5e1b17c-a575-59d5-958b-2525e8398c63,/en/Magic/Products/Singles/Aether-Revolt/Hinterland-Drake,Lake Hurwitz
eedc5ebf-cb9d-5873-bfa1-c8ae4a82b68f,/en/Magic/Products/Singles/Aether-Revolt/Shielded-Aether-Thief,Lake Hurwitz
bc6e79ea-d3f5-5731-9401-daa2605a0e03,/en/Magic/Products/Singles/Aether-Revolt/Renegade-Map,Lake Hurwitz
9a955e79-c657-523c-b8d6-7d93b9c88c35,/en/Magic/Products/Singles/Amonkhet/Anointer-Priest,Lake Hurwitz
5396397a-1a5b-5362-884a-d219491d8c9c,/en/Magic/Products/Singles/Amonkhet/Oketra-s-Attendant,Lake Hurwitz
5e7a342b-97ce-5bca-8539-899696b4c625,/en/Magic/Products/Singles/Battle-for-Zendikar/Hero-of-Goma-Fada,Lake Hurwitz
0c491b2d-8808-53c6-a0d7-e3c7d483ccb9,/en/Magic/Products/Singles/Battle-for-Zendikar/Giant-Mantis,Lake Hurwitz
b8b9bd68-f12a-5785-b875-8673460a2845,/en/Magic/Products/Singles/Battle-for-Zendikar/March-from-the-Tomb,Lake Hurwitz
d315e335-2fa5-578c-a998-e2078b4a45b2,/en/Magic/Products/Singles/Battlebond/Bonus-Round,Lake Hurwitz
e7ff8e3a-5d13-53c3-a27f-1c4b7e698e8e,/en/Magic/Products/Singles/Commander-2016/Duelist-s-Heritage,Lake Hurwitz
e14eca19-f63b-502b-96c7-5432c5568aa1,/en/Magic/Products/Singles/Commander-2016/Sublime-Exhalation,Lake Hurwitz
0a4e2e0f-b9d9-5336-8547-102035e0cba6,/en/Magic/Products/Singles/Commander-2016/Grip-of-Phyresis,Lake Hurwitz
196c394e-0aa7-5c63-afc6-dc9b96317dbd,/en/Magic/Products/Singles/Commander-2017/Kindred-Discovery,Lake Hurwitz
af859ecd-7ba4-5b93-863f-6879950e785b,/en/Magic/Products/Singles/Commander-Anthology-II/Duelist-s-Heritage,Lake Hurwitz
7443e4a2-94bb-55a9-9785-bcdeca21fe6b,/en/Magic/Products/Singles/Commander-Anthology-II/Sublime-Exhalation,Lake Hurwitz
81216620-dcd5-5601-90af-a8b87ab18265,/en/Magic/Products/Singles/Commander-Anthology-II/Grip-of-Phyresis,Lake Hurwitz
5fc50cf3-f642-5055-84dc-996b4b4dd193,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Capital-Punishment,Lake Hurwitz
66aecefc-b335-559c-8b0d-a8b86c45b2b2,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Garrulous-Sycophant,Lake Hurwitz
f4a5cafa-af72-5e59-b781-8adb31c75346,/en/Magic/Products/Singles/Core-2019/Aviation-Pioneer,Lake Hurwitz
5126bcc6-f39a-579b-8377-5777b3e19a46,/en/Magic/Products/Singles/Core-2019/Meteor-Golem,Lake Hurwitz
31142997-1505-5c57-a671-b9dd938e56b2,/en/Magic/Products/Singles/Dominaria/The-Flame-of-Keld,Lake Hurwitz
f83539ae-a8b6-5e70-ac38-91b8a2cc7554,/en/Magic/Products/Singles/Dragons-of-Tarkir/Anticipate,Lake Hurwitz
92c9a7be-bfff-5e53-8d5f-4f33b2c4b594,/en/Magic/Products/Singles/Dragons-of-Tarkir/Gurmag-Drowner,Lake Hurwitz
9b469fb5-2e18-54e8-b16d-b0c617e6f441,/en/Magic/Products/Singles/Dragons-of-Tarkir/Impact-Tremors,Lake Hurwitz
1e466bed-1d99-59bf-8781-6fda093fb02d,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sprinting-Warbrute,Lake Hurwitz
0c5d1362-34d6-509f-b8d6-c3dc787ef71a,/en/Magic/Products/Singles/Eldritch-Moon/Geist-of-the-Archives,Lake Hurwitz
bab82c2f-5636-52a3-9e21-3e7bb61e204a,/en/Magic/Products/Singles/Eldritch-Moon/Graf-Harvest,Lake Hurwitz
fb8bd476-e476-5370-a13c-942adced460c,/en/Magic/Products/Singles/Eldritch-Moon/Haunted-Dead,Lake Hurwitz
b9094b2f-caf1-54fb-9072-4e94266c3419,/en/Magic/Products/Singles/Eldritch-Moon/Somberwald-Stag,Lake Hurwitz
