uuid,mkm_url,artist
81db816a-9c5c-5950-bf39-fbfdbfc719b2,/en/Magic/Products/Singles/Aether-Revolt/Baral-s-Expertise,Todd Lockwood
f490ec4a-9537-5972-b36d-9a3c13b338e4,/en/Magic/Products/Singles/Aether-Revolt/Greenwheel-Liberator,Todd Lockwood
c4bfb1e5-91dd-5786-b6ca-e039ca9ba3e8,/en/Magic/Products/Singles/Aether-Revolt/Rishkar-Peema-Renegade,Todd Lockwood
4562b451-469c-540c-857c-4681dd8503a9,/en/Magic/Products/Singles/Alara-Reborn/Meddling-Mage,Todd Lockwood
d72227f9-fe83-56a0-a51d-e57b8ef9c3a3,/en/Magic/Products/Singles/Amonkhet/Honored-Hydra,Todd Lockwood
4f885c5f-46d9-5c7c-9e59-5979e1cd3594,/en/Magic/Products/Singles/Archenemy/Path-to-Exile,Todd Lockwood
1a66b5de-cee7-5935-ba86-61a36b2bff6d,/en/Magic/Products/Singles/Archenemy/Gleeful-Sabotage,Todd Lockwood
e0579428-fc54-5005-9b46-155da6bb6bab,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Sun-Titan,Todd Lockwood
2fb293d2-3552-56e9-a6b8-aaff7b3e7d3f,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Cruel-Ultimatum,Todd Lockwood
10c990d8-1052-5cff-a84f-f1ca2fdc3995,/en/Magic/Products/Singles/Avacyn-Restored/Entreat-the-Angels,Todd Lockwood
9e40c7b4-d2fb-531d-83ce-94ba5d56eb92,/en/Magic/Products/Singles/Avacyn-Restored/Seraph-of-Dawn,Todd Lockwood
10a77657-f387-5481-9ad4-0d4c4f4b2de0,/en/Magic/Products/Singles/Battle-for-Zendikar/Blight-Herder,Todd Lockwood
1b9fbc09-1d04-57a2-ad6e-85a9ad35e25b,/en/Magic/Products/Singles/Battle-for-Zendikar/Angel-of-Renewal,Todd Lockwood
c1c3ea0d-03f2-57e7-8b79-819cbcc7e702,/en/Magic/Products/Singles/Battlebond/Lava-Field-Overlord,Todd Lockwood
2d03d0c6-7425-56ef-abfe-815915e2dd20,/en/Magic/Products/Singles/Battlebond/Gwafa-Hazid-Profiteer,Todd Lockwood
488d6f40-f945-508d-b222-5877c638bdfd,/en/Magic/Products/Singles/Battlebond/Kiss-of-the-Amesha,Todd Lockwood
1a61592f-3c6d-5793-a922-3595f1db93cb,/en/Magic/Products/Singles/Born-of-the-Gods/Forgestoker-Dragon,Todd Lockwood
e01d7af8-fc25-51b7-90af-b51a06911b36,/en/Magic/Products/Singles/Champions-of-Kamigawa/Azusa-Lost-but-Seeking,Todd Lockwood
3e4e7a79-7041-5fbc-a551-f3f5bb02f5bd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Imi-Statue,Todd Lockwood
5854474c-a2bd-5799-9372-c6a83c586ac1,/en/Magic/Products/Singles/Commander/Path-to-Exile,Todd Lockwood
b5a7a1f9-41bb-5bda-aa4d-c15a60865a61,/en/Magic/Products/Singles/Commander/Angel-of-Despair,Todd Lockwood
bfc7261d-fabc-557a-9a63-307eeb21496a,/en/Magic/Products/Singles/Commander/Gwyllion-Hedge-Mage,Todd Lockwood
58ae6834-4f9d-523e-b18a-275a8c313e51,/en/Magic/Products/Singles/Commander/Karador-Ghost-Chieftain,Todd Lockwood
b42d85e9-0066-5578-8acc-e3ecb3af0bc0,/en/Magic/Products/Singles/Commander-2013/Ravenous-Baloth,Todd Lockwood
b70aacb2-466b-530f-98f6-38d5c391e0d3,/en/Magic/Products/Singles/Commander-2013/Walker-of-the-Grove,Todd Lockwood
e45dd846-81e9-5485-9a50-f82af10c4e47,/en/Magic/Products/Singles/Commander-2013/Cruel-Ultimatum,Todd Lockwood
15db6e3b-f5b5-5cbc-ba6a-54ed9ccc1dad,/en/Magic/Products/Singles/Commander-2013/Prossh-Skyraider-of-Kher,Todd Lockwood
2c586caf-12af-5177-80b1-114b9fce0563,/en/Magic/Products/Singles/Commander-2014/Tyrant-s-Familiar,Todd Lockwood
c007fd9f-a6a3-51b9-a583-f155615b5c1f,/en/Magic/Products/Singles/Commander-2014/Kemba-Kha-Regent,Todd Lockwood
b8707146-7e4f-5eaa-adad-45cb450471ec,/en/Magic/Products/Singles/Commander-2014/Sun-Titan,Todd Lockwood
600c54e1-8ee8-50bb-a044-5c5bc70f2d5d,/en/Magic/Products/Singles/Commander-2015/Sun-Titan,Todd Lockwood
ff88e4dd-a7ec-5ea5-af85-2bf08de76d0a,/en/Magic/Products/Singles/Commander-2016/Gwafa-Hazid-Profiteer,Todd Lockwood
cedfdbc4-e094-5a28-8c1e-7cd0fef53bab,/en/Magic/Products/Singles/Commander-2017/Kemba-Kha-Regent,Todd Lockwood
dda2941a-17e7-5516-8494-44539a2c29c2,/en/Magic/Products/Singles/Commander-2017/Taj-Nar-Swordsmith,Todd Lockwood
728453c2-8d5f-5b58-90de-7695fe1b9cff,/en/Magic/Products/Singles/Commander-2017/Tyrant-s-Familiar,Todd Lockwood
bde84571-c235-5d26-9399-7d7ad0c90094,/en/Magic/Products/Singles/Commander-2017/Niv-Mizzet-Dracogenius,Todd Lockwood
602aca95-a0a8-542b-abea-f4e546e63bd8,/en/Magic/Products/Singles/Commander-2017/Niv-Mizzet-the-Firemind,Todd Lockwood
f0a01606-f8f3-50ff-92cb-9e5e5dd3ced4,/en/Magic/Products/Singles/Commander-2018/Entreat-the-Angels,Todd Lockwood
d09e4f43-82a1-5dd7-891d-1256793efe49,/en/Magic/Products/Singles/Commander-Anthology/Path-to-Exile,Todd Lockwood
7e952927-5c09-52fd-b604-69bbda129d06,/en/Magic/Products/Singles/Commander-Anthology/Angel-of-Despair,Todd Lockwood
07b26237-236b-555f-90ed-560f76b9e7a6,/en/Magic/Products/Singles/Commander-Anthology/Gwyllion-Hedge-Mage,Todd Lockwood
ae7068b3-8a41-5a25-a9a8-cc5f9854f26c,/en/Magic/Products/Singles/Commander-Anthology-II/Sun-Titan,Todd Lockwood
957f639c-1f69-5353-8261-9e87d6abc39d,/en/Magic/Products/Singles/Commander-Anthology-II/Tyrant-s-Familiar,Todd Lockwood
