uuid,mkm_url,artist
086ce276-8189-5f33-a4a8-cc9340080322,/en/Magic/Products/Singles/Apocalypse/Spiritmonger,Glen Angus
6c450178-f229-5d84-9ebc-0f8cab6b38ea,/en/Magic/Products/Singles/Apocalypse/Mask-of-Intolerance,Glen Angus
a56ec982-2ffd-538c-be8a-a25c10f66939,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Genju-of-the-Falls,Glen Angus
11b18387-1eb8-501a-8796-482ec10d08b7,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Eradicate,Glen Angus
babf7764-0d10-5eb1-bc1b-e6b64f70dfa5,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Blazing-Shoal,Glen Angus
bd58e0d1-98d8-50a5-8b29-6bcbdd5ef628,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/First-Volley,Glen Angus
0cd30ad6-37d6-59fa-882f-6d841d7b6f7d,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hikari-Twilight-Guardian,Glen Angus
6c261881-a682-5080-a3e5-f5f4057d38ef,/en/Magic/Products/Singles/Champions-of-Kamigawa/Tomoya-the-Revealer,Glen Angus
387d7166-741d-5523-ad63-10b981399e0c,/en/Magic/Products/Singles/Champions-of-Kamigawa/Jushi-Apprentice,Glen Angus
1914e239-c084-5c17-8ff8-8bcf7922037c,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soratami-Seer,Glen Angus
671bc0c5-a2c5-5892-8b6f-684be5b42959,/en/Magic/Products/Singles/Champions-of-Kamigawa/Feral-Deceiver,Glen Angus
b4e1623a-4f60-5abf-b7c0-e48d30ef2886,/en/Magic/Products/Singles/Commander/Fists-of-Ironwood,Glen Angus
cac26312-2551-563e-8954-214ec44cedaf,/en/Magic/Products/Singles/Commander/Mortify,Glen Angus
6f655df6-44d4-55dd-818d-1e0ca9425d04,/en/Magic/Products/Singles/Commander-2016/Shadowblood-Ridge,Glen Angus
c7a7cec6-7f82-5f26-bc39-42659919ccbd,/en/Magic/Products/Singles/Commander-Anthology/Mortify,Glen Angus
0aa1e22a-4048-5cad-8cbe-13ec8e1978c2,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Followed-Footsteps,Glen Angus
55fca096-abbd-5808-b801-438325861f47,/en/Magic/Products/Singles/Darksteel/Panoptic-Mirror,Glen Angus
b07ecf53-7ad6-5183-8212-01477d6ed521,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Forest-Version-4,Glen Angus
f1a27793-8bd9-5ae1-be93-a92ec1e5ace9,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Forest-Version-3,Glen Angus
1132ce29-a79d-5438-a782-6018ed708fa5,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Pyromatics,Glen Angus
2f6bf852-2331-5d7c-b6f8-1a061a2dbfa7,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Mountain-Version-2,Glen Angus
cd58c23b-c866-539d-a451-4037f415cd92,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Forest-Version-4,Glen Angus
f373d215-dc0e-5c00-9d1c-61e828e7fd65,/en/Magic/Products/Singles/Eighth-Edition/Ivory-Mask,Glen Angus
