uuid,mkm_url,artist
48b8b0fd-2673-56b1-840f-a836be62e63f,/en/Magic/Products/Singles/Anthologies/Freewind-Falcon,Una Fricker
0a13cbac-eb32-551d-b9c4-b750b08522d3,/en/Magic/Products/Singles/Battle-Royale/Armored-Pegasus,Una Fricker
63270a04-5852-58d8-874f-530ffc662f65,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Thieving-Magpie,Una Fricker
331b616b-5d74-53b0-a911-f560cfb83fa9,/en/Magic/Products/Singles/Eighth-Edition/Coral-Eel,Una Fricker
92a4ce96-ec6b-5709-83bf-0d0ae402cb19,/en/Magic/Products/Singles/Eighth-Edition/Lone-Wolf,Una Fricker
1e72550b-25f8-5e09-ae07-4f8ca151bfbb,/en/Magic/Products/Singles/Fifth-Edition/Caribou-Range,Una Fricker
251bc849-9593-5dca-ac9f-09464b7049f5,/en/Magic/Products/Singles/Fifth-Edition/Grizzly-Bears,Una Fricker
ba48cdd7-67fc-5649-8349-333a9a0348ec,/en/Magic/Products/Singles/Mirage/Bay-Falcon,Una Fricker
dedc8bb4-feb5-550f-bf4b-11fc1bee375b,/en/Magic/Products/Singles/Mirage/Sandbar-Crocodile,Una Fricker
39334989-5148-5c46-8929-0fe43848f809,/en/Magic/Products/Singles/Mirage/Teferi-s-Imp,Una Fricker
aa5d9366-474f-5e2c-b38d-3dc4fd873ea8,/en/Magic/Products/Singles/Mirage/Gibbering-Hyenas,Una Fricker
359609ac-9d59-5085-b55a-9f5a55176847,/en/Magic/Products/Singles/Ninth-Edition/Coral-Eel,Una Fricker
e0702c46-a446-5cbe-9043-9821d25cb753,/en/Magic/Products/Singles/Ninth-Edition/Thieving-Magpie,Una Fricker
f39f3328-5a38-55b3-a66e-9a57ac322ad2,/en/Magic/Products/Singles/Ninth-Edition/River-Bear,Una Fricker
b5cc31ea-bde3-5aab-9634-158214279a74,/en/Magic/Products/Singles/Portal/Coral-Eel,Una Fricker
11b1cd17-c404-5fcd-922c-d25f50c80bc0,/en/Magic/Products/Singles/Portal/Man-o-War,Una Fricker
bdc81a09-1211-5732-a1e0-f644196525f0,/en/Magic/Products/Singles/Portal/Storm-Crow,Una Fricker
de1e2802-9dfc-5207-b355-68c80ed7be8a,/en/Magic/Products/Singles/Portal/Mountain-Goat,Una Fricker
12111bae-4ec1-56c7-92b3-54cf050351d6,/en/Magic/Products/Singles/Portal/Charging-Rhino,Una Fricker
198302f9-8261-52c0-abc1-96586998eb43,/en/Magic/Products/Singles/Portal/Whiptail-Wurm,Una Fricker
37f370a9-7586-54dc-b7e9-63ff4575ae9d,/en/Magic/Products/Singles/Sixth-Edition/Storm-Crow,Una Fricker
2acf8542-6459-5a7d-8ec5-3b450f77e9b8,/en/Magic/Products/Singles/Sixth-Edition/Grizzly-Bears,Una Fricker
ae924466-57f2-5815-a8c1-0d018863860d,/en/Magic/Products/Singles/Sixth-Edition/Uktabi-Orangutan,Una Fricker
338aa9a4-c1eb-5198-aa52-4cc8f70713b2,/en/Magic/Products/Singles/Starter-1999/Coral-Eel,Una Fricker
62e6639a-cab0-50ab-9d23-b5f2d39ec9e3,/en/Magic/Products/Singles/Starter-1999/Man-o-War,Una Fricker
d3822ebe-60cc-5193-bcc6-c9fd0941c32d,/en/Magic/Products/Singles/Starter-1999/Storm-Crow,Una Fricker
a3e0884b-d2dc-54ee-94d1-db05d4b54c15,/en/Magic/Products/Singles/Starter-1999/Muck-Rats,Una Fricker
3ebf5e12-cad9-59e7-a56d-8713fc16dfab,/en/Magic/Products/Singles/Starter-1999/Grizzly-Bears,Una Fricker
86dabc67-9cfa-5512-ac42-f457e59cdfc5,/en/Magic/Products/Singles/Starter-1999/Lone-Wolf,Una Fricker
e7ed0910-1284-53a4-998e-2eff5e7ca568,/en/Magic/Products/Singles/Starter-1999/Monstrous-Growth,Una Fricker
4da48dcc-6d09-54a4-a613-24d3ea1a3a2c,/en/Magic/Products/Singles/Starter-1999/Whiptail-Wurm,Una Fricker
a7adc7d1-1192-56d1-bb85-e911a0ab803e,/en/Magic/Products/Singles/Starter-2000/Monstrous-Growth,Una Fricker
cfe4dad5-4bf7-5231-a88f-fce804e0774e,/en/Magic/Products/Singles/Tempest/Armored-Pegasus,Una Fricker
162baac1-d2e4-55fb-b4f2-38324510815e,/en/Magic/Products/Singles/Tempest/Cloudchaser-Eagle,Una Fricker
122b3c6a-c2e9-5809-b890-43695b20cb90,/en/Magic/Products/Singles/Tempest/Fylamarid,Una Fricker
74527c92-5248-55fd-aa40-6bf59f632e09,/en/Magic/Products/Singles/Tempest/Extinction,Una Fricker
a8067942-2626-5595-8a15-b70f359fa44e,/en/Magic/Products/Singles/Tempest/Screeching-Harpy,Una Fricker
1a6ba5ff-88f9-5574-b486-55a0222f87fd,/en/Magic/Products/Singles/Tempest/Wasteland,Una Fricker
bad9a801-a945-5cab-a558-21b397127cc0,/en/Magic/Products/Singles/Tenth-Edition/Thieving-Magpie-Version-2,Una Fricker
9f399e51-4d2e-59ca-a8be-0c37eff38dae,/en/Magic/Products/Singles/Tenth-Edition/Thieving-Magpie-Version-1,Una Fricker
a73adca3-b087-52b0-9d88-813293cef7f8,/en/Magic/Products/Singles/Time-Spiral/Duskrider-Peregrine,Una Fricker
e2944326-d2f0-562c-98d1-1f3426b5ee72,/en/Magic/Products/Singles/Time-Spiral/Might-of-Old-Krosa,Una Fricker
e1381bd2-8da4-5ad3-a51b-327115819450,/en/Magic/Products/Singles/Time-Spiral/Dementia-Sliver,Una Fricker
a37e5d11-d5d7-53fe-b74d-a4b46572a317,/en/Magic/Products/Singles/Unhinged/Uktabi-Kong,Una Fricker
986a920a-956e-55c5-938a-a429df822797,/en/Magic/Products/Singles/Urzas-Destiny/Thieving-Magpie,Una Fricker
5caf66ba-a267-5331-964e-caddb38286e4,/en/Magic/Products/Singles/Urzas-Legacy/Bloated-Toad,Una Fricker
2e0aedcc-348a-5422-b03d-631424cea8fe,/en/Magic/Products/Singles/Urzas-Legacy/Gang-of-Elk,Una Fricker
b6a975a6-2d97-5a15-86fc-835a4f9f710a,/en/Magic/Products/Singles/Urzas-Legacy/Hidden-Gibbons,Una Fricker
20bc6fac-61df-58ca-926d-0576e2873bae,/en/Magic/Products/Singles/Urzas-Legacy/Lone-Wolf,Una Fricker
5ddb79f6-8b57-5374-bf28-e12fa46a7ae6,/en/Magic/Products/Singles/Urzas-Legacy/Repopulate,Una Fricker
bf5c25f0-3206-5cea-ac08-5b9512388008,/en/Magic/Products/Singles/Visions/Freewind-Falcon,Una Fricker
89141d01-ff8a-55af-b17b-e603c197245d,/en/Magic/Products/Singles/Visions/Feral-Instinct,Una Fricker
06053608-544c-5142-bf79-1baf35b12c21,/en/Magic/Products/Singles/Visions/Uktabi-Orangutan,Una Fricker
bbea3869-87c4-57aa-8d7b-4bb18bed7733,/en/Magic/Products/Singles/Weatherlight/Manta-Ray,Una Fricker
0bd127cf-69b9-5607-8edd-791a2e403367,/en/Magic/Products/Singles/Weatherlight/Phantom-Wings,Una Fricker
2987a691-c6e6-5780-b0e5-57fe75f78a24,/en/Magic/Products/Singles/Weatherlight/Circling-Vultures,Una Fricker
425e9add-378e-5fa1-b553-10f04f42a0fd,/en/Magic/Products/Singles/Weatherlight/Roc-Hatchling,Una Fricker
96648dd7-64f8-5ed5-9537-983db6d3594a,/en/Magic/Products/Singles/Weatherlight/Striped-Bears,Una Fricker
ea5b42de-027b-5d36-bc7a-a03f95fb1fe5,/en/Magic/Products/Singles/Portal-Second-Age/Dakmor-Bat,Una Fricker
0e8b45d9-bec0-546d-95e3-e27fadaf8866,/en/Magic/Products/Singles/Portal-Second-Age/Muck-Rats,Una Fricker
f6d38b0f-0c46-57c7-a362-9c643064c745,/en/Magic/Products/Singles/Portal-Second-Age/Golden-Bear,Una Fricker
8577f14c-7953-5339-880f-fbb66eb20972,/en/Magic/Products/Singles/Portal-Second-Age/Ironhoof-Ox,Una Fricker
1c01b658-90c5-5cc2-a9ce-af8a6c77b683,/en/Magic/Products/Singles/Portal-Second-Age/Monstrous-Growth,Una Fricker
654300f3-0b6a-5c03-bbb2-1ea70605f9e2,/en/Magic/Products/Singles/Portal-Second-Age/River-Bear,Una Fricker
c4460d8c-f7f0-55d1-b7fb-8db338834617,/en/Magic/Products/Singles/Portal-Second-Age/Tree-Monkey,Una Fricker
