uuid,mkm_url,artist
5c85aac8-3527-5e86-9cf1-b613623f3a48,/en/Magic/Products/Singles/Apocalypse/Vodalian-Mystic,Bob Petillo
884d2d92-6399-5a15-8f45-6e905519ee91,/en/Magic/Products/Singles/Apocalypse/Urborg-Elf,Bob Petillo
0ee94401-b6b9-5596-b185-105fa3071a35,/en/Magic/Products/Singles/Commander-2014/Skeletal-Scrying,Bob Petillo
9bdc1447-3dd5-59c0-b054-eba0aba75020,/en/Magic/Products/Singles/Commander-2017/Skeletal-Scrying,Bob Petillo
0e9c4848-4691-589d-835e-6d175619fe7a,/en/Magic/Products/Singles/Conspiracy/Skeletal-Scrying,Bob Petillo
35ecec56-d159-5fb9-860d-b78dad0692cf,/en/Magic/Products/Singles/Judgment/Rats-Feast,Bob Petillo
6520f6de-3776-5b98-bf3c-20032ab98f5c,/en/Magic/Products/Singles/Ninth-Edition/Weird-Harvest,Bob Petillo
0249e496-0c68-5ebd-901e-f17af4e0c9ba,/en/Magic/Products/Singles/Odyssey/Skeletal-Scrying,Bob Petillo
5ea8ea7c-62a7-5d52-87f6-c50fec1ab74a,/en/Magic/Products/Singles/Odyssey/Pardic-Swordsmith,Bob Petillo
a16e967c-e824-5cd8-b230-df5df18f6644,/en/Magic/Products/Singles/Onslaught/Tempting-Wurm,Bob Petillo
f72e884c-7627-58ac-8087-b4db176a9e57,/en/Magic/Products/Singles/Onslaught/Weird-Harvest,Bob Petillo
e9c32f14-1f0d-5455-ab23-c19bd15c79e7,/en/Magic/Products/Singles/Seventh-Edition/Tolarian-Winds,Bob Petillo
d81b3f2c-96ae-528a-952f-92aa86e94050,/en/Magic/Products/Singles/Seventh-Edition/Reckless-Embermage,Bob Petillo
e5271c72-46c6-5f70-a68c-028ebb5354a9,/en/Magic/Products/Singles/Torment/Violent-Eruption,Bob Petillo
2a091dbf-49d8-566a-bf9d-402dca3d7c2e,/en/Magic/Products/Singles/Torment/Anurid-Scavenger,Bob Petillo
