uuid,mkm_url,artist
ab54a3ad-a012-5cf9-a6c1-3f6e1a18acd9,/en/Magic/Products/Singles/Aether-Revolt/Embraal-Gear-Smasher,Joseph Meehan
aac4ae57-71cb-5c93-b2f1-c0cb78304a1f,/en/Magic/Products/Singles/Aether-Revolt/Cogwork-Assembler,Joseph Meehan
13ad4182-a17c-590b-b05e-85d6bf457fa9,/en/Magic/Products/Singles/Aether-Revolt/Pacification-Array,Joseph Meehan
5c77ac0a-a002-5c1b-8d8a-a4164791ab78,/en/Magic/Products/Singles/Amonkhet/Minotaur-Sureshot,Joseph Meehan
cc01f87b-6f7f-5a41-ab7c-1268da6ef129,/en/Magic/Products/Singles/Amonkhet/Watchers-of-the-Dead,Joseph Meehan
e9e9fe96-f611-5d63-aaf1-bee9d0a7630c,/en/Magic/Products/Singles/Battle-for-Zendikar/Eldrazi-Devastator,Joseph Meehan
8daca2a9-d460-52b8-87d7-6f8f4f7746bc,/en/Magic/Products/Singles/Battle-for-Zendikar/Valakut-Invoker,Joseph Meehan
e197a73e-65b6-54fb-a322-e9ba789bd580,/en/Magic/Products/Singles/Battle-for-Zendikar/Resolute-Blademaster,Joseph Meehan
de8697f2-c8e2-54e7-a796-413fd5afc5fc,/en/Magic/Products/Singles/Battle-for-Zendikar/Slab-Hammer,Joseph Meehan
b335ad7f-65d9-53f5-bd7b-377c957de402,/en/Magic/Products/Singles/Battlebond/Champion-of-Arashin,Joseph Meehan
1a1b8e46-1d3e-5902-afb6-5656ee36be4e,/en/Magic/Products/Singles/Battlebond/Shambling-Ghoul,Joseph Meehan
91cc1bd1-f0d9-5b73-973c-ff40841b620f,/en/Magic/Products/Singles/Commander-2016/Silas-Renn-Seeker-Adept,Joseph Meehan
bf932c6c-3868-563c-8e4a-8d4791ed5f55,/en/Magic/Products/Singles/Commander-2016/Beacon-of-Unrest,Joseph Meehan
9b10f50b-759a-59f6-8b22-57eeb53cd375,/en/Magic/Products/Singles/Commander-2017/Ramos-Dragon-Engine,Joseph Meehan
5ce246e0-12ff-59b2-aa56-8bb0b926a1f4,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Stunt-Double,Joseph Meehan
aaaf1c42-d2d5-5104-a3ef-f3b42a25f533,/en/Magic/Products/Singles/Dominaria/Seal-Away,Joseph Meehan
c7daa8ae-24f3-503f-82f3-87dd321f31b4,/en/Magic/Products/Singles/Dominaria/Phyrexian-Scriptures,Joseph Meehan
6eb24303-e1be-5784-a6df-9c8f6c22cbf9,/en/Magic/Products/Singles/Dominaria/Mishra-s-Self-Replicator,Joseph Meehan
c96aae30-6301-5349-81d8-576198713eee,/en/Magic/Products/Singles/Dragons-of-Tarkir/Champion-of-Arashin,Joseph Meehan
61e8525e-724e-571f-9a86-abf58c1196d9,/en/Magic/Products/Singles/Dragons-of-Tarkir/Lightning-Berserker,Joseph Meehan
e46cc58e-a1f0-5513-9808-6cd366996e3b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Salt-Road-Ambushers,Joseph Meehan
7ac624a4-a204-5fa3-9fc6-18d948c7a03e,/en/Magic/Products/Singles/Eldritch-Moon/Exultant-Cultist,Joseph Meehan
c859b705-2e64-53a4-915d-de8a4dfb3ec0,/en/Magic/Products/Singles/Eldritch-Moon/Blood-Mist,Joseph Meehan
68e1cf2e-270a-59d0-94cd-6961fd31feb8,/en/Magic/Products/Singles/Eldritch-Moon/Permeating-Mass,Joseph Meehan
9b1f647d-90dd-5354-b3bd-9e3f6d4d925f,/en/Magic/Products/Singles/Hour-of-Devastation/Tragic-Lesson,Joseph Meehan
78aebabe-08a4-5fdc-98ea-d067af7266e0,/en/Magic/Products/Singles/Ixalan/Brazen-Buccaneers,Joseph Meehan
4ad0624b-1ae0-5639-b5d6-5d2003d01baa,/en/Magic/Products/Singles/Kaladesh/Confiscation-Coup,Joseph Meehan
e371d7f5-97e2-520e-9fa7-937dc86e1e70,/en/Magic/Products/Singles/Kaladesh/Eliminate-the-Competition,Joseph Meehan
25b8d1c9-0e9e-5ecc-bc2b-6249aea45595,/en/Magic/Products/Singles/Kaladesh/Madcap-Experiment,Joseph Meehan
646d9d26-d26d-5d9a-90ca-8c8df6225dcc,/en/Magic/Products/Singles/Kaladesh-Inventions/Pithing-Needle,Joseph Meehan
1bfb1c4c-fe9f-53d5-ad55-55713840d93d,/en/Magic/Products/Singles/Magic-Origins/Shambling-Ghoul,Joseph Meehan
19cfbe9a-d707-5cf9-90dd-5228727c6945,/en/Magic/Products/Singles/Magic-Origins/Acolyte-of-the-Inferno,Joseph Meehan
46bcf2c4-3116-5d5d-a37d-ac58e9577823,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Walker-of-the-Wastes,Joseph Meehan
19ce3230-b527-523a-8e90-ac881e69ca53,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Deepfathom-Skulker,Joseph Meehan
31f8f873-6de0-5d3e-bfb2-4eda058b160e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Release-to-the-Wind,Joseph Meehan
445584ee-f158-56d8-a3db-9d9ed03cb44a,/en/Magic/Products/Singles/Rivals-of-Ixalan/Overgrown-Armasaur,Joseph Meehan
55ce0e7b-41b4-58a4-8411-ba5312ec0cc8,/en/Magic/Products/Singles/Rivals-of-Ixalan/Atzocan-Seer,Joseph Meehan
fea65519-57ac-5a43-9196-72405e1fdbe4,/en/Magic/Products/Singles/Shadows-over-Innistrad/Angel-of-Deliverance,Joseph Meehan
459822c2-c441-5e9b-aba1-b07783ab6db4,/en/Magic/Products/Singles/Shadows-over-Innistrad/Bound-by-Moonsilver,Joseph Meehan
41d2fc92-97f9-50b6-a8c5-0c9cc8ea8d5a,/en/Magic/Products/Singles/Shadows-over-Innistrad/Dual-Shot,Joseph Meehan
9e999cd8-d6db-5d3d-b99b-349c0c0cfd76,/en/Magic/Products/Singles/Shadows-over-Innistrad/Hulking-Devil,Joseph Meehan
42ff2c44-ca40-5bc8-9e63-d6bab1c28840,/en/Magic/Products/Singles/Shadows-over-Innistrad/Moonlight-Hunt,Joseph Meehan
1fb54007-de7b-5923-a3c8-800ea2a94fa5,/en/Magic/Products/Singles/Amonkhet-Invocations/Counterbalance,Joseph Meehan
2d1587bb-a16e-583c-8d3f-d3783fb2c021,/en/Magic/Products/Singles/Amonkhet-Invocations/Spell-Pierce,Joseph Meehan
3c528116-f976-5406-984f-04639ec4c218,/en/Magic/Products/Singles/Amonkhet-Invocations/Diabolic-Intent,Joseph Meehan
f98b5d0b-e2e3-5c71-91bd-cec632b02bd4,/en/Magic/Products/Singles/Amonkhet-Invocations/Hazoret-the-Fervent,Joseph Meehan
2f314bfd-ed50-5100-8254-086f784ac4b3,/en/Magic/Products/Singles/Pro-Tour-Promos/Snapcaster-Mage,Joseph Meehan
2d6ad829-d458-5a46-8e46-4edbe97dd59e,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Permeating-Mass,Joseph Meehan
a7ef3706-693a-59b1-962a-6580a96be3d3,/en/Magic/Products/Singles/Kaladesh-Promos/Confiscation-Coup,Joseph Meehan
eec43519-b229-5a72-bc15-f67e69d062c6,/en/Magic/Products/Singles/Kaladesh-Promos/Eliminate-the-Competition,Joseph Meehan
0017a1f5-f1f9-5de8-b9d6-31cc6b7173e9,/en/Magic/Products/Singles/Kaladesh-Promos/Madcap-Experiment,Joseph Meehan
d7a5c48c-65aa-5243-a6d2-9febd17c23b8,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Deepfathom-Skulker-Version-1,Joseph Meehan
a24f75ca-9e0b-58dc-bcff-c92bd6e66195,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Dread-Defiler-Version-2,Joseph Meehan
0426c428-eb18-535d-ba57-35c8e01df8bf,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Release-to-the-Wind,Joseph Meehan
6925962e-270c-52a4-ad6d-c63acedbfaff,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Angel-of-Deliverance-Version-1,Joseph Meehan
