uuid,mkm_url,artist
33ae1cb9-92d8-5458-b767-2fd293288266,/en/Magic/Products/Singles/Alara-Reborn/Mage-Slayer,Lars Grant-West
49039607-62f1-5292-ac27-ab79ab417445,/en/Magic/Products/Singles/Alara-Reborn/Grizzled-Leotau,Lars Grant-West
6aa9036a-5af4-5502-8fcf-39592fc0edd1,/en/Magic/Products/Singles/Alara-Reborn/Marrow-Chomper,Lars Grant-West
00289826-5190-5b20-9774-5304a6f8e98e,/en/Magic/Products/Singles/Amonkhet/Bloodrage-Brawler,Lars Grant-West
57064fb5-b3ec-55fb-b200-7725809e31ce,/en/Magic/Products/Singles/Archenemy/Dregscape-Zombie,Lars Grant-West
f65cd0c7-24b4-5590-b908-9344c940ec27,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Doomed-Traveler,Lars Grant-West
31f97b11-1382-5250-98ef-bd64ff5fcfd4,/en/Magic/Products/Singles/Avacyn-Restored/Wildwood-Geist,Lars Grant-West
8e25d82b-e524-5378-afa0-01e559a45926,/en/Magic/Products/Singles/Battlebond/Doomed-Traveler,Lars Grant-West
0e307108-c502-59ad-a053-282fecae2e11,/en/Magic/Products/Singles/Champions-of-Kamigawa/Ghostly-Prison,Lars Grant-West
f8d304d1-bcf8-5631-a7b9-d88181feb513,/en/Magic/Products/Singles/Champions-of-Kamigawa/Konda-s-Hatamoto,Lars Grant-West
0f1c8ef7-bb13-5da3-8a74-6884dabb6df1,/en/Magic/Products/Singles/Champions-of-Kamigawa/Gale-Force,Lars Grant-West
fb53a047-b278-5ef6-9c08-908b780734d0,/en/Magic/Products/Singles/Coldsnap/Frost-Raptor,Lars Grant-West
8fcf8670-3d96-5639-ac36-f9a5b0d07eab,/en/Magic/Products/Singles/Coldsnap/Vexing-Sphinx,Lars Grant-West
56ab012b-8ef8-5196-be7c-46018c08908d,/en/Magic/Products/Singles/Commander/Dreadship-Reef,Lars Grant-West
36df8d6f-739c-5eec-b8dd-15cbcaa13bfa,/en/Magic/Products/Singles/Commander/Zoetic-Cavern,Lars Grant-West
a7475de7-c6ab-5c24-ab64-22f23841d22b,/en/Magic/Products/Singles/Commander-2013/Bane-of-Progress,Lars Grant-West
3fe6fa96-f7e7-5034-a12e-e8bec50ab45e,/en/Magic/Products/Singles/Commander-2013/Charnelhoard-Wurm,Lars Grant-West
5043d65c-6e76-5350-8010-95e20c6142d9,/en/Magic/Products/Singles/Commander-2013/Grixis-Charm,Lars Grant-West
d862c67c-ed35-5e71-8550-2dc9e4a3e82d,/en/Magic/Products/Singles/Commander-2014/Song-of-the-Dryads,Lars Grant-West
eb004850-560d-522a-95d8-0c83d8b13522,/en/Magic/Products/Singles/Commander-2014/Read-the-Bones,Lars Grant-West
b9858149-e780-505d-aeb4-a3fb7edf1831,/en/Magic/Products/Singles/Commander-2014/Terastodon,Lars Grant-West
8a489714-9879-57b2-ac81-91fc6c3f17b7,/en/Magic/Products/Singles/Commander-2014/Tormod-s-Crypt,Lars Grant-West
4fc85da2-f6d0-541d-8874-f351e9717b02,/en/Magic/Products/Singles/Commander-2014/Zoetic-Cavern,Lars Grant-West
68f876e7-c11b-5aff-97c0-6ea9bfd8df26,/en/Magic/Products/Singles/Commander-2015/Stoneshock-Giant,Lars Grant-West
6e2f4eae-2928-59e6-a8e4-264f078a4501,/en/Magic/Products/Singles/Commander-2015/Bane-of-Progress,Lars Grant-West
1edbd219-3434-5176-bd35-3b6fb563f7e6,/en/Magic/Products/Singles/Commander-2015/Terastodon,Lars Grant-West
08f0c3cd-ee78-52c3-af01-1b8e002890c9,/en/Magic/Products/Singles/Commander-2015/Zoetic-Cavern,Lars Grant-West
8ae2f2be-3f6b-5571-8e6c-bd569f1fd0d9,/en/Magic/Products/Singles/Commander-2016/Vedalken-Engineer,Lars Grant-West
