uuid,mkm_url,artist
6ac5e6fc-49e8-59f2-a76f-2fe7cb37af87,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Grim-Lavamancer,Michael Sutfin
40bb29e6-8580-539f-a159-6e22fd005b2b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Silverstorm-Samurai,Michael Sutfin
b7f33a62-a1de-5b48-a69c-6f2b22497107,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Teardrop-Kami,Michael Sutfin
cdd946ec-ded7-51f9-9e9a-a5507025e748,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Fumiko-the-Lowblood,Michael Sutfin
9077b46c-6861-5c69-9836-f2153a4b14be,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Sakiko-Mother-of-Summer,Michael Sutfin
e6e65d23-6e6e-5c90-bd4b-1022383933eb,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Shizuko-Caller-of-Autumn,Michael Sutfin
7ed5e2b1-5c7f-54c7-ac65-df6a12ede203,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kitsune-Healer,Michael Sutfin
09d816b1-e8dc-5ac2-864e-a533f6df4d05,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soratami-Cloudskater,Michael Sutfin
e581090b-7b5d-58dd-9d62-4194d10fc3b0,/en/Magic/Products/Singles/Champions-of-Kamigawa/Distress,Michael Sutfin
e4d68998-5db1-5fa5-aa33-3cabbc7a7103,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sensei-s-Divining-Top,Michael Sutfin
eb3f2a4c-4c56-5709-ad19-654880a77d46,/en/Magic/Products/Singles/Coldsnap/Sun-s-Bounty,Michael Sutfin
5346051c-5e80-5135-a777-ab66df0885e1,/en/Magic/Products/Singles/Coldsnap/Swift-Maneuver,Michael Sutfin
31cd8eba-a9a2-563a-bbe4-155edbdb713d,/en/Magic/Products/Singles/Coldsnap/Krovikan-Rot,Michael Sutfin
213afd33-5f44-55dd-bf84-1e00dbbd60b3,/en/Magic/Products/Singles/Commander/Hex,Michael Sutfin
37696c41-5900-58d2-90e4-fcd46c217cea,/en/Magic/Products/Singles/Commander-2014/Compulsive-Research,Michael Sutfin
823942dd-5699-5be7-b100-78a565ed2548,/en/Magic/Products/Singles/Commander-2015/Fumiko-the-Lowblood,Michael Sutfin
78f82e31-eded-5ab6-b065-1aa376ec1d72,/en/Magic/Products/Singles/Commander-2016/Grab-the-Reins,Michael Sutfin
0ec6db9a-c80a-5cb3-84de-f1118ebaff39,/en/Magic/Products/Singles/Commander-Anthology-II/Fumiko-the-Lowblood,Michael Sutfin
6f657fc0-1879-5563-a16a-b29a7a5b24d8,/en/Magic/Products/Singles/Conspiracy/Compulsive-Research,Michael Sutfin
87a30690-8c5f-5b64-9b39-6e3bc5ed6df8,/en/Magic/Products/Singles/Conspiracy/Shoreline-Ranger,Michael Sutfin
4fa2950a-5dbd-51cf-b4af-f4c9cc0c2917,/en/Magic/Products/Singles/Darksteel/Arcbound-Crusher,Michael Sutfin
709db5c2-2ad1-5137-90f0-579e5b888c8d,/en/Magic/Products/Singles/Darksteel/Chimeric-Egg,Michael Sutfin
e4a2bd22-2492-56f1-94ac-4d1f7f4a0231,/en/Magic/Products/Singles/Darksteel/Heartseeker,Michael Sutfin
80581081-9f1f-5a10-b060-41a84bea157e,/en/Magic/Products/Singles/Dissension/Weight-of-Spires,Michael Sutfin
cfe66391-ffed-5358-948c-d108f861b4e9,/en/Magic/Products/Singles/Dissension/Azorius-Ploy,Michael Sutfin
2232c9c2-e700-5dde-b1d4-27f45ba33694,/en/Magic/Products/Singles/Dissension/Gobhobbler-Rats,Michael Sutfin
84a3d19f-ae39-542f-be87-c429a7463681,/en/Magic/Products/Singles/Dissension/Ends,Michael Sutfin
e2ecfa4e-f850-595c-a5a5-1b80fc96ab2d,/en/Magic/Products/Singles/Dissension/Odds,Michael Sutfin
ba4a6c5d-e8fc-5928-bbc3-4c8c3b253e4b,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Abyssal-Specter,Michael Sutfin
79a5bbdd-6a61-56a3-ac3c-a8e99a5bb2e9,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Cruel-Edict,Michael Sutfin
c9535f75-631a-5efb-9e39-a6348d02e0ca,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Loyal-Sentry,Michael Sutfin
672be53e-7a21-5c0b-bdba-9f6368617452,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Abyssal-Specter,Michael Sutfin
94c08fb7-23ac-5279-9f2f-71b8a6468281,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Mind-Shatter,Michael Sutfin
b4603429-7b57-590c-a9f3-6bdc85dcd507,/en/Magic/Products/Singles/Eighth-Edition/Abyssal-Specter,Michael Sutfin
1303ef41-e7c0-52cb-a679-7d89598cf952,/en/Magic/Products/Singles/Eternal-Masters/Shoreline-Ranger,Michael Sutfin
bdc9ba2c-9468-516e-94ed-d03a0d5f8d53,/en/Magic/Products/Singles/Exodus/Oath-of-Scholars,Michael Sutfin
47a300fd-bbf9-582e-b16e-8e636b2da9be,/en/Magic/Products/Singles/Exodus/Rootwater-Mystic,Michael Sutfin
e60bde2d-c777-5f35-a9b8-d0b4e33d1c40,/en/Magic/Products/Singles/Exodus/Treasure-Trove,Michael Sutfin
e63d2495-573f-531d-8915-a998eab76375,/en/Magic/Products/Singles/Exodus/Memory-Crystal,Michael Sutfin
257723c5-00ac-52c4-b63d-5c2eac82efc4,/en/Magic/Products/Singles/Fifth-Dawn/Auriok-Champion,Michael Sutfin
12e03e11-5f14-59a1-9083-6b0eef1e0ea7,/en/Magic/Products/Singles/Fifth-Dawn/Ion-Storm,Michael Sutfin
fc774e9e-0592-558b-9c3a-0ba1bf252dcf,/en/Magic/Products/Singles/Fifth-Dawn/Chimeric-Coils,Michael Sutfin
e6f1dbfd-bb53-568b-997d-bc5ea1eea424,/en/Magic/Products/Singles/From-the-Vault-Annihilation/Fracturing-Gust,Michael Sutfin
4a569809-6192-5f48-8571-bd217e814570,/en/Magic/Products/Singles/From-the-Vault-Exiled/Sensei-s-Divining-Top,Michael Sutfin
ec6fbd8d-a37d-5d0a-a0db-3be57ac9252c,/en/Magic/Products/Singles/Invasion/Tsabo-Tavoc,Michael Sutfin
8a563d65-adc2-5638-9d3c-56350d9315aa,/en/Magic/Products/Singles/Lorwyn/Faerie-Tauntings,Michael Sutfin
a5b0e0da-9254-5173-969c-bd87dc81e217,/en/Magic/Products/Singles/Lorwyn/Nettlevine-Blight,Michael Sutfin
46e013b1-6b74-5607-9c49-78cfe0fd5695,/en/Magic/Products/Singles/Lorwyn/Spring-Cleaning,Michael Sutfin
42722435-287d-5c33-882e-1dc75f01c464,/en/Magic/Products/Singles/Magic-2010/Mind-Shatter,Michael Sutfin
9857fcc3-1f90-5b45-bd04-04825cdaf93a,/en/Magic/Products/Singles/Magic-2011/Cloud-Elemental,Michael Sutfin
eb260a73-9963-5ca3-9086-5aa4d86de6db,/en/Magic/Products/Singles/Magic-2012/Grim-Lavamancer,Michael Sutfin
c0b177d1-45b5-522b-8065-2f9ca159d62f,/en/Magic/Products/Singles/Mercadian-Masques/Jhovall-Queen,Michael Sutfin
be861eff-47f2-53eb-ba83-f50c64ede732,/en/Magic/Products/Singles/Mercadian-Masques/Sailmonger,Michael Sutfin
2e38cbe5-5b13-5ffa-8e01-05a4220eda51,/en/Magic/Products/Singles/Mercadian-Masques/Cateran-Overlord,Michael Sutfin
8308ae29-73f9-5aa5-bdb2-50c166b60d57,/en/Magic/Products/Singles/Mirrodin/Loxodon-Peacekeeper,Michael Sutfin
205e65bd-b303-5010-b905-5876562653d6,/en/Magic/Products/Singles/Mirrodin/Dross-Harvester,Michael Sutfin
a78af159-9644-52c5-afdd-f56edfdeeda5,/en/Magic/Products/Singles/Mirrodin/Dross-Prowler,Michael Sutfin
ff8f0ca0-afe3-5769-ade1-578334e496fb,/en/Magic/Products/Singles/Mirrodin/Grab-the-Reins,Michael Sutfin
2c41cf1e-1e53-51e4-8656-9780f86530a4,/en/Magic/Products/Singles/Mirrodin/Goblin-Dirigible,Michael Sutfin
99986b4f-00ed-586a-93d3-d6275c644b9d,/en/Magic/Products/Singles/Modern-Masters/Vendilion-Clique,Michael Sutfin
199978ec-5735-5681-993b-23bbba370d57,/en/Magic/Products/Singles/Modern-Masters-2015/Cloud-Elemental,Michael Sutfin
7406b0b3-19c6-50cf-a13f-433126377694,/en/Magic/Products/Singles/Modern-Masters-2017/Mind-Shatter,Michael Sutfin
0fb3ad3c-9c70-5606-b724-cdbe8bb4a6e5,/en/Magic/Products/Singles/Modern-Masters-2017/Thundersong-Trumpeter,Michael Sutfin
d29be550-2eda-5976-9a1f-5efda8bed4d1,/en/Magic/Products/Singles/Morningtide/Inspired-Sprite,Michael Sutfin
82de0a06-3efb-51ed-b1e1-ab175b56cb41,/en/Magic/Products/Singles/Morningtide/Vendilion-Clique,Michael Sutfin
94e53efe-e9a0-5dc3-93fa-3f3d9cccf72b,/en/Magic/Products/Singles/Morningtide/Mind-Shatter,Michael Sutfin
0afff0fc-7c19-5fd7-bdef-d1672b67057e,/en/Magic/Products/Singles/Ninth-Edition/Cowardice,Michael Sutfin
13812865-4169-571f-a4af-cc1ac0ff6c92,/en/Magic/Products/Singles/Ninth-Edition/Cruel-Edict,Michael Sutfin
d8e26890-a3f1-581a-a174-e809f0033609,/en/Magic/Products/Singles/Onslaught/Exalted-Angel,Michael Sutfin
101206ea-8467-5cb2-8e02-c87ca91aa830,/en/Magic/Products/Singles/Planar-Chaos/Healing-Leaves,Michael Sutfin
1c682331-4bcf-54c2-8258-0218a8b96739,/en/Magic/Products/Singles/Planechase/Arcbound-Crusher,Michael Sutfin
161ff43f-96ce-5fa7-a669-3f6c86b95573,/en/Magic/Products/Singles/Planeshift/Horned-Kavu,Michael Sutfin
604dcefe-6c2d-5642-8dd0-d4b619488d99,/en/Magic/Products/Singles/Premium-Deck-Series-Fire-Lightning/Grim-Lavamancer,Michael Sutfin
5236d125-fbb7-51cf-bb0c-901f366b489d,/en/Magic/Products/Singles/Prophecy/Spiketail-Drake,Michael Sutfin
6c43935a-30de-5a75-bf6e-8e426dfabd8d,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Concerted-Effort,Michael Sutfin
c76ce256-c878-5633-8d8c-cbdc76409319,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Compulsive-Research,Michael Sutfin
b34fb71a-6e8f-55c5-a710-a23d6b163b7e,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Hex,Michael Sutfin
37bee208-71e2-52f3-ae77-270947e438be,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Galvanic-Arc,Michael Sutfin
6083f13f-09a0-53fe-a4be-6703fc1dbf7f,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Thundersong-Trumpeter,Michael Sutfin
327fdc0b-35c4-5014-af54-afbdfda47bdf,/en/Magic/Products/Singles/Scourge/Shoreline-Ranger,Michael Sutfin
95c2960f-44d7-5b01-8b68-521433f15dab,/en/Magic/Products/Singles/Scourge/Misguided-Rage,Michael Sutfin
1849675b-74a4-5d94-86f9-6a1de85c8d32,/en/Magic/Products/Singles/Seventh-Edition/Abyssal-Specter,Michael Sutfin
89fe1913-74f7-5f5d-b91c-873a443791d8,/en/Magic/Products/Singles/Shadowmoor/Inquisitor-s-Snare,Michael Sutfin
86941d21-9c09-57dc-9a51-92e51f5008c3,/en/Magic/Products/Singles/Shadowmoor/Polluted-Bonds,Michael Sutfin
f2b90cc5-704d-54d4-9cf1-b9c7210da3e1,/en/Magic/Products/Singles/Shadowmoor/Fracturing-Gust,Michael Sutfin
