uuid,mkm_url,artist
4a287d7c-4c78-5767-90c6-57b4ee3eb810,/en/Magic/Products/Singles/Amonkhet/Desert-Cerodon,Igor Kieryluk
eaa4b8f0-f98e-51e5-a10d-8c5c593ec29f,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Grasp-of-the-Hieromancer,Igor Kieryluk
2618c029-9ae8-5b96-a970-02a781192e40,/en/Magic/Products/Singles/Avacyn-Restored/Banishing-Stroke,Igor Kieryluk
70c0a376-9b96-598c-b463-5cb8aaf0dc5a,/en/Magic/Products/Singles/Avacyn-Restored/Voice-of-the-Provinces,Igor Kieryluk
bd7bf9ed-8900-5450-882a-dfb65f8481d3,/en/Magic/Products/Singles/Avacyn-Restored/Infinite-Reflection,Igor Kieryluk
59a3f252-c290-50b1-8557-1f0e35c8b532,/en/Magic/Products/Singles/Avacyn-Restored/Stern-Mentor,Igor Kieryluk
abe74373-0d82-5f74-9830-252821bbdc5a,/en/Magic/Products/Singles/Avacyn-Restored/Ghoulflesh,Igor Kieryluk
935439a3-ad5a-5b9d-bf52-26244eedec1c,/en/Magic/Products/Singles/Avacyn-Restored/Griselbrand,Igor Kieryluk
17f76368-5882-5aa6-ab4c-e9a7982f6b28,/en/Magic/Products/Singles/Avacyn-Restored/Sheltering-Word,Igor Kieryluk
649fa7b9-df7e-52fd-85d1-42056a652c52,/en/Magic/Products/Singles/Battle-for-Zendikar/Encircling-Fissure,Igor Kieryluk
50a87289-d6d5-5be1-80af-61ba359075f5,/en/Magic/Products/Singles/Battle-for-Zendikar/Ondu-Rising,Igor Kieryluk
2b14f553-092d-50cd-bafb-ac3e0a9238a5,/en/Magic/Products/Singles/Battle-for-Zendikar/Clutch-of-Currents,Igor Kieryluk
c8c78108-8e51-552f-b2d1-69ae73c5fbbc,/en/Magic/Products/Singles/Battle-for-Zendikar/Roil-Spout,Igor Kieryluk
8c20d867-1af3-58cd-a7b0-e6cdc3a774ea,/en/Magic/Products/Singles/Battlebond/Spellseeker,Igor Kieryluk
d16ee329-b59b-5bd3-9c9a-c61683072d91,/en/Magic/Products/Singles/Battlebond/Rebuke,Igor Kieryluk
edfd8a9e-6b93-5de4-8e90-8599ad0e38bf,/en/Magic/Products/Singles/Battlebond/Nirkana-Revenant,Igor Kieryluk
c424cd26-3432-515e-8335-066ecaa32324,/en/Magic/Products/Singles/Battlebond/Prakhata-Club-Security,Igor Kieryluk
f6e5a9d5-fc6c-52f6-847c-47e724d179fe,/en/Magic/Products/Singles/Battlebond/Peace-Strider,Igor Kieryluk
a7873563-0f94-5f3d-b2bd-9284207615c3,/en/Magic/Products/Singles/Battlebond/Pierce-Strider,Igor Kieryluk
916327cd-cd52-5622-8be9-3e8fe01b535b,/en/Magic/Products/Singles/Born-of-the-Gods/Necrobite,Igor Kieryluk
c7cfa1c0-a3e2-5244-8217-3ea6aa731513,/en/Magic/Products/Singles/Commander-2013/Phyrexian-Delver,Igor Kieryluk
5c1bceee-0a2c-57e8-8996-fbb24f45ad83,/en/Magic/Products/Singles/Commander-2013/Phyrexian-Gargantua,Igor Kieryluk
8298b303-8d34-5721-b4fa-1d5314b72635,/en/Magic/Products/Singles/Commander-2014/Arcane-Lighthouse,Igor Kieryluk
5b477fa6-0137-58b9-85a4-17581359439c,/en/Magic/Products/Singles/Commander-2014/Infinite-Reflection,Igor Kieryluk
d083d9ce-6e4e-5877-b81b-6c54eed4e4d5,/en/Magic/Products/Singles/Commander-2014/Phyrexian-Gargantua,Igor Kieryluk
60954d5a-e191-5638-83ad-7b2f74150644,/en/Magic/Products/Singles/Commander-2015/Putrefy,Igor Kieryluk
18fad635-5c19-5ed8-858e-59c2a61e0dc1,/en/Magic/Products/Singles/Commander-2016/Sangromancer,Igor Kieryluk
ecde4fb8-21b4-592f-9d62-7d5c416ca069,/en/Magic/Products/Singles/Commander-2016/Putrefy,Igor Kieryluk
f00d776a-3891-5321-9d92-c1cab8ddc8d7,/en/Magic/Products/Singles/Commander-2017/Kheru-Mind-Eater,Igor Kieryluk
9590faf9-b373-5e80-ad5c-68b9fd237a18,/en/Magic/Products/Singles/Commander-2017/Rout,Igor Kieryluk
8e88dcf1-a4e2-53e1-8ad4-732252b69bf2,/en/Magic/Products/Singles/Commander-2017/Sangromancer,Igor Kieryluk
d4babb93-5810-5b96-aef5-3779a1c4c197,/en/Magic/Products/Singles/Commander-2018/Varina-Lich-Queen,Igor Kieryluk
d069c9e5-f379-57b7-88ab-5f4e87e0503e,/en/Magic/Products/Singles/Commander-2018/Banishing-Stroke,Igor Kieryluk
f186df0f-fa89-565b-9f59-f3958455e88e,/en/Magic/Products/Singles/Commander-2018/Phyrexian-Delver,Igor Kieryluk
b95b9763-4e46-53c3-885a-38e9d70e4480,/en/Magic/Products/Singles/Commander-2018/Kruphix-s-Insight,Igor Kieryluk
f4fdd443-197a-5dc9-9d28-813f95fad0d3,/en/Magic/Products/Singles/Commander-2018/Putrefy,Igor Kieryluk
9bb26a97-ae46-5927-a742-8a19e0caefcd,/en/Magic/Products/Singles/Commander-Anthology/Putrefy,Igor Kieryluk
