uuid,mkm_url,artist
a418cda9-18b6-50c1-bf18-2657af84ee9d,/en/Magic/Products/Singles/Amonkhet/Watchful-Naga,Anastasia Ovchinnikova
5cc2078a-d6d7-520a-8931-c00badccf064,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Relief-Captain,Anastasia Ovchinnikova
f2509d2f-fa01-5736-b13d-ecb703323ca1,/en/Magic/Products/Singles/Battle-for-Zendikar/Vampiric-Rites,Anastasia Ovchinnikova
e2914ef5-9a76-565b-95b8-563183c913d3,/en/Magic/Products/Singles/Battle-for-Zendikar/Oran-Rief-Invoker,Anastasia Ovchinnikova
ab783d8d-861c-599a-9ea8-03245530caad,/en/Magic/Products/Singles/Battle-for-Zendikar/Tajuru-Warcaller,Anastasia Ovchinnikova
2f21bffc-a7f8-5d4f-a855-72cd07f253a8,/en/Magic/Products/Singles/Battlebond/Nimbus-Champion,Anastasia Ovchinnikova
c79b41bd-7ab0-513f-9c0a-618890d48df1,/en/Magic/Products/Singles/Commander-2016/Alesha-Who-Smiles-at-Death,Anastasia Ovchinnikova
969ad07f-14b5-53f1-be42-05155a6dcaef,/en/Magic/Products/Singles/Core-2019/Suspicious-Bookcase,Anastasia Ovchinnikova
6f4918c6-c2e8-5c35-a1ea-a94f1cb0da08,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dragon-s-Eye-Sentry,Anastasia Ovchinnikova
797cf1a3-6df3-533b-8c5c-456d33698cc2,/en/Magic/Products/Singles/Dragons-of-Tarkir/Hidden-Dragonslayer,Anastasia Ovchinnikova
596d8657-a769-5e3f-95b6-151bacbc35b4,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sight-Beyond-Sight,Anastasia Ovchinnikova
dc45933f-b86e-500f-a6d3-dd141f1d6c6f,/en/Magic/Products/Singles/Dragons-of-Tarkir/Stratus-Dancer,Anastasia Ovchinnikova
cf70294c-c918-5be6-9770-d65bc519acfc,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Oran-Rief-Invoker,Anastasia Ovchinnikova
97898474-c3fc-5740-9ad6-0d0076e2e39e,/en/Magic/Products/Singles/Eldritch-Moon/Lunarch-Mantle,Anastasia Ovchinnikova
4e2507d1-231c-5231-a7dc-1f0ae3266f69,/en/Magic/Products/Singles/Eldritch-Moon/Dusk-Feaster,Anastasia Ovchinnikova
c5fa0e09-ac97-5622-aab0-e8c62a65e9ed,/en/Magic/Products/Singles/Eldritch-Moon/Skirsdag-Supplicant,Anastasia Ovchinnikova
1f9b6f15-8cc9-5c7f-a803-f493e3e3d93d,/en/Magic/Products/Singles/Fate-Reforged/Rite-of-Undoing,Anastasia Ovchinnikova
1f2a5286-55b4-54f3-a25e-4ff4c75b5a56,/en/Magic/Products/Singles/Fate-Reforged/Alesha-Who-Smiles-at-Death,Anastasia Ovchinnikova
828f4315-4886-51eb-9e2f-7907ddca6183,/en/Magic/Products/Singles/Kaladesh/Underhanded-Designs,Anastasia Ovchinnikova
af87fd3c-151e-5fff-b10b-4857da6fad0e,/en/Magic/Products/Singles/Kaladesh/Blossoming-Defense,Anastasia Ovchinnikova
1d0a93ad-72b6-5a24-9608-ccd216645dfe,/en/Magic/Products/Singles/Kaladesh/Hazardous-Conditions,Anastasia Ovchinnikova
049d9394-80e3-58ff-a0f1-137df2065e8b,/en/Magic/Products/Singles/Khans-of-Tarkir/Defiant-Strike,Anastasia Ovchinnikova
bc6287bb-4788-5712-8b85-11a4dfc89d1d,/en/Magic/Products/Singles/Khans-of-Tarkir/Leaping-Master,Anastasia Ovchinnikova
1e2acc5d-1f1b-5938-aaa8-144fc152201d,/en/Magic/Products/Singles/Magic-Origins/Akroan-Jailer,Anastasia Ovchinnikova
f2583e59-29ff-550b-b592-f1c720721d4b,/en/Magic/Products/Singles/Magic-Origins/Skyraker-Giant,Anastasia Ovchinnikova
3038289c-d3a0-57e0-89cc-1620f52c97bb,/en/Magic/Products/Singles/Magic-Origins/Citadel-Castellan,Anastasia Ovchinnikova
a60d7b1d-e23d-592f-bb2e-de2bdb6301c5,/en/Magic/Products/Singles/Masters-25/Lunarch-Mantle,Anastasia Ovchinnikova
8ae76a07-9855-53c8-bb04-5c7db55ebb29,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Relief-Captain,Anastasia Ovchinnikova
885f2666-97c1-5073-b3e5-bc38905a5759,/en/Magic/Products/Singles/Shadows-over-Innistrad/Cult-of-the-Waxing-Moon,Anastasia Ovchinnikova
75669979-1f79-589b-acdb-057bce865495,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Hidden-Dragonslayer,Anastasia Ovchinnikova
c8fa2883-c8cc-571c-9b63-703ef2fa2fb1,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Stratus-Dancer,Anastasia Ovchinnikova
e5b25e71-8fa7-5213-9935-e660d8b4c146,/en/Magic/Products/Singles/Fate-Reforged-Promos/Alesha-Who-Smiles-at-Death,Anastasia Ovchinnikova
da1047b9-d996-5b3b-8b91-69a859ca935f,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Sage-of-the-Inward-Eye-Version-2,Anastasia Ovchinnikova
