uuid,mkm_url,artist
e6d50ff7-fe25-52dc-8405-dd15a7a17f4c,/en/Magic/Products/Singles/Alliances/Lat-Nam-s-Legacy-Version-2,Tom Wänerstrand
ca07cfd1-7b00-5b7a-9bb6-55cd923ca338,/en/Magic/Products/Singles/Alliances/Lat-Nam-s-Legacy-Version-1,Tom Wänerstrand
288f2dca-cfa7-5171-a8e5-93ee2bbd22ec,/en/Magic/Products/Singles/Alliances/Balduvian-Trading-Post,Tom Wänerstrand
18154752-bbf9-5dd1-87d2-9b8ab924b24d,/en/Magic/Products/Singles/Alpha/Samite-Healer,Tom Wänerstrand
7378af6d-d3e7-52be-8b1f-be7e46ffa2cd,/en/Magic/Products/Singles/Alpha/Pirate-Ship,Tom Wänerstrand
7b958d8b-0cd8-59d4-9aa7-290e04ecb2f6,/en/Magic/Products/Singles/Alpha/Royal-Assassin,Tom Wänerstrand
cee8ae95-958c-555a-9b66-e0c01eda75db,/en/Magic/Products/Singles/Anthologies/Samite-Healer,Tom Wänerstrand
e0349dae-cba7-5d1d-bc51-fe23837626f5,/en/Magic/Products/Singles/Anthologies/Jalum-Tome,Tom Wänerstrand
2b8d52a0-4703-5f82-97aa-36407e07b86b,/en/Magic/Products/Singles/Anthologies/Plains-Version-2,Tom Wänerstrand
355678ce-7e5d-5847-a745-bd112dd8f3fe,/en/Magic/Products/Singles/Antiquities/Bronze-Tablet,Tom Wänerstrand
a5c86bcc-aafb-596c-a20a-5d3f666f926f,/en/Magic/Products/Singles/Antiquities/Jalum-Tome,Tom Wänerstrand
ac2c33d8-da6b-5b5d-b22b-1b55411458ed,/en/Magic/Products/Singles/Antiquities/Obelisk-of-Undoing,Tom Wänerstrand
78123d36-7b4c-54a0-8ed5-cebf57134f7f,/en/Magic/Products/Singles/Arabian-Nights/Merchant-Ship,Tom Wänerstrand
cd60bbbf-a92c-5de0-a170-e09aa789e521,/en/Magic/Products/Singles/Beatdown/Bloodrock-Cyclops,Tom Wänerstrand
9680143a-a7b7-59e6-81a9-aa0a428881f4,/en/Magic/Products/Singles/Beta/Samite-Healer,Tom Wänerstrand
54264000-4dd1-53da-856b-16a792ecff12,/en/Magic/Products/Singles/Beta/Pirate-Ship,Tom Wänerstrand
9f025330-d5ee-561a-b901-3d6f09256810,/en/Magic/Products/Singles/Beta/Royal-Assassin,Tom Wänerstrand
b59b6c3b-7d8f-54df-b42a-b8f21e161639,/en/Magic/Products/Singles/Chronicles/Flash-Flood,Tom Wänerstrand
97c5f1df-8d84-5de7-8642-13faee277554,/en/Magic/Products/Singles/Chronicles/Blood-Moon,Tom Wänerstrand
97e533fd-2d48-55e6-9838-569dc24e88a0,/en/Magic/Products/Singles/Chronicles/Goblins-of-the-Flarg,Tom Wänerstrand
602395c6-1280-5ff5-8b8d-d2f8b2018d98,/en/Magic/Products/Singles/Chronicles/Arena-of-the-Ancients,Tom Wänerstrand
288b4e1c-6b69-5f6e-aab1-c709bf679f7e,/en/Magic/Products/Singles/Chronicles/Barl-s-Cage,Tom Wänerstrand
b81efa25-a2ec-5ed4-9dfd-18d8bb538a59,/en/Magic/Products/Singles/Chronicles/Jalum-Tome,Tom Wänerstrand
1ebfa97e-681e-5d1d-b05c-055407b6f911,/en/Magic/Products/Singles/Chronicles/Obelisk-of-Undoing,Tom Wänerstrand
692d14ed-557b-584b-b6c6-950b22927cf5,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Lat-Nam-s-Legacy,Tom Wänerstrand
b53bdc42-479a-5605-bd31-14751af74979,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Arcum-s-Weathervane,Tom Wänerstrand
fb69b40b-665c-56e1-b199-e851a9ccbecc,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Mountain-Version-3,Tom Wänerstrand
db267a35-18bb-525e-93e8-73b595be4a1b,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Mountain-Version-2,Tom Wänerstrand
6f9928ca-0bc8-5aae-8862-dbcb517deb86,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Mountain-Version-1,Tom Wänerstrand
83fc9c78-edac-50af-b1c0-b1ccfe531121,/en/Magic/Products/Singles/Collectors-Edition/Royal-Assassin,Tom Wänerstrand
ae72c430-6287-50f0-9fa7-d59ca975f624,/en/Magic/Products/Singles/Collectors-Edition/Pirate-Ship,Tom Wänerstrand
836c618d-c7dc-5778-b28b-79a026f9f084,/en/Magic/Products/Singles/Collectors-Edition/Samite-Healer,Tom Wänerstrand
b553c74c-eecf-569d-aa8d-f34bfc1158b1,/en/Magic/Products/Singles/Darksteel/Chittering-Rats,Tom Wänerstrand
edba82e0-8753-5c70-8f03-db7b14e83ec0,/en/Magic/Products/Singles/Darksteel/Grimclaw-Bats,Tom Wänerstrand
317a1faa-2745-5cd4-ae54-34764a15a2a6,/en/Magic/Products/Singles/Deckmasters/Lava-Burst,Tom Wänerstrand
86d12749-cf24-5778-8e83-0fea149a5d93,/en/Magic/Products/Singles/Deckmasters/Mountain-Version-3,Tom Wänerstrand
05f6427d-422a-5a16-a650-a7615324ef99,/en/Magic/Products/Singles/Deckmasters/Mountain-Version-2,Tom Wänerstrand
d58e5143-e980-5384-885a-dacb610a2c24,/en/Magic/Products/Singles/Deckmasters/Mountain-Version-1,Tom Wänerstrand
