uuid,mkm_url,artist
922567d4-dee8-5352-b2e0-44e876650bd2,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Blazing-Specter,Marc Fishman
9b3b81bb-1918-5c39-ab3d-d8b039dfd2c7,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Angelic-Page,Marc Fishman
8140477a-cbfb-515a-b3cf-ccb1c3aa43b2,/en/Magic/Products/Singles/Eighth-Edition/Angelic-Page,Marc Fishman
578ef485-f6e8-5b0e-9cb9-d0143e057b84,/en/Magic/Products/Singles/Invasion/Blinding-Light,Marc Fishman
ad912b87-fe43-5825-a3ac-f4b8a7d5183d,/en/Magic/Products/Singles/Invasion/Blazing-Specter,Marc Fishman
078a9640-01b8-5f5e-9791-c297ff1fa5df,/en/Magic/Products/Singles/Odyssey/Mind-Burst,Marc Fishman
528957b1-43da-5484-a6bc-16e326ac8d40,/en/Magic/Products/Singles/Odyssey/Engulfing-Flames,Marc Fishman
76ca7573-87c5-5f90-a1de-a307ac63459c,/en/Magic/Products/Singles/Planeshift/March-of-Souls,Marc Fishman
bc132ad8-800b-52eb-bb05-1dafcdc6d2ac,/en/Magic/Products/Singles/Planeshift/Escape-Routes,Marc Fishman
19920dc2-75ee-5505-b7ef-d58a22cbd757,/en/Magic/Products/Singles/Planeshift/Cloud-Cover,Marc Fishman
933cd9a8-8df3-5803-9339-b37741eba087,/en/Magic/Products/Singles/Prophecy/Wall-of-Vipers,Marc Fishman
1b57132f-a29a-5272-8086-c770ce0d1863,/en/Magic/Products/Singles/Seventh-Edition/Angelic-Page,Marc Fishman
25a73224-f466-5384-b826-f5a94218fdfe,/en/Magic/Products/Singles/Seventh-Edition/Bereavement,Marc Fishman
dd11dd61-cf5c-5f6d-b675-d5180e022e93,/en/Magic/Products/Singles/Seventh-Edition/Compost,Marc Fishman
3f8249ab-f6e1-5b39-ae4d-fa03b5586202,/en/Magic/Products/Singles/Urzas-Destiny/Scent-of-Cinder,Marc Fishman
0fd801e1-070b-519d-b9d9-a6b67a7e5145,/en/Magic/Products/Singles/Urzas-Destiny/Wild-Colos,Marc Fishman
791e86ba-bc1f-530d-8269-c6e4848657fb,/en/Magic/Products/Singles/Duel-Decks-Anthology/Angelic-Page,Marc Fishman
