uuid,mkm_url,artist
a585e65e-f213-5b69-beb9-7e1ab89bd52b,/en/Magic/Products/Singles/Commander/Dark-Hatchling,Mark A. Nelson
5ab513e1-6377-5500-a465-8c00dcf44142,/en/Magic/Products/Singles/Commander-2014/Hoverguard-Sweepers,Mark A. Nelson
f373cbb1-6967-54bc-a112-584504944538,/en/Magic/Products/Singles/Commander-Anthology-II/Dark-Hatchling,Mark A. Nelson
cad46c72-72e5-58cc-a4a0-4e092d929b32,/en/Magic/Products/Singles/Conspiracy/Stasis-Cell,Mark A. Nelson
0969e877-4589-51b3-9c90-2a4f03e3fb21,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Trinket-Mage,Mark A. Nelson
a311b567-6a52-50ba-b64e-208792f1b8f5,/en/Magic/Products/Singles/Fifth-Dawn/Hoverguard-Sweepers,Mark A. Nelson
d8c41043-6f0c-56a8-baec-cc31285360c2,/en/Magic/Products/Singles/Fifth-Dawn/Trinket-Mage,Mark A. Nelson
ea07b623-31d6-5c2f-a8ab-0ca33471ca2c,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Ethereal-Usher,Mark A. Nelson
d6a928ca-2f0e-52d9-810a-55b15da43d0b,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Remand,Mark A. Nelson
cab3e04d-90c8-5ff2-ab99-31472c9001f2,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Stasis-Cell,Mark A. Nelson
480ff30c-8895-5a2f-b4bf-3a06428f1eac,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Empty-the-Catacombs,Mark A. Nelson
f8389762-5864-5680-a5a7-7972db7edbff,/en/Magic/Products/Singles/Unstable/Knight-of-the-Kitchen-Sink,Mark A. Nelson
07470ad6-0dfe-5e9f-be31-5eaf925d3c08,/en/Magic/Products/Singles/Unstable/Knight-of-the-Kitchen-Sink-(b),Mark A. Nelson
0c3e3e0b-4610-5509-9105-412eb5d611cb,/en/Magic/Products/Singles/Unstable/Knight-of-the-Kitchen-Sink-(c),Mark A. Nelson
85e739f7-8c22-5a75-9041-1b2afe0187da,/en/Magic/Products/Singles/Unstable/Knight-of-the-Kitchen-Sink-(d),Mark A. Nelson
8c4697c1-467c-56fa-82ea-fbba8813746a,/en/Magic/Products/Singles/Unstable/Knight-of-the-Kitchen-Sink-(e),Mark A. Nelson
d57a7989-e92e-51b9-801a-96ddf16187b7,/en/Magic/Products/Singles/Unstable/Knight-of-the-Kitchen-Sink-(f),Mark A. Nelson
818aa7ca-f0de-5fad-9128-ab78f59348ad,/en/Magic/Products/Singles/Unstable/Riveting-Rigger,Mark A. Nelson
d7d62a28-dd64-576c-9bbb-8736f588a32a,/en/Magic/Products/Singles/Unstable/Buzzing-Whack-a-Doodle,Mark A. Nelson
29ce18c3-ecdc-5a71-9e90-43f6f05e3811,/en/Magic/Products/Singles/Urzas-Saga/Dark-Hatchling,Mark A. Nelson
d70f4469-7faf-5851-b816-ec3bec2c06da,/en/Magic/Products/Singles/Urzas-Saga/Mana-Leech,Mark A. Nelson
65068bd2-5f8a-54f1-8821-db32ee3408f7,/en/Magic/Products/Singles/Urzas-Saga/Spined-Fluke,Mark A. Nelson
